time_s,node,asn,src,err_ns,peer
52.133548422,root,5169,peer,-170,3b8be9e6da5f2a83
52.136779503999996,n1,5169,ack,0,
52.234060772,root,5185,peer,-207,3b8be9e6da5f2a83
52.23574356300001,n1,5185,ack,0,
52.434083557,root,5201,peer,-56,3b8be9e6da5f2a83
52.437753806,n1,5201,ack,0,
52.73435065,root,5233,peer,-176,3b8be9e6da5f2a83
52.735753607999996,n1,5233,ack,0,
53.03458778500001,root,5265,peer,-187,3b8be9e6da5f2a83
53.03773107599999,n1,5265,ack,0,
53.334651879,root,5289,peer,-172,3b8be9e6da5f2a83
53.335771754,n1,5289,ack,0,
53.635021681,root,5321,peer,-184,3b8be9e6da5f2a83
53.637748597,n1,5321,ack,0,
53.734773115,root,5329,peer,-211,3b8be9e6da5f2a83
53.736773156000005,n1,5329,ack,0,
54.134665851,root,5369,peer,-170,3b8be9e6da5f2a83
54.137777058,n1,5369,ack,0,
54.234137993,root,5385,peer,-82,3b8be9e6da5f2a83
54.235765118,n1,5385,ack,0,
54.53519492,root,5409,peer,-192,3b8be9e6da5f2a83
54.537788794,n1,5409,ack,0,
54.734863079,root,5433,peer,-176,3b8be9e6da5f2a83
54.735763579,n1,5433,ack,0,
55.03477384,root,5457,peer,-178,3b8be9e6da5f2a83
55.037814297,n1,5457,ack,0,
55.334589642,root,5489,peer,-172,3b8be9e6da5f2a83
55.3357666,n1,5489,ack,0,
55.634390069,root,5521,peer,-184,3b8be9e6da5f2a83
55.637789108999996,n1,5521,ack,0,
55.735703919,root,5529,peer,-86,3b8be9e6da5f2a83
55.736785835,n1,5529,ack,0,
56.036429721,root,5561,peer,-205,3b8be9e6da5f2a83
56.038784469999996,n1,5561,ack,0,
56.236785880000006,n1,5585,ack,0,
56.237144463,root,5585,peer,-207,3b8be9e6da5f2a83
56.536987681999996,root,5609,peer,-67,3b8be9e6da5f2a83
56.53982264,n1,5609,ack,0,
56.936887626,root,5649,peer,-88,3b8be9e6da5f2a83
56.937871875999996,n1,5649,ack,0,
57.036339685,root,5665,peer,-187,3b8be9e6da5f2a83
57.039828308999994,n1,5665,ack,0,
57.236956469999996,root,5681,peer,-162,3b8be9e6da5f2a83
57.23786322,n1,5681,ack,0,
57.636693497,root,5721,peer,-184,3b8be9e6da5f2a83
57.639832288,n1,5721,ack,0,
57.73623664,root,5729,peer,-211,3b8be9e6da5f2a83
57.737882639000006,n1,5729,ack,0,
58.137200292,root,5769,peer,-170,3b8be9e6da5f2a83
58.139857375,n1,5769,ack,0,
58.236615476,root,5785,peer,-82,3b8be9e6da5f2a83
58.237805226,n1,5785,ack,0,
58.536609111,root,5809,peer,-192,3b8be9e6da5f2a83
58.540838235,n1,5809,ack,0,
58.836670330000004,root,5841,peer,-203,3b8be9e6da5f2a83
58.838807120999995,n1,5841,ack,0,
59.036424530999994,root,5865,peer,-62,3b8be9e6da5f2a83
59.040851447,n1,5865,ack,0,
59.337593625000004,root,5889,peer,-172,3b8be9e6da5f2a83
59.339789581999995,n1,5889,ack,0,
59.437025266999996,root,5905,peer,-209,3b8be9e6da5f2a83
59.442910641000005,n1,5905,ack,0,
59.837871086,root,5937,peer,-221,3b8be9e6da5f2a83
59.841852793,n1,5937,ack,0,
59.937141312,root,5953,peer,-195,3b8be9e6da5f2a83
59.943836852,n1,5953,ack,0,
60.337110131,root,5993,peer,-216,3b8be9e6da5f2a83
60.341832505,n1,5993,ack,0,
60.419454653,n2,6002,ack,-31000,
60.437771815,root,6002,peer,-31429,5e9b0d5f1ee770d0
60.443739688,n1,6000,frame,177,
60.51780567,n2,6008,frame,550,
60.517959087,n2,6010,ack,0,
60.53905104,root,6009,peer,-67,3b8be9e6da5f2a83
60.539085498,root,6010,peer,-82,5e9b0d5f1ee770d0
60.544806247000004,n1,6009,ack,0,
60.73808195,root,6034,peer,-692,5e9b0d5f1ee770d0
60.816941347,n2,6034,ack,-1000,
60.837682009,root,6041,peer,47,3b8be9e6da5f2a83
60.843847049000004,n1,6041,ack,0,
61.017024049,n2,6058,ack,0,
61.037565835,root,6058,peer,-301,5e9b0d5f1ee770d0
61.13656227,root,6073,peer,35,3b8be9e6da5f2a83
61.145843766999995,n1,6073,ack,0,
61.316490184,n2,6090,ack,-1000,
61.336705011999996,root,6090,peer,-1187,5e9b0d5f1ee770d0
61.436770613,root,6097,peer,51,3b8be9e6da5f2a83
61.444808986,n1,6097,ack,0,
61.537959046999994,root,6113,peer,77,3b8be9e6da5f2a83
61.538012005,root,6114,peer,-797,5e9b0d5f1ee770d0
61.546763045,n1,6113,ack,0,
61.616889361,n2,6114,ack,-1000,
61.716385337,n2,6130,ack,0,
61.736703165,root,6130,peer,-334,5e9b0d5f1ee770d0
61.836559599,root,6137,peer,29,3b8be9e6da5f2a83
61.844889097,n1,6137,ack,0,
61.937228658,root,6154,peer,-961,5e9b0d5f1ee770d0
62.01744668,n2,6154,ack,-1000,
62.137313109000004,root,6169,peer,80,3b8be9e6da5f2a83
62.146836898000004,n1,6169,ack,0,
62.23790046,root,6185,peer,43,3b8be9e6da5f2a83
62.245789791,n1,6185,ack,0,
62.31811494,n2,6194,ack,-1000,
62.337552144,root,6194,peer,-1170,5e9b0d5f1ee770d0
62.438290161,root,6201,peer,-56,3b8be9e6da5f2a83
62.446752575,n1,6201,ack,0,
62.517340808,n2,6210,ack,0,
62.537968719999995,root,6210,peer,-457,5e9b0d5f1ee770d0
62.81816936,n2,6242,ack,-1000,
62.839096770999994,root,6241,peer,-78,3b8be9e6da5f2a83
62.83914023,root,6242,peer,-1343,5e9b0d5f1ee770d0
62.844729437000005,n1,6241,ack,0,
63.017959061,n2,6258,ack,-1000,
63.039011264,root,6258,peer,-801,5e9b0d5f1ee770d0
63.039055014,root,6265,peer,63,3b8be9e6da5f2a83
63.046737387,n1,6265,ack,0,
63.317767155,n2,6290,ack,-1000,
63.3383779,root,6290,peer,-687,5e9b0d5f1ee770d0
63.438749875,root,6297,peer,51,3b8be9e6da5f2a83
63.4387955,root,6305,peer,41,3b8be9e6da5f2a83
63.446729415,n1,6297,ack,0,
63.446783581999995,n1,6305,ack,0,
63.617923957,n2,6322,ack,-1000,
63.637423035,root,6322,peer,-574,5e9b0d5f1ee770d0
63.717464474,n2,6330,ack,0,
63.738669761,root,6329,peer,39,3b8be9e6da5f2a83
63.738700427000005,root,6330,peer,166,5e9b0d5f1ee770d0
63.744744009,n1,6329,ack,0,
63.937634462,root,6353,peer,55,3b8be9e6da5f2a83
63.946733251,n1,6353,ack,0,
64.118370043,n2,6370,ack,-1000,
64.13728683,root,6370,peer,-936,5e9b0d5f1ee770d0
64.238238764,root,6377,peer,71,3b8be9e6da5f2a83
64.244731221,n1,6377,ack,0,
64.338623531,root,6394,peer,-670,5e9b0d5f1ee770d0
64.417833553,n2,6394,ack,-1000,
64.518426862,n2,6410,ack,0,
64.53990793999999,root,6409,peer,58,3b8be9e6da5f2a83
64.53994539899999,root,6410,peer,43,5e9b0d5f1ee770d0
64.54676256399999,n1,6409,ack,0,
64.819334164,n2,6442,ack,-1000,
64.840549159,root,6441,peer,47,3b8be9e6da5f2a83
64.840582575,root,6442,peer,-843,5e9b0d5f1ee770d0
64.844746824,n1,6441,ack,0,
65.018966907,n2,6458,ack,0,
65.04054911,root,6457,peer,72,3b8be9e6da5f2a83
65.040599652,root,6458,peer,-426,5e9b0d5f1ee770d0
65.046747525,n1,6457,ack,0,
65.239485561,root,6481,peer,88,3b8be9e6da5f2a83
65.244731644,n1,6481,ack,0,
65.31883025,n2,6490,ack,-1000,
65.340139287,root,6490,peer,-1187,5e9b0d5f1ee770d0
65.440042096,root,6505,peer,166,3b8be9e6da5f2a83
65.446767678,n1,6505,ack,0,
65.61876205200001,n2,6522,ack,-1000,
65.640632172,root,6522,peer,-1074,5e9b0d5f1ee770d0
65.84208254,root,6537,peer,-96,3b8be9e6da5f2a83
65.84213045599999,root,6546,peer,-809,5e9b0d5f1ee770d0
65.844774997,n1,6537,ack,0,
65.91869231300001,n2,6546,ack,-1000,
65.94143955700001,root,6553,peer,55,3b8be9e6da5f2a83
65.946832764,n1,6553,ack,0,
66.01915770500001,n2,6562,ack,0,
66.042017241,root,6562,peer,-221,5e9b0d5f1ee770d0
66.21897590600001,n2,6578,ack,-1000,
66.242257484,root,6577,peer,71,3b8be9e6da5f2a83
66.242291234,root,6578,peer,-695,5e9b0d5f1ee770d0
66.24474864999999,n1,6577,ack,0,
66.44144860200001,root,6601,peer,69,3b8be9e6da5f2a83
66.446771059,n1,6601,ack,0,
66.518678,n2,6610,ack,0,
66.541351078,root,6610,peer,-457,5e9b0d5f1ee770d0
66.81878909299999,n2,6642,ack,-1000,
66.843149254,root,6641,peer,47,3b8be9e6da5f2a83
66.843199004,root,6642,peer,-1343,5e9b0d5f1ee770d0
66.844755504,n1,6641,ack,0,
67.043077705,root,6657,peer,72,3b8be9e6da5f2a83
67.043125164,root,6666,peer,-1078,5e9b0d5f1ee770d0
67.046751746,n1,6657,ack,0,
67.118595354,n2,6666,ack,-1000,
67.242299365,root,6681,peer,88,3b8be9e6da5f2a83
67.244768156,n1,6681,ack,0,
67.418408072,n2,6698,ack,-1000,
67.44196406699999,root,6698,peer,-965,5e9b0d5f1ee770d0
67.519033381,n2,6714,ack,0,
67.541664501,root,6713,peer,77,3b8be9e6da5f2a83
67.541725084,root,6714,peer,-422,5e9b0d5f1ee770d0
67.546784958,n1,6713,ack,0,
67.71866883199999,n2,6730,ack,-1000,
67.741444619,root,6729,peer,164,3b8be9e6da5f2a83
67.74149365999999,root,6730,peer,-834,5e9b0d5f1ee770d0
67.744931201,n1,6729,ack,0,
68.04168492,root,6761,peer,45,3b8be9e6da5f2a83
68.046894836,n1,6761,ack,0,
68.119150526,n2,6770,ack,-1000,
68.141556021,root,6770,peer,-936,5e9b0d5f1ee770d0
68.243130038,root,6777,peer,196,3b8be9e6da5f2a83
68.24317908,root,6786,peer,-330,5e9b0d5f1ee770d0
68.244822121,n1,6777,ack,0,
68.318724561,n2,6786,ack,0,
68.442520281,root,6801,peer,69,3b8be9e6da5f2a83
68.44689878,n1,6801,ack,0,
68.518745096,n2,6810,ack,-1000,
68.54168813199999,root,6810,peer,-957,5e9b0d5f1ee770d0
68.718328089,n2,6834,ack,-1000,
68.742069125,root,6834,peer,-692,5e9b0d5f1ee770d0
68.842369559,root,6841,peer,47,3b8be9e6da5f2a83
68.844846683,n1,6841,ack,0,
69.04296476,root,6865,peer,63,3b8be9e6da5f2a83
69.043017968,root,6866,peer,-578,5e9b0d5f1ee770d0
69.04686255,n1,6865,ack,0,
69.118958283,n2,6866,ack,-1000,
69.242224128,root,6881,peer,88,3b8be9e6da5f2a83
69.244972336,n1,6881,ack,0,
69.31874960900001,n2,6890,ack,0,
69.34233006199999,root,6890,peer,-312,5e9b0d5f1ee770d0
69.442948579,root,6905,peer,41,3b8be9e6da5f2a83
69.443022246,root,6906,peer,-662,5e9b0d5f1ee770d0
69.446825286,n1,6905,ack,0,
69.519054935,n2,6906,ack,-1000,
69.742333714,root,6929,peer,164,3b8be9e6da5f2a83
69.74493488,n1,6929,ack,0,
69.842323023,root,6946,peer,-684,5e9b0d5f1ee770d0
69.919243713,n2,6946,ack,-1000,
70.01874143900001,n2,6962,ack,0,
70.042623766,root,6962,peer,-221,5e9b0d5f1ee770d0
70.14273399199999,root,6969,peer,80,3b8be9e6da5f2a83
70.146913949,n1,6969,ack,0,
70.242734467,root,6985,peer,168,3b8be9e6da5f2a83
70.24490142500001,n1,6985,ack,0,
70.319137282,n2,6994,ack,-1000,
70.342734526,root,6994,peer,-1045,5e9b0d5f1ee770d0
70.418977133,n2,7000,frame,215,
70.419064716,n2,7002,ack,0,
70.44265296,root,7002,peer,71,5e9b0d5f1ee770d0
70.444699085,n1,7000,frame,-181,
70.643668661,root,7025,peer,-41,3b8be9e6da5f2a83
70.644789911,n1,7025,ack,0,
70.74289805400001,root,7033,peer,-51,3b8be9e6da5f2a83
70.745775678,n1,7033,ack,0,
70.81953170199999,n2,7042,ack,0,
70.843207154,root,7042,peer,32,5e9b0d5f1ee770d0
71.04494702199999,root,7057,peer,-53,3b8be9e6da5f2a83
71.045030897,root,7066,peer,-78,5e9b0d5f1ee770d0
71.045828105,n1,7057,ack,0,
71.119811337,n2,7066,ack,0,
71.319504913,n2,7090,ack,0,
71.343550116,root,7090,peer,63,5e9b0d5f1ee770d0
71.443629633,root,7097,peer,51,3b8be9e6da5f2a83
71.445778508,n1,7097,ack,0,
71.519326906,n2,7114,ack,0,
71.54366615,root,7114,peer,-47,5e9b0d5f1ee770d0
71.643809918,root,7121,peer,66,3b8be9e6da5f2a83
71.645848417,n1,7121,ack,0,
71.81938675,n2,7138,ack,0,
71.84545091,root,7138,peer,-48,5e9b0d5f1ee770d0
71.84554941,root,7145,peer,64,3b8be9e6da5f2a83
71.845800118,n1,7145,ack,0,
71.944629011,root,7153,peer,-70,3b8be9e6da5f2a83
71.945836052,n1,7153,ack,0,
72.12049980200001,n2,7170,ack,0,
72.144026087,root,7170,peer,-61,5e9b0d5f1ee770d0
72.22122965199999,n2,7178,ack,0,
72.24437452100001,root,7178,peer,55,5e9b0d5f1ee770d0
72.34395774699999,root,7193,peer,-91,3b8be9e6da5f2a83
72.346804038,n1,7193,ack,0,
72.521535454,n2,7210,ack,0,
72.54495699,root,7209,peer,-67,3b8be9e6da5f2a83
72.54507332300001,root,7210,peer,43,5e9b0d5f1ee770d0
72.54685303100001,n1,7209,ack,0,
72.822858922,n2,7242,ack,0,
72.845648416,root,7241,peer,-78,3b8be9e6da5f2a83
72.84575675,root,7242,peer,-93,5e9b0d5f1ee770d0
72.846809958,n1,7241,ack,0,
73.022766248,n2,7258,ack,0,
73.04509657599999,root,7258,peer,74,5e9b0d5f1ee770d0
73.04515866,root,7265,peer,-62,3b8be9e6da5f2a83
73.04681878400001,n1,7265,ack,0,
73.22264986600001,n2,7282,ack,0,
73.24476461100001,root,7282,peer,72,5e9b0d5f1ee770d0
73.34462296199999,root,7289,peer,-47,3b8be9e6da5f2a83
73.346789378,n1,7289,ack,0,
73.44499652,root,7305,peer,41,3b8be9e6da5f2a83
73.445109812,root,7306,peer,-37,5e9b0d5f1ee770d0
73.445831687,n1,7305,ack,0,
73.52282321,n2,7306,ack,0,
73.74393473900001,root,7329,peer,39,3b8be9e6da5f2a83
73.74676340500001,n1,7329,ack,0,
73.844698381,root,7346,peer,-59,5e9b0d5f1ee770d0
73.92351365399999,n2,7346,ack,0,
73.923594737,n2,7354,ack,0,
73.944073774,root,7354,peer,39,5e9b0d5f1ee770d0
74.144813767,root,7369,peer,80,3b8be9e6da5f2a83
74.146902849,n1,7369,ack,0,
74.32269264,n2,7394,ack,0,
74.344659843,root,7393,peer,34,3b8be9e6da5f2a83
74.344744426,root,7394,peer,-45,5e9b0d5f1ee770d0
74.34679330099999,n1,7393,ack,0,
74.444642027,root,7401,peer,-56,3b8be9e6da5f2a83
74.446850818,n1,7401,ack,0,
74.523050091,n2,7410,ack,0,
74.545719836,root,7410,peer,43,5e9b0d5f1ee770d0
74.722960376,n2,7434,ack,0,
74.74487303699999,root,7434,peer,58,5e9b0d5f1ee770d0
74.84492822099999,root,7441,peer,-78,3b8be9e6da5f2a83
74.846807137,n1,7441,ack,0,
75.045175547,root,7465,peer,-62,3b8be9e6da5f2a83
75.046829297,n1,7465,ack,0,
75.12242207,n2,7474,ack,0,
75.145264064,root,7474,peer,37,5e9b0d5f1ee770d0
75.245407457,root,7481,peer,-37,3b8be9e6da5f2a83
75.246812248,n1,7481,ack,0,
75.423171997,n2,7498,ack,0,
75.447185866,root,7498,peer,160,5e9b0d5f1ee770d0
75.447281616,root,7506,peer,-37,5e9b0d5f1ee770d0
75.522657681,n2,7506,ack,0,
75.545633675,root,7513,peer,-48,3b8be9e6da5f2a83
75.546914758,n1,7513,ack,0,
75.746018418,root,7529,peer,39,3b8be9e6da5f2a83
75.746849751,n1,7529,ack,0,
75.84609631,root,7546,peer,66,5e9b0d5f1ee770d0
75.922483833,n2,7546,ack,0,
76.023008267,n2,7562,ack,0,
76.04688472000001,n1,7561,ack,0,
76.046965136,root,7561,peer,45,3b8be9e6da5f2a83
76.047097761,root,7562,peer,29,5e9b0d5f1ee770d0
76.24623421300001,root,7585,peer,43,3b8be9e6da5f2a83
76.246779921,n1,7585,ack,0,
76.322707986,n2,7594,ack,0,
76.34630797999999,root,7594,peer,80,5e9b0d5f1ee770d0
76.523380104,n2,7610,ack,0,
76.54685368099999,n1,7609,ack,0,
76.547185265,root,7609,peer,58,3b8be9e6da5f2a83
76.54727955599999,root,7610,peer,43,5e9b0d5f1ee770d0
76.64624424,root,7625,peer,84,3b8be9e6da5f2a83
76.646860074,n1,7625,ack,0,
76.82404015499999,n2,7642,ack,0,
76.846597608,root,7642,peer,32,5e9b0d5f1ee770d0
77.04680543399999,root,7666,peer,47,5e9b0d5f1ee770d0
77.12414512400001,n2,7666,ack,0,
77.146893702,n1,7673,ack,0,
77.147044868,root,7673,peer,35,3b8be9e6da5f2a83
77.3236842,n2,7690,ack,0,
77.34730132,root,7690,peer,63,5e9b0d5f1ee770d0
77.44860262799999,root,7697,peer,51,3b8be9e6da5f2a83
77.448651212,root,7705,peer,41,3b8be9e6da5f2a83
77.44884058699999,n1,7697,ack,0,
77.448904295,n1,7705,ack,0,
77.523752652,n2,7714,ack,0,
77.547812812,root,7714,peer,78,5e9b0d5f1ee770d0
77.84674828099999,n1,7745,ack,0,
77.848675531,root,7745,peer,64,3b8be9e6da5f2a83
77.848717906,root,7746,peer,-59,5e9b0d5f1ee770d0
77.92493147100001,n2,7746,ack,0,
77.92506222,n2,7754,ack,0,
77.946692049,root,7754,peer,39,5e9b0d5f1ee770d0
78.046802566,n1,7761,ack,0,
78.046880357,root,7761,peer,170,3b8be9e6da5f2a83
78.247596684,root,7786,peer,45,5e9b0d5f1ee770d0
78.323325707,n2,7786,ack,0,
78.346740034,n1,7793,ack,0,
78.346955576,root,7793,peer,34,3b8be9e6da5f2a83
78.424162807,n2,7802,ack,0,
78.44730426000001,root,7802,peer,71,5e9b0d5f1ee770d0
78.546937861,n1,7809,ack,0,
78.54760890200001,root,7809,peer,58,3b8be9e6da5f2a83
78.72317502599999,n2,7834,ack,0,
78.747330812,root,7834,peer,58,5e9b0d5f1ee770d0
78.846755121,n1,7841,ack,0,
78.847707329,root,7841,peer,172,3b8be9e6da5f2a83
79.046839155,n1,7857,ack,0,
79.04898053,root,7857,peer,72,3b8be9e6da5f2a83
79.04902177999999,root,7866,peer,47,5e9b0d5f1ee770d0
79.124043678,n2,7866,ack,0,
79.24748152299999,root,7881,peer,88,3b8be9e6da5f2a83
79.247781773,n1,7881,ack,0,
79.323720755,n2,7890,ack,0,
79.346836916,root,7890,peer,63,5e9b0d5f1ee770d0
79.4468221,n1,7905,ack,0,
79.447104308,root,7905,peer,41,3b8be9e6da5f2a83
79.62339855699999,n2,7922,ack,0,
79.64775880100001,root,7922,peer,51,5e9b0d5f1ee770d0
79.746758443,n1,7929,ack,0,
79.747066485,root,7929,peer,164,3b8be9e6da5f2a83
79.84757775199999,root,7946,peer,66,5e9b0d5f1ee770d0
79.925176691,n2,7946,ack,0,
79.925304275,n2,7954,ack,0,
79.94679777,n1,7953,ack,0,
79.948439227,root,7953,peer,180,3b8be9e6da5f2a83
79.94848731100001,root,7954,peer,164,5e9b0d5f1ee770d0
80.24677828,n1,7985,ack,0,
80.247231613,root,7985,peer,43,3b8be9e6da5f2a83
80.325267219,n2,7994,ack,0,
80.347661422,root,7994,peer,205,5e9b0d5f1ee770d0
80.425947028,n2,8000,frame,-41,
80.447813856,n1,8000,frame,-56,
80.52607117,n2,8010,ack,0,
80.546824165,n1,8009,ack,0,
80.54812553999999,root,8009,peer,58,3b8be9e6da5f2a83
80.54816716500001,root,8010,peer,43,5e9b0d5f1ee770d0
80.747719616,root,8033,peer,-51,3b8be9e6da5f2a83
80.749842699,n1,8033,ack,0,
80.826084222,n2,8042,ack,0,
80.84701792499999,root,8042,peer,32,5e9b0d5f1ee770d0
81.047698668,root,8065,peer,63,3b8be9e6da5f2a83
81.047833335,n1,8065,ack,0,
81.126628565,n2,8074,ack,0,
81.147016435,root,8074,peer,162,5e9b0d5f1ee770d0
81.34712380299999,root,8089,peer,78,3b8be9e6da5f2a83
81.349849386,n1,8089,ack,0,
81.426787159,n2,8098,ack,0,
81.44684202900001,n1,8105,ack,0,
81.449708403,root,8098,peer,160,5e9b0d5f1ee770d0
81.449747445,root,8105,peer,41,3b8be9e6da5f2a83
81.44978832000001,root,8106,peer,213,5e9b0d5f1ee770d0
81.525757135,n2,8106,ack,0,
81.848634223,root,8137,peer,29,3b8be9e6da5f2a83
81.848683223,root,8146,peer,66,5e9b0d5f1ee770d0
81.849836056,n1,8137,ack,0,
81.926179496,n2,8146,ack,0,
82.026028305,n2,8162,ack,0,
82.047889049,n1,8161,ack,0,
82.048834466,root,8161,peer,45,3b8be9e6da5f2a83
82.04887867400001,root,8162,peer,29,5e9b0d5f1ee770d0
82.327073231,n2,8194,ack,0,
82.348230476,root,8193,peer,34,3b8be9e6da5f2a83
82.348282059,root,8194,peer,80,5e9b0d5f1ee770d0
82.349859767,n1,8193,ack,0,
82.526350391,n2,8210,ack,0,
82.547846094,n1,8209,ack,0,
82.548941927,root,8209,peer,-67,3b8be9e6da5f2a83
82.54898551,root,8210,peer,43,5e9b0d5f1ee770d0
82.727221592,n2,8234,ack,0,
82.74726358699999,root,8234,peer,58,5e9b0d5f1ee770d0
82.84755985400001,root,8241,peer,47,3b8be9e6da5f2a83
82.84987552,n1,8241,ack,0,
83.047848306,n1,8257,ack,0,
83.048302597,root,8257,peer,72,3b8be9e6da5f2a83
83.048345722,root,8266,peer,172,5e9b0d5f1ee770d0
83.12719062,n2,8266,ack,0,
83.22791022,n2,8282,ack,0,
83.247589674,root,8282,peer,72,5e9b0d5f1ee770d0
83.347634858,root,8289,peer,78,3b8be9e6da5f2a83
83.349867315,n1,8289,ack,0,
83.44781975,root,8306,peer,88,5e9b0d5f1ee770d0
83.52734898,n2,8306,ack,0,
83.546988559,root,8313,peer,77,3b8be9e6da5f2a83
83.547860559,n1,8313,ack,0,
83.828460949,n2,8338,ack,0,
83.848974944,root,8337,peer,29,3b8be9e6da5f2a83
83.849017485,root,8338,peer,77,5e9b0d5f1ee770d0
83.849850568,n1,8337,ack,0,
84.028000275,n2,8362,ack,0,
84.04718402,root,8362,peer,154,5e9b0d5f1ee770d0
84.14731953799999,root,8369,peer,80,3b8be9e6da5f2a83
84.14886528699999,n1,8369,ack,0,
84.249111846,root,8385,peer,43,3b8be9e6da5f2a83
84.24916159600001,root,8386,peer,45,5e9b0d5f1ee770d0
84.250882429,n1,8385,ack,0,
