time_s,node,asn,src,err_ns,peer
64.242077514,root,6377,peer,-179,3b8be9e6da5f2a83
64.324301448,n2,6394,ack,-1000,
64.341588735,root,6394,peer,-670,5e9b0d5f1ee770d0
64.524380266,n2,6410,ack,0,
64.542364011,root,6409,peer,58,3b8be9e6da5f2a83
64.542427427,root,6410,peer,43,5e9b0d5f1ee770d0
64.547575176,n1,6409,ack,0,
64.824727096,n2,6442,ack,-1000,
64.842912133,root,6441,peer,-78,3b8be9e6da5f2a83
64.842958925,root,6442,peer,-843,5e9b0d5f1ee770d0
64.848494465,n1,6441,ack,0,
65.024649414,n2,6458,ack,0,
65.043842367,root,6457,peer,-178,3b8be9e6da5f2a83
65.043887284,root,6458,peer,-301,5e9b0d5f1ee770d0
65.047565366,n1,6457,ack,0,
65.24332943499999,root,6481,peer,-37,3b8be9e6da5f2a83
65.24850135,n1,6481,ack,0,
65.324473911,n2,6490,ack,-1000,
65.342686281,root,6490,peer,-1187,5e9b0d5f1ee770d0
65.442949877,root,6505,peer,-84,3b8be9e6da5f2a83
65.44856629200001,n1,6505,ack,0,
65.62439265900001,n2,6522,ack,-1000,
65.642580653,root,6522,peer,-949,5e9b0d5f1ee770d0
65.74964033100001,n1,6537,ack,0,
65.844436887,root,6537,peer,-221,3b8be9e6da5f2a83
65.844492387,root,6546,peer,-684,5e9b0d5f1ee770d0
65.92428290599999,n2,6546,ack,-1000,
65.942917317,root,6553,peer,-70,3b8be9e6da5f2a83
65.94867644,n1,6553,ack,0,
66.02372625199999,n2,6562,ack,0,
66.043644663,root,6562,peer,-221,5e9b0d5f1ee770d0
66.148659091,n1,6577,ack,0,
66.224718736,n2,6578,ack,-1000,
66.24452473000001,root,6577,peer,-54,3b8be9e6da5f2a83
66.244559397,root,6578,peer,-570,5e9b0d5f1ee770d0
66.44350825699999,root,6601,peer,-181,3b8be9e6da5f2a83
66.44872638,n1,6601,ack,0,
66.524822317,n2,6610,ack,0,
66.54317772799999,root,6610,peer,-457,5e9b0d5f1ee770d0
66.825919939,n2,6642,ack,-1000,
66.84377226699999,root,6641,peer,-78,3b8be9e6da5f2a83
66.843824933,root,6642,peer,-1343,5e9b0d5f1ee770d0
66.848530599,n1,6641,ack,0,
66.948570487,n1,6657,ack,0,
67.045028209,root,6657,peer,-53,3b8be9e6da5f2a83
67.045073751,root,6666,peer,-953,5e9b0d5f1ee770d0
67.125898186,n2,6666,ack,-1000,
67.24426894300001,root,6681,peer,-37,3b8be9e6da5f2a83
67.248531276,n1,6681,ack,0,
67.425710433,n2,6698,ack,-1000,
67.44378642800001,root,6698,peer,-840,5e9b0d5f1ee770d0
67.525402529,n2,6714,ack,0,
67.545076149,root,6713,peer,-48,3b8be9e6da5f2a83
67.545134232,root,6714,peer,-297,5e9b0d5f1ee770d0
67.548580148,n1,6713,ack,0,
67.72515726399999,n2,6730,ack,-1000,
67.74476484099999,root,6729,peer,39,3b8be9e6da5f2a83
67.744804716,root,6730,peer,-709,5e9b0d5f1ee770d0
67.749515923,n1,6729,ack,0,
68.044818589,root,6761,peer,-80,3b8be9e6da5f2a83
68.049585796,n1,6761,ack,0,
68.125272065,n2,6770,ack,-1000,
68.145059601,root,6770,peer,-811,5e9b0d5f1ee770d0
68.150592308,n1,6777,ack,0,
68.245298781,root,6777,peer,-54,3b8be9e6da5f2a83
68.245384489,root,6786,peer,-205,5e9b0d5f1ee770d0
68.324876175,n2,6786,ack,0,
68.444956349,root,6801,peer,-56,3b8be9e6da5f2a83
68.45065113899999,n1,6801,ack,0,
68.525668826,n2,6810,ack,-1000,
68.545020403,root,6810,peer,-832,5e9b0d5f1ee770d0
68.72573464300001,n2,6834,ack,-1000,
68.745111554,root,6834,peer,-567,5e9b0d5f1ee770d0
68.84583410900001,root,6841,peer,-78,3b8be9e6da5f2a83
68.850626441,n1,6841,ack,0,
69.047291842,root,6865,peer,-62,3b8be9e6da5f2a83
69.047320967,root,6866,peer,-328,5e9b0d5f1ee770d0
69.05064775800001,n1,6865,ack,0,
69.125128945,n2,6866,ack,0,
69.245925785,root,6881,peer,-37,3b8be9e6da5f2a83
69.250572201,n1,6881,ack,0,
69.324981888,n2,6890,ack,-1000,
69.346761423,root,6890,peer,-1062,5e9b0d5f1ee770d0
69.44799189400001,root,6905,peer,-84,3b8be9e6da5f2a83
69.448036852,root,6906,peer,-537,5e9b0d5f1ee770d0
69.45061276800001,n1,6905,ack,0,
69.52593662199999,n2,6906,ack,-1000,
69.747197308,root,6929,peer,39,3b8be9e6da5f2a83
69.75060072400001,n1,6929,ack,0,
69.84639228,root,6946,peer,-559,5e9b0d5f1ee770d0
69.925961548,n2,6946,ack,-1000,
70.026489061,n2,6962,ack,0,
70.047066014,root,6962,peer,29,5e9b0d5f1ee770d0
70.14610786,root,6969,peer,-45,3b8be9e6da5f2a83
70.150607734,n1,6969,ack,0,
70.246181748,root,6985,peer,-82,3b8be9e6da5f2a83
70.25154008000001,n1,6985,ack,0,
70.326450767,n2,6994,ack,-1000,
70.34684896899999,root,6994,peer,-795,5e9b0d5f1ee770d0
70.426205363,n2,7000,frame,45,
70.426270863,n2,7002,ack,0,
70.44681381599999,root,7002,peer,71,5e9b0d5f1ee770d0
70.451610898,n1,7000,frame,-54,
70.646320425,root,7025,peer,-41,3b8be9e6da5f2a83
70.651602548,n1,7025,ack,0,
70.747057313,root,7033,peer,-51,3b8be9e6da5f2a83
70.754594186,n1,7033,ack,0,
70.825717082,n2,7042,ack,0,
70.846600451,root,7042,peer,32,5e9b0d5f1ee770d0
70.951664462,n1,7057,ack,0,
71.048664726,root,7057,peer,-53,3b8be9e6da5f2a83
71.048719018,root,7066,peer,47,5e9b0d5f1ee770d0
71.126024037,n2,7066,ack,0,
71.32608814700001,n2,7090,ack,0,
71.346831224,root,7090,peer,-62,5e9b0d5f1ee770d0
71.35460380500001,n1,7097,ack,0,
71.447399695,root,7097,peer,-74,3b8be9e6da5f2a83
71.526099547,n2,7114,ack,0,
71.546707417,root,7114,peer,78,5e9b0d5f1ee770d0
71.647315888,root,7121,peer,-59,3b8be9e6da5f2a83
71.65264146899999,n1,7121,ack,0,
71.826468753,n2,7138,ack,0,
71.847995288,root,7138,peer,77,5e9b0d5f1ee770d0
71.848057622,root,7145,peer,-61,3b8be9e6da5f2a83
71.854695078,n1,7145,ack,0,
71.946994093,root,7153,peer,-70,3b8be9e6da5f2a83
71.953664425,n1,7153,ack,0,
72.126702833,n2,7170,ack,0,
72.14657278600001,root,7170,peer,64,5e9b0d5f1ee770d0
72.22639972099999,n2,7178,ack,0,
72.247371465,root,7178,peer,55,5e9b0d5f1ee770d0
72.34689989499999,root,7193,peer,-91,3b8be9e6da5f2a83
72.35463005999999,n1,7193,ack,0,
72.52662476,n2,7210,ack,0,
72.548752545,root,7209,peer,-67,3b8be9e6da5f2a83
72.548781629,root,7210,peer,43,5e9b0d5f1ee770d0
72.55262708599999,n1,7209,ack,0,
72.826469757,n2,7242,ack,0,
72.848829209,root,7241,peer,-78,3b8be9e6da5f2a83
72.84887079299999,root,7242,peer,157,5e9b0d5f1ee770d0
72.854625124,n1,7241,ack,0,
73.026063075,n2,7258,ack,0,
73.048653402,root,7258,peer,74,5e9b0d5f1ee770d0
73.04869511,root,7265,peer,-62,3b8be9e6da5f2a83
73.05261052600001,n1,7265,ack,0,
73.22679151700001,n2,7282,ack,0,
73.24863838600001,root,7282,peer,-53,5e9b0d5f1ee770d0
73.347958274,root,7289,peer,-47,3b8be9e6da5f2a83
73.354751356,n1,7289,ack,0,
73.448594037,root,7305,peer,-84,3b8be9e6da5f2a83
73.448640495,root,7306,peer,88,5e9b0d5f1ee770d0
73.453642286,n1,7305,ack,0,
73.52755805599999,n2,7306,ack,0,
73.74777141,root,7329,peer,39,3b8be9e6da5f2a83
73.75463890799999,n1,7329,ack,0,
73.84793783900001,root,7346,peer,66,5e9b0d5f1ee770d0
73.929301357,n2,7346,ack,0,
73.92938619099999,n2,7354,ack,0,
73.948256644,root,7354,peer,39,5e9b0d5f1ee770d0
74.14786475300001,root,7369,peer,-45,3b8be9e6da5f2a83
74.15270296,n1,7369,ack,0,
74.32863740900001,n2,7394,ack,0,
74.34909873699999,root,7393,peer,-91,3b8be9e6da5f2a83
74.34912982,root,7394,peer,-45,5e9b0d5f1ee770d0
74.354628027,n1,7393,ack,0,
74.448050917,root,7401,peer,-56,3b8be9e6da5f2a83
74.453626374,n1,7401,ack,0,
74.52898093499999,n2,7410,ack,0,
74.548252471,root,7410,peer,43,5e9b0d5f1ee770d0
74.728010128,n2,7434,ack,0,
74.748723247,root,7434,peer,58,5e9b0d5f1ee770d0
74.848770468,root,7441,peer,-78,3b8be9e6da5f2a83
74.854609425,n1,7441,ack,0,
75.04890470299999,root,7465,peer,-62,3b8be9e6da5f2a83
75.05268240999999,n1,7465,ack,0,
75.128600013,n2,7474,ack,0,
75.148980882,root,7474,peer,37,5e9b0d5f1ee770d0
75.248840854,root,7481,peer,-37,3b8be9e6da5f2a83
75.254690144,n1,7481,ack,0,
75.42824926,n2,7498,ack,0,
75.450725171,root,7498,peer,160,5e9b0d5f1ee770d0
75.450767671,root,7506,peer,88,5e9b0d5f1ee770d0
75.527697607,n2,7506,ack,0,
75.548636851,root,7513,peer,-48,3b8be9e6da5f2a83
75.552664766,n1,7513,ack,0,
75.74880916800001,root,7529,peer,-86,3b8be9e6da5f2a83
75.75465887499999,n1,7529,ack,0,
75.848924806,root,7546,peer,66,5e9b0d5f1ee770d0
75.92845919999999,n2,7546,ack,0,
76.028111547,n2,7562,ack,0,
76.049685332,root,7561,peer,-80,3b8be9e6da5f2a83
76.049747415,root,7562,peer,29,5e9b0d5f1ee770d0
76.052694748,n1,7561,ack,0,
76.249747483,root,7585,peer,-82,3b8be9e6da5f2a83
76.25469260599999,n1,7585,ack,0,
76.328456502,n2,7594,ack,0,
76.34984887099999,root,7594,peer,80,5e9b0d5f1ee770d0
76.528467695,n2,7610,ack,0,
76.549653855,root,7609,peer,-67,3b8be9e6da5f2a83
76.549698522,root,7610,peer,168,5e9b0d5f1ee770d0
76.552646854,n1,7609,ack,0,
76.64977465999999,root,7625,peer,-41,3b8be9e6da5f2a83
76.655636283,n1,7625,ack,0,
76.827701484,n2,7642,ack,0,
76.84937735199999,root,7642,peer,157,5e9b0d5f1ee770d0
77.050064836,root,7666,peer,172,5e9b0d5f1ee770d0
77.128148397,n2,7666,ack,0,
77.149226683,root,7673,peer,-90,3b8be9e6da5f2a83
77.152646432,n1,7673,ack,0,
77.32827309,n2,7690,ack,0,
77.350543792,root,7690,peer,188,5e9b0d5f1ee770d0
77.35060675000001,root,7697,peer,-74,3b8be9e6da5f2a83
77.354663582,n1,7697,ack,0,
77.44925851400001,root,7705,peer,-84,3b8be9e6da5f2a83
77.452634804,n1,7705,ack,0,
77.52799661600001,n2,7714,ack,0,
77.54942831800001,root,7714,peer,-47,5e9b0d5f1ee770d0
77.85086064800001,root,7745,peer,-61,3b8be9e6da5f2a83
77.850904273,root,7746,peer,191,5e9b0d5f1ee770d0
77.85463239699999,n1,7745,ack,0,
77.929561917,n2,7746,ack,0,
77.929691001,n2,7754,ack,0,
77.950172203,root,7754,peer,164,5e9b0d5f1ee770d0
78.04922805000001,root,7761,peer,-80,3b8be9e6da5f2a83
78.052647132,n1,7761,ack,0,
78.24985374200001,root,7786,peer,170,5e9b0d5f1ee770d0
78.327913428,n2,7786,ack,0,
78.350024005,root,7793,peer,-91,3b8be9e6da5f2a83
78.354676587,n1,7793,ack,0,
78.428789899,n2,7802,ack,0,
78.45046660099999,root,7802,peer,71,5e9b0d5f1ee770d0
78.550657697,root,7809,peer,-67,3b8be9e6da5f2a83
78.552664197,n1,7809,ack,0,
78.728910271,n2,7834,ack,0,
78.751254973,root,7834,peer,183,5e9b0d5f1ee770d0
78.851088778,root,7841,peer,-78,3b8be9e6da5f2a83
78.85465719300001,n1,7841,ack,0,
78.951779707,root,7857,peer,-53,3b8be9e6da5f2a83
78.95265254,n1,7857,ack,0,
79.052071845,root,7866,peer,297,5e9b0d5f1ee770d0
79.12940353100001,n2,7866,ack,0,
79.251797288,root,7881,peer,-37,3b8be9e6da5f2a83
79.255770912,n1,7881,ack,0,
79.329293057,n2,7890,ack,0,
79.352073676,root,7890,peer,188,5e9b0d5f1ee770d0
79.45168373,root,7905,peer,-84,3b8be9e6da5f2a83
79.452719105,n1,7905,ack,0,
79.629604096,n2,7922,ack,0,
79.652121589,root,7922,peer,176,5e9b0d5f1ee770d0
79.751698894,root,7929,peer,-86,3b8be9e6da5f2a83
79.754735893,n1,7929,ack,0,
79.852044949,root,7946,peer,191,5e9b0d5f1ee770d0
79.93002613499999,n2,7946,ack,0,
79.93010205099999,n2,7954,ack,0,
79.952228712,root,7953,peer,-195,3b8be9e6da5f2a83
79.952260837,root,7954,peer,164,5e9b0d5f1ee770d0
79.952718628,n1,7953,ack,0,
80.252044125,root,7985,peer,-82,3b8be9e6da5f2a83
80.25465700000001,n1,7985,ack,0,
80.329502645,n2,7994,ack,0,
80.35222418000001,root,7994,peer,205,5e9b0d5f1ee770d0
80.429120033,n2,8000,frame,-183,
80.45266136,n1,8000,frame,-37,
80.529463713,n2,8010,ack,0,
80.552663123,n1,8009,ack,0,
80.554216247,root,8009,peer,-67,3b8be9e6da5f2a83
80.55427120499999,root,8010,peer,43,5e9b0d5f1ee770d0
80.751694357,n1,8033,ack,0,
80.75281556499999,root,8033,peer,-51,3b8be9e6da5f2a83
80.830643834,n2,8042,ack,0,
80.853060786,root,8042,peer,157,5e9b0d5f1ee770d0
81.051613229,n1,8065,ack,0,
81.05378710400001,root,8065,peer,-187,3b8be9e6da5f2a83
81.129223624,n2,8074,ack,0,
81.15414924100001,root,8074,peer,162,5e9b0d5f1ee770d0
81.351690435,n1,8089,ack,0,
81.354101892,root,8089,peer,-47,3b8be9e6da5f2a83
81.430565787,n2,8098,ack,0,
81.452626489,n1,8105,ack,0,
81.455456447,root,8098,peer,35,5e9b0d5f1ee770d0
81.455494863,root,8105,peer,-84,3b8be9e6da5f2a83
81.455532988,root,8106,peer,88,5e9b0d5f1ee770d0
81.529759884,n2,8106,ack,0,
81.75169782,n1,8137,ack,0,
81.75414169400001,root,8137,peer,29,3b8be9e6da5f2a83
81.853668791,root,8146,peer,66,5e9b0d5f1ee770d0
81.93086431,n2,8146,ack,0,
82.03076724,n2,8162,ack,0,
82.051624234,n1,8161,ack,0,
82.054470858,root,8161,peer,-205,3b8be9e6da5f2a83
82.054514525,root,8162,peer,29,5e9b0d5f1ee770d0
82.331441695,n2,8194,ack,0,
82.351680773,n1,8193,ack,0,
82.355502522,root,8193,peer,-91,3b8be9e6da5f2a83
82.355547188,root,8194,peer,80,5e9b0d5f1ee770d0
82.530295055,n2,8210,ack,0,
82.55177284,n1,8209,ack,0,
82.55508408899999,root,8209,peer,-67,3b8be9e6da5f2a83
82.55513958899999,root,8210,peer,43,5e9b0d5f1ee770d0
82.730947914,n2,8234,ack,0,
82.753343324,root,8234,peer,58,5e9b0d5f1ee770d0
82.85173754600001,n1,8241,ack,0,
82.85390625299999,root,8241,peer,-78,3b8be9e6da5f2a83
82.95262285,n1,8257,ack,0,
82.954551266,root,8257,peer,-53,3b8be9e6da5f2a83
83.053818238,root,8266,peer,47,5e9b0d5f1ee770d0
83.130096424,n2,8266,ack,0,
83.231526437,n2,8282,ack,0,
83.253432847,root,8282,peer,72,5e9b0d5f1ee770d0
83.35166481899999,n1,8289,ack,0,
83.35429561,root,8289,peer,-47,3b8be9e6da5f2a83
83.45369595599999,root,8306,peer,213,5e9b0d5f1ee770d0
83.530487643,n2,8306,ack,0,
83.551635803,n1,8313,ack,0,
83.55457063600001,root,8313,peer,-48,3b8be9e6da5f2a83
83.751680746,n1,8337,ack,0,
83.75467837,root,8337,peer,-96,3b8be9e6da5f2a83
83.831317765,n2,8338,ack,0,
83.85410000799999,root,8338,peer,77,5e9b0d5f1ee770d0
84.030715457,n2,8362,ack,0,
84.05376024200001,root,8362,peer,29,5e9b0d5f1ee770d0
84.151760923,n1,8369,ack,0,
84.154593088,root,8369,peer,-45,3b8be9e6da5f2a83
84.252771727,n1,8385,ack,0,
