 jeremydub@starbase  ~/experiments/e10_1509_v2-dedicated-2  sleep 1900 && DEFMT_LOG=info python3 experiment.py --variant v2-dedicated --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 16:00:35,854 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 16:00:35,854 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 16:00:35,855 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-e81dd1a2)
2026-09-15 16:00:35,987 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-cb17a3fc)
2026-09-15 16:00:36,107 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-dad64bba)
2026-09-15 16:00:36,212 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 16:00:36,212 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 16:00:36,212 INFO     ioteapot -   Flashing node 'root'
2026-09-15 16:00:36,212 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 16:00:36,363 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 16:00:36,363 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 16:00:36,512 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 16:00:36,512 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 16:00:53,256 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:53,513 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:59,549 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:59,549 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 16:00:59,549 INFO     ioteapot - OpenOCD[root]: starting (tcl=37475, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,549 INFO     ioteapot - OpenOCD[n1]: starting (tcl=35637, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[n2]: starting (tcl=33423, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=42915, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=39551, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=44513, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=42367, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=35179, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,552 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=33735, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,556 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=42331, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,556 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=37177, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,772 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 16:00:59,880 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-dedicated.pcap
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1565405.618583
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-dedicated started
2026-09-15 16:01:00,087 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/41133 (mode=defmt)
2026-09-15 16:01:00,087 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 16:01:00,087 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [   41.84s] n1       | INFO  tsch tx sent asn=4145 shared=false attempts=1
  [   41.84s] n1       | INFO  tsch sync asn=4145 src=ack err_ns=-2000
  [   41.84s] n1       | INFO  val tx seq=5 ok=1 ms=21372
  [   41.91s] sniffer  |  39B  21 ee 1e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   41.91s] sniffer  |  17B  02 2e 1e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   41.93s] root     | INFO  val rx seq=5 src=3b8be9e6da5f2a83 ms=41456
  [   41.93s] root     | INFO  tsch sync asn=4153 src=peer err_ns=-320 peer=3b8be9e6da5f2a83
  [   41.93s] root     | INFO  val rx seq=6 src=3b8be9e6da5f2a83 ms=41536
  [   41.94s] n1       | INFO  tsch tx sent asn=4153 shared=false attempts=1
  [   41.94s] n1       | INFO  tsch sync asn=4153 src=ack err_ns=0
  [   41.94s] n1       | INFO  val tx seq=6 ok=1 ms=21452
  [   42.23s] root     | INFO  tsch sync asn=4185 src=peer err_ns=-2332 peer=3b8be9e6da5f2a83
  [   42.23s] sniffer  |  39B  21 ee 1f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   42.23s] root     | INFO  val rx seq=7 src=3b8be9e6da5f2a83 ms=41856
  [   42.23s] sniffer  |  17B  02 2e 1f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   42.24s] n1       | INFO  tsch tx sent asn=4185 shared=false attempts=1
  [   42.24s] n1       | INFO  tsch sync asn=4185 src=ack err_ns=-2000
  [   42.24s] n1       | INFO  val tx seq=7 ok=1 ms=21772
  [   42.47s] sniffer  |  39B  21 ee 20 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   42.47s] sniffer  |  17B  02 2e 20 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   42.53s] root     | INFO  tsch sync asn=4209 src=peer err_ns=-1942 peer=3b8be9e6da5f2a83
  [   42.53s] root     | INFO  val rx seq=8 src=3b8be9e6da5f2a83 ms=42096
  [   42.54s] n1       | INFO  tsch tx sent asn=4209 shared=false attempts=1
  [   42.54s] n1       | INFO  tsch sync asn=4209 src=ack err_ns=-2000
  [   42.54s] n1       | INFO  val tx seq=8 ok=1 ms=22012
  [   42.63s] sniffer  |  39B  21 ee 21 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   42.63s] root     | INFO  tsch sync asn=4225 src=peer err_ns=-916 peer=3b8be9e6da5f2a83
  [   42.63s] root     | INFO  val rx seq=9 src=3b8be9e6da5f2a83 ms=42256
  [   42.63s] sniffer  |  17B  02 2e 21 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   42.64s] n1       | INFO  tsch tx sent asn=4225 shared=false attempts=1
  [   42.64s] n1       | INFO  tsch sync asn=4225 src=ack err_ns=-1000
  [   42.64s] n1       | INFO  val tx seq=9 ok=1 ms=22172
  [   43.03s] sniffer  |  39B  21 ee 22 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   43.03s] root     | INFO  tsch sync asn=4265 src=peer err_ns=-2562 peer=3b8be9e6da5f2a83
  [   43.03s] root     | INFO  val rx seq=10 src=3b8be9e6da5f2a83 ms=42656
  [   43.03s] sniffer  |  17B  02 2e 22 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fd ...
  [   43.04s] n1       | INFO  tsch tx sent asn=4265 shared=false attempts=1
  [   43.04s] n1       | INFO  tsch sync asn=4265 src=ack err_ns=-3000
  [   43.04s] n1       | INFO  val tx seq=10 ok=1 ms=22572
  [   43.19s] sniffer  |  39B  21 ee 23 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   43.19s] sniffer  |  17B  02 2e 23 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   43.23s] root     | INFO  tsch sync asn=4281 src=peer err_ns=-662 peer=3b8be9e6da5f2a83
  [   43.23s] root     | INFO  val rx seq=11 src=3b8be9e6da5f2a83 ms=42816
  [   43.24s] n1       | INFO  tsch tx sent asn=4281 shared=false attempts=1
  [   43.24s] n1       | INFO  tsch sync asn=4281 src=ack err_ns=-1000
  [   43.24s] n1       | INFO  val tx seq=11 ok=1 ms=22732
  [   43.51s] sniffer  |  39B  21 ee 24 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   43.51s] sniffer  |  17B  02 2e 24 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   43.53s] root     | INFO  tsch sync asn=4313 src=peer err_ns=-1798 peer=3b8be9e6da5f2a83
  [   43.53s] root     | INFO  val rx seq=12 src=3b8be9e6da5f2a83 ms=43136
  [   43.54s] n1       | INFO  tsch tx sent asn=4313 shared=false attempts=1
  [   43.54s] n1       | INFO  tsch sync asn=4313 src=ack err_ns=-2000
  [   43.54s] n1       | INFO  val tx seq=12 ok=1 ms=23052
  [   43.75s] sniffer  |  39B  21 ee 25 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   43.75s] sniffer  |  17B  02 2e 25 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   43.83s] root     | INFO  tsch sync asn=4337 src=peer err_ns=-1346 peer=3b8be9e6da5f2a83
  [   43.83s] root     | INFO  val rx seq=13 src=3b8be9e6da5f2a83 ms=43376
  [   43.84s] n1       | INFO  tsch tx sent asn=4337 shared=false attempts=1
  [   43.84s] n1       | INFO  tsch sync asn=4337 src=ack err_ns=-1000
  [   43.84s] n1       | INFO  val tx seq=13 ok=1 ms=23292
  [   44.07s] sniffer  |  39B  21 ee 26 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   44.07s] sniffer  |  17B  02 2e 26 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fd ...
  [   44.13s] root     | INFO  tsch sync asn=4369 src=peer err_ns=-2545 peer=3b8be9e6da5f2a83
  [   44.13s] root     | INFO  val rx seq=14 src=3b8be9e6da5f2a83 ms=43696
  [   44.14s] n1       | INFO  tsch tx sent asn=4369 shared=false attempts=1
  [   44.14s] n1       | INFO  tsch sync asn=4369 src=ack err_ns=-3000
  [   44.14s] n1       | INFO  val tx seq=14 ok=1 ms=23612
  [   44.15s] sniffer  |  39B  21 ee 27 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   44.15s] sniffer  |  17B  02 2e 27 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   44.23s] root     | INFO  tsch sync asn=4377 src=peer err_ns=71 peer=3b8be9e6da5f2a83
  [   44.23s] root     | INFO  val rx seq=15 src=3b8be9e6da5f2a83 ms=43776
  [   44.24s] n1       | INFO  tsch tx sent asn=4377 shared=false attempts=1
  [   44.24s] n1       | INFO  tsch sync asn=4377 src=ack err_ns=0
  [   44.24s] n1       | INFO  val tx seq=15 ok=1 ms=23692
  [   44.55s] sniffer  |  39B  21 ee 28 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   44.55s] sniffer  |  17B  02 2e 28 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   44.63s] root     | INFO  tsch sync asn=4417 src=peer err_ns=-2468 peer=3b8be9e6da5f2a83
  [   44.63s] root     | INFO  val rx seq=16 src=3b8be9e6da5f2a83 ms=44176
  [   44.64s] n1       | INFO  tsch tx sent asn=4417 shared=false attempts=1
  [   44.64s] n1       | INFO  tsch sync asn=4417 src=ack err_ns=-2000
  [   44.64s] n1       | INFO  val tx seq=16 ok=1 ms=24092
  [   44.79s] sniffer  |  39B  21 ee 29 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   44.79s] sniffer  |  17B  02 2e 29 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   44.83s] root     | INFO  tsch sync asn=4441 src=peer err_ns=-1953 peer=3b8be9e6da5f2a83
  [   44.83s] root     | INFO  val rx seq=17 src=3b8be9e6da5f2a83 ms=44416
  [   44.84s] n1       | INFO  tsch tx sent asn=4441 shared=false attempts=1
  [   44.84s] n1       | INFO  tsch sync asn=4441 src=ack err_ns=-2000
  [   44.84s] n1       | INFO  val tx seq=17 ok=1 ms=24332
  [   45.03s] sniffer  |  39B  21 ee 2a ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
