 ✘  jeremydub@starbase  ~/experiments/e10_1509_v2-shared_1  DEFMT_LOG=info python3 experiment.py --variant v2-shared --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 13:53:00,013 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 13:53:00,014 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 13:53:00,014 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 13:53:00,015 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-ec62d6f7)
2026-09-15 13:53:08,435 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-6b20d0bf)
2026-09-15 13:53:17,113 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-b0a53bab)
2026-09-15 13:53:25,648 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 13:53:25,648 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 13:53:25,648 INFO     ioteapot -   Flashing node 'root'
2026-09-15 13:53:25,649 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 13:53:25,799 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 13:53:25,799 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 13:53:25,949 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 13:53:25,949 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 13:53:42,697 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:42,951 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:48,992 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:48,993 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[root]: starting (tcl=41419, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[n1]: starting (tcl=44263, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[n2]: starting (tcl=42781, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=34349, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=41845, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=40837, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=43219, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=42311, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=34959, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=38549, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,999 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=39921, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:49,209 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 13:53:49,314 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-shared.pcap
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1557775.052585
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-shared started
2026-09-15 13:53:49,521 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/40443 (mode=defmt)
2026-09-15 13:53:49,521 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 13:53:49,521 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [   41.83s] n1       | INFO  tsch sync asn=4145 src=ack err_ns=-2000
  [   41.83s] n1       | INFO  val tx seq=5 ok=1 ms=21362
  [   41.92s] root     | INFO  tsch sync asn=4145 src=peer err_ns=-1810 peer=3b8be9e6da5f2a83
  [   41.92s] root     | INFO  val rx seq=5 src=3b8be9e6da5f2a83 ms=41456
  [   41.99s] sniffer  |  39B  21 ee 53 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   41.99s] sniffer  |  17B  02 2e 53 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   42.02s] root     | INFO  tsch sync asn=4161 src=peer err_ns=-705 peer=3b8be9e6da5f2a83
  [   42.02s] root     | INFO  val rx seq=6 src=3b8be9e6da5f2a83 ms=41616
  [   42.03s] n1       | INFO  tsch tx sent asn=4161 shared=true attempts=1
  [   42.03s] n1       | INFO  tsch sync asn=4161 src=ack err_ns=-1000
  [   42.03s] n1       | INFO  val tx seq=6 ok=1 ms=21522
  [   42.23s] sniffer  |  39B  21 ee 54 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   42.23s] sniffer  |  17B  02 2e 54 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   42.23s] n1       | INFO  tsch tx sent asn=4185 shared=true attempts=1
  [   42.23s] n1       | INFO  tsch sync asn=4185 src=ack err_ns=-1000
  [   42.23s] n1       | INFO  val tx seq=7 ok=1 ms=21762
  [   42.32s] root     | INFO  tsch sync asn=4185 src=peer err_ns=-1332 peer=3b8be9e6da5f2a83
  [   42.32s] root     | INFO  val rx seq=7 src=3b8be9e6da5f2a83 ms=41856
  [   42.47s] sniffer  |  39B  21 ee 55 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   42.47s] sniffer  |  17B  02 2e 55 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   42.52s] root     | INFO  tsch sync asn=4209 src=peer err_ns=-1816 peer=3b8be9e6da5f2a83
  [   42.52s] root     | INFO  val rx seq=8 src=3b8be9e6da5f2a83 ms=42096
  [   42.53s] n1       | INFO  tsch tx sent asn=4209 shared=true attempts=1
  [   42.53s] n1       | INFO  tsch sync asn=4209 src=ack err_ns=-2000
  [   42.53s] n1       | INFO  val tx seq=8 ok=1 ms=22002
  [   42.63s] sniffer  |  39B  21 ee 56 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   42.63s] sniffer  |  17B  02 2e 56 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   42.63s] n1       | INFO  tsch tx sent asn=4225 shared=true attempts=1
  [   42.63s] n1       | INFO  tsch sync asn=4225 src=ack err_ns=-1000
  [   42.63s] n1       | INFO  val tx seq=9 ok=1 ms=22162
  [   42.72s] root     | INFO  tsch sync asn=4225 src=peer err_ns=-790 peer=3b8be9e6da5f2a83
  [   42.72s] root     | INFO  val rx seq=9 src=3b8be9e6da5f2a83 ms=42256
  [   43.03s] sniffer  |  39B  21 ee 57 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   43.03s] sniffer  |  17B  02 2e 57 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   43.03s] n1       | INFO  tsch tx sent asn=4265 shared=true attempts=1
  [   43.03s] n1       | INFO  tsch sync asn=4265 src=ack err_ns=-2000
  [   43.03s] n1       | INFO  val tx seq=10 ok=1 ms=22562
  [   43.12s] root     | INFO  tsch sync asn=4265 src=peer err_ns=-2437 peer=3b8be9e6da5f2a83
  [   43.12s] root     | INFO  val rx seq=10 src=3b8be9e6da5f2a83 ms=42656
  [   43.19s] sniffer  |  39B  21 ee 58 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   43.19s] sniffer  |  17B  02 2e 58 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   43.22s] root     | INFO  tsch sync asn=4281 src=peer err_ns=-1412 peer=3b8be9e6da5f2a83
  [   43.22s] root     | INFO  val rx seq=11 src=3b8be9e6da5f2a83 ms=42816
  [   43.23s] n1       | INFO  tsch tx sent asn=4281 shared=true attempts=1
  [   43.23s] n1       | INFO  tsch sync asn=4281 src=ack err_ns=-1000
  [   43.23s] n1       | INFO  val tx seq=11 ok=1 ms=22722
  [   43.51s] sniffer  |  39B  21 ee 59 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   43.51s] sniffer  |  17B  02 2e 59 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   43.52s] root     | INFO  tsch sync asn=4313 src=peer err_ns=-2423 peer=3b8be9e6da5f2a83
  [   43.52s] root     | INFO  val rx seq=12 src=3b8be9e6da5f2a83 ms=43136
  [   43.53s] n1       | INFO  tsch tx sent asn=4313 shared=true attempts=1
  [   43.53s] n1       | INFO  tsch sync asn=4313 src=ack err_ns=-2000
  [   43.53s] n1       | INFO  val tx seq=12 ok=1 ms=23042
  [   43.75s] sniffer  |  39B  21 ee 5a ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   43.75s] sniffer  |  17B  02 2e 5a ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   43.82s] root     | INFO  tsch sync asn=4337 src=peer err_ns=-2096 peer=3b8be9e6da5f2a83
  [   43.82s] root     | INFO  val rx seq=13 src=3b8be9e6da5f2a83 ms=43376
  [   43.83s] n1       | INFO  tsch tx sent asn=4337 shared=true attempts=1
  [   43.83s] n1       | INFO  tsch sync asn=4337 src=ack err_ns=-2000
  [   43.83s] n1       | INFO  val tx seq=13 ok=1 ms=23282
  [   44.07s] sniffer  |  39B  21 ee 5b ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   44.07s] sniffer  |  17B  02 2e 5b ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   44.12s] root     | INFO  tsch sync asn=4369 src=peer err_ns=-2170 peer=3b8be9e6da5f2a83
  [   44.12s] root     | INFO  val rx seq=14 src=3b8be9e6da5f2a83 ms=43696
  [   44.13s] n1       | INFO  tsch tx sent asn=4369 shared=true attempts=1
  [   44.13s] n1       | INFO  tsch sync asn=4369 src=ack err_ns=-2000
  [   44.13s] n1       | INFO  val tx seq=14 ok=1 ms=23602
  [   44.15s] sniffer  |  39B  21 ee 5c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   44.15s] sniffer  |  17B  02 2e 5c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   44.22s] root     | INFO  tsch sync asn=4377 src=peer err_ns=-554 peer=3b8be9e6da5f2a83
  [   44.22s] root     | INFO  val rx seq=15 src=3b8be9e6da5f2a83 ms=43776
  [   44.23s] n1       | INFO  tsch tx sent asn=4377 shared=true attempts=1
  [   44.23s] n1       | INFO  tsch sync asn=4377 src=ack err_ns=-1000
  [   44.23s] n1       | INFO  val tx seq=15 ok=1 ms=23682
  [   44.55s] sniffer  |  39B  21 ee 5d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   44.55s] sniffer  |  17B  02 2e 5d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   44.62s] root     | INFO  tsch sync asn=4417 src=peer err_ns=-2093 peer=3b8be9e6da5f2a83
  [   44.62s] root     | INFO  val rx seq=16 src=3b8be9e6da5f2a83 ms=44176
  [   44.63s] n1       | INFO  tsch tx sent asn=4417 shared=true attempts=1
  [   44.63s] n1       | INFO  tsch sync asn=4417 src=ack err_ns=-2000
  [   44.63s] n1       | INFO  val tx seq=16 ok=1 ms=24082
  [   44.79s] sniffer  |  39B  21 ee 5e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   44.79s] sniffer  |  17B  02 2e 5e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   44.82s] root     | INFO  tsch sync asn=4441 src=peer err_ns=-1702 peer=3b8be9e6da5f2a83
  [   44.82s] root     | INFO  val rx seq=17 src=3b8be9e6da5f2a83 ms=44416
  [   44.83s] n1       | INFO  tsch tx sent asn=4441 shared=true attempts=1
  [   44.83s] n1       | INFO  tsch sync asn=4441 src=ack err_ns=-2000
  [   44.83s] n1       | INFO  val tx seq=17 ok=1 ms=24322
  [   45.03s] sniffer  |  39B  21 ee 5f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
