time_s,node,asn,src,err_ns,peer
48.724386669,root,4825,peer,-2290,3b8be9e6da5f2a83
48.82401152,root,4841,peer,-1452,3b8be9e6da5f2a83
48.837971933,n1,4841,ack,-1000,
49.023913596,root,4857,peer,-1428,3b8be9e6da5f2a83
49.038966342,n1,4857,ack,-1000,
49.223643964000004,root,4881,peer,-1912,3b8be9e6da5f2a83
49.238963376,n1,4881,ack,-2000,
49.524686847999995,root,4913,peer,-1923,3b8be9e6da5f2a83
49.540051886,n1,4913,ack,-2000,
49.724596174,root,4929,peer,-1085,3b8be9e6da5f2a83
49.740020254,n1,4929,ack,-1000,
50.125571367,root,4969,peer,-2545,3b8be9e6da5f2a83
50.140044655,n1,4969,ack,-3000,
50.226311884000005,root,4977,peer,-54,3b8be9e6da5f2a83
50.240058755999996,n1,4977,ack,0,
50.441049830999994,n1,5000,frame,1562,
50.525451352,root,5009,peer,-66,3b8be9e6da5f2a83
50.540049266000004,n1,5009,ack,0,
50.725367469999995,root,5033,peer,74,3b8be9e6da5f2a83
50.739986091,n1,5033,ack,0,
51.126089037999996,root,5073,peer,-90,3b8be9e6da5f2a83
51.140112701999996,n1,5073,ack,0,
51.326001031,root,5089,peer,-46,3b8be9e6da5f2a83
51.340096361,n1,5089,ack,0,
51.440042878,n1,5105,ack,0,
51.525845481999994,root,5105,peer,-83,3b8be9e6da5f2a83
51.825346658,root,5137,peer,29,3b8be9e6da5f2a83
51.840060363,n1,5137,ack,0,
52.125244668,root,5169,peer,-45,3b8be9e6da5f2a83
52.140108581,n1,5169,ack,0,
52.24011972300001,n1,5185,ack,0,
52.325583619,root,5185,peer,43,3b8be9e6da5f2a83
52.425314510999996,root,5201,peer,69,3b8be9e6da5f2a83
52.440039174,n1,5201,ack,0,
52.725384020999996,root,5233,peer,-51,3b8be9e6da5f2a83
52.740087934,n1,5233,ack,0,
53.024871281,root,5265,peer,63,3b8be9e6da5f2a83
53.040120152,n1,5265,ack,0,
53.325239457,root,5289,peer,79,3b8be9e6da5f2a83
53.341158412,n1,5289,ack,0,
53.625414633,root,5321,peer,67,3b8be9e6da5f2a83
53.640154338,n1,5321,ack,0,
53.725211359,root,5329,peer,40,3b8be9e6da5f2a83
53.740105022,n1,5329,ack,0,
54.125228219,root,5369,peer,-45,3b8be9e6da5f2a83
54.141203673999996,n1,5369,ack,0,
54.240086733,n1,5385,ack,0,
54.324891337000004,root,5385,peer,-82,3b8be9e6da5f2a83
54.525024621,root,5409,peer,-66,3b8be9e6da5f2a83
54.541185159,n1,5409,ack,0,
54.724594530000005,root,5433,peer,-51,3b8be9e6da5f2a83
54.741007900999996,n1,5433,ack,0,
55.02505129,root,5457,peer,72,3b8be9e6da5f2a83
55.041150161,n1,5457,ack,0,
55.425470442,root,5497,peer,51,3b8be9e6da5f2a83
55.441196021,n1,5497,ack,0,
55.62470814300001,root,5521,peer,67,3b8be9e6da5f2a83
55.641065139,n1,5521,ack,0,
55.725371285,root,5529,peer,40,3b8be9e6da5f2a83
55.742003614,n1,5529,ack,0,
56.025540336,root,5561,peer,45,3b8be9e6da5f2a83
56.042083457000004,n1,5561,ack,0,
56.22546349500001,root,5585,peer,43,3b8be9e6da5f2a83
56.242044908000004,n1,5585,ack,0,
56.525983755,root,5609,peer,59,3b8be9e6da5f2a83
56.542081959,n1,5609,ack,0,
56.927130948,root,5649,peer,162,3b8be9e6da5f2a83
56.941996653000004,n1,5649,ack,0,
57.026410591,root,5665,peer,63,3b8be9e6da5f2a83
57.04204733700001,n1,5665,ack,0,
57.226696916,root,5681,peer,88,3b8be9e6da5f2a83
57.242065663,n1,5681,ack,0,
57.626405443,root,5721,peer,67,3b8be9e6da5f2a83
57.642076398,n1,5721,ack,0,
57.727287002,root,5729,peer,40,3b8be9e6da5f2a83
57.742060165000005,n1,5729,ack,0,
58.126759737,root,5769,peer,80,3b8be9e6da5f2a83
58.143089025,n1,5769,ack,0,
58.227246504,root,5785,peer,168,3b8be9e6da5f2a83
58.243082834,n1,5785,ack,0,
58.526532597999996,root,5809,peer,59,3b8be9e6da5f2a83
58.54308426,n1,5809,ack,0,
58.825863357,root,5841,peer,48,3b8be9e6da5f2a83
58.843001937000004,n1,5841,ack,0,
59.026717058,root,5865,peer,-62,3b8be9e6da5f2a83
59.043116053999995,n1,5865,ack,0,
59.327431026,root,5889,peer,79,3b8be9e6da5f2a83
59.343073522,n1,5889,ack,0,
59.42752496,root,5905,peer,167,3b8be9e6da5f2a83
59.443039914,n1,5905,ack,0,
59.827220737000005,root,5937,peer,29,3b8be9e6da5f2a83
59.843018983,n1,5937,ack,0,
60.027089521,root,5961,peer,170,3b8be9e6da5f2a83
60.043054809000004,n1,5961,ack,0,
60.327618656,root,5993,peer,159,3b8be9e6da5f2a83
60.343100527000004,n1,5993,ack,0,
60.418454133,n2,6001,ack,-30000,
60.428230464,root,6001,peer,-30056,5e9b0d5f1ee770d0
60.443002293999996,n1,6000,frame,-164,
60.517169067000005,n2,6008,frame,300,
60.517242816999996,n2,6009,ack,0,
60.529531563999996,root,6009,peer,59,5e9b0d5f1ee770d0
60.629622123000004,root,6017,peer,32,3b8be9e6da5f2a83
60.643018953,n1,6017,ack,0,
60.717814227000005,n2,6033,ack,-1000,
60.729473224,root,6033,peer,-676,5e9b0d5f1ee770d0
60.829957449,root,6041,peer,-77,3b8be9e6da5f2a83
60.843086487,n1,6041,ack,0,
61.017413111,n2,6057,ack,0,
61.029387317,root,6057,peer,-178,5e9b0d5f1ee770d0
61.129657417000004,root,6073,peer,-90,3b8be9e6da5f2a83
61.142993997,n1,6073,ack,0,
61.317085288,n2,6089,ack,-1000,
61.330015243,root,6089,peer,-1171,5e9b0d5f1ee770d0
61.429237885,root,6097,peer,-74,3b8be9e6da5f2a83
61.443028215,n1,6097,ack,0,
61.516931946999996,n2,6113,ack,-1000,
61.529507277,root,6113,peer,-548,5e9b0d5f1ee770d0
61.717035022999994,n2,6129,ack,0,
61.730131228,root,6129,peer,-85,5e9b0d5f1ee770d0
61.917395016,n2,6153,ack,-1000,
61.929632596000005,root,6153,peer,-695,5e9b0d5f1ee770d0
62.030108363,root,6161,peer,-80,3b8be9e6da5f2a83
62.042962526000004,n1,6161,ack,0,
62.129624797,root,6169,peer,-45,3b8be9e6da5f2a83
62.142001877000006,n1,6169,ack,0,
62.317372501,n2,6193,ack,-1000,
62.330869581,root,6193,peer,-591,5e9b0d5f1ee770d0
62.430686973,root,6201,peer,-181,3b8be9e6da5f2a83
62.442999345,n1,6201,ack,0,
62.516897952,n2,6209,ack,0,
62.531354115,root,6209,peer,-66,5e9b0d5f1ee770d0
62.631098257,root,6217,peer,-218,3b8be9e6da5f2a83
62.643016003999996,n1,6217,ack,0,
62.730581023999996,root,6233,peer,-51,3b8be9e6da5f2a83
62.741995188000004,n1,6233,ack,0,
62.817871711,n2,6241,ack,-1000,
62.831213291,root,6241,peer,-952,5e9b0d5f1ee770d0
63.017068787,n2,6257,ack,0,
63.031949867,root,6257,peer,-428,5e9b0d5f1ee770d0
63.031996742000004,root,6265,peer,-187,3b8be9e6da5f2a83
63.043031406000004,n1,6265,ack,0,
63.317407839,n2,6289,ack,-1000,
63.331057669,root,6289,peer,-1171,5e9b0d5f1ee770d0
63.430497978,root,6297,peer,-74,3b8be9e6da5f2a83
63.443044433000004,n1,6297,ack,0,
63.617626307,n2,6321,ack,-1000,
63.62940297,root,6321,peer,-1058,5e9b0d5f1ee770d0
63.717420323999995,n2,6329,ack,0,
63.730213446,root,6329,peer,-335,5e9b0d5f1ee770d0
64.029439747,root,6361,peer,-80,3b8be9e6da5f2a83
64.043079327,n1,6361,ack,0,
64.11804055900001,n2,6369,ack,-1000,
64.130222098,root,6369,peer,-1295,5e9b0d5f1ee770d0
64.229949156,root,6385,peer,-82,3b8be9e6da5f2a83
64.243000945,n1,6385,ack,0,
64.32948034,root,6393,peer,-91,3b8be9e6da5f2a83
64.343025004,n1,6393,ack,0,
64.41873911,n2,6401,ack,-1000,
64.430087816,root,6401,peer,-1181,5e9b0d5f1ee770d0
64.518751502,n2,6409,ack,0,
64.529771,root,6409,peer,-441,5e9b0d5f1ee770d0
64.62959285,root,6417,peer,-93,3b8be9e6da5f2a83
64.643033305,n1,6417,ack,0,
64.73058632499999,root,6433,peer,-51,3b8be9e6da5f2a83
64.741989614,n1,6433,ack,0,
64.918706029,n2,6449,ack,-1000,
64.930591568,root,6449,peer,-1338,5e9b0d5f1ee770d0
65.03038350199999,root,6465,peer,-937,5e9b0d5f1ee770d0
65.119321397,n2,6465,ack,-1000,
65.13121131,root,6473,peer,-90,3b8be9e6da5f2a83
65.142936641,n1,6473,ack,0,
65.319779139,n2,6489,ack,0,
65.331305136,root,6489,peer,-421,5e9b0d5f1ee770d0
65.430868653,root,6497,peer,-74,3b8be9e6da5f2a83
65.443018817,n1,6497,ack,0,
65.531252962,root,6513,peer,-173,3b8be9e6da5f2a83
65.543021543,n1,6513,ack,0,
65.620249607,n2,6521,ack,-1000,
65.63099939599999,root,6521,peer,-1308,5e9b0d5f1ee770d0
65.832017097,root,6537,peer,-96,3b8be9e6da5f2a83
65.83207926300001,root,6545,peer,-935,5e9b0d5f1ee770d0
65.843050261,n1,6537,ack,0,
65.92017919999999,n2,6545,ack,-1000,
66.03079808999999,root,6561,peer,45,3b8be9e6da5f2a83
66.043001837,n1,6561,ack,0,
66.12071248400001,n2,6569,ack,-1000,
66.131540356,root,6569,peer,-545,5e9b0d5f1ee770d0
66.219872126,n2,6577,ack,0,
66.23178612400001,root,6577,peer,321,5e9b0d5f1ee770d0
66.332493349,root,6593,peer,-91,3b8be9e6da5f2a83
66.34313438800001,n1,6593,ack,0,
66.520628469,n2,6609,ack,0,
66.53365013300001,root,6609,peer,-441,5e9b0d5f1ee770d0
66.633790108,root,6625,peer,-40,3b8be9e6da5f2a83
66.64312052300001,n1,6625,ack,0,
66.734078459,root,6633,peer,-51,3b8be9e6da5f2a83
66.743087498,n1,6633,ack,0,
66.820364271,n2,6641,ack,-1000,
66.83496047599999,root,6641,peer,-1327,5e9b0d5f1ee770d0
67.03500055100001,root,6657,peer,-53,3b8be9e6da5f2a83
67.04303429900001,n1,6657,ack,0,
67.120958489,n2,6673,ack,-1000,
67.13407981900001,root,6673,peer,-1215,5e9b0d5f1ee770d0
67.334777936,root,6689,peer,-46,3b8be9e6da5f2a83
67.34303001800001,n1,6689,ack,0,
67.42062129,n2,6697,ack,-1000,
67.435696661,root,6697,peer,-824,5e9b0d5f1ee770d0
67.435739911,root,6705,peer,42,3b8be9e6da5f2a83
67.442013327,n1,6705,ack,0,
67.520728266,n2,6713,ack,0,
67.535573679,root,6713,peer,-298,5e9b0d5f1ee770d0
67.821549608,n2,6737,ack,-1000,
67.83736547999999,root,6737,peer,-846,5e9b0d5f1ee770d0
67.93679691400001,root,6753,peer,55,3b8be9e6da5f2a83
67.94301637,n1,6753,ack,0,
68.121289785,n2,6769,ack,-1000,
68.13686840599999,root,6769,peer,-795,5e9b0d5f1ee770d0
68.237608965,root,6777,peer,-54,3b8be9e6da5f2a83
68.237652548,root,6785,peer,-82,5e9b0d5f1ee770d0
68.24297538,n1,6777,ack,0,
68.321223111,n2,6785,ack,0,
68.436969832,root,6801,peer,69,3b8be9e6da5f2a83
68.443025831,n1,6801,ack,0,
68.521714978,n2,6809,ack,-1000,
68.53656634999999,root,6809,peer,-691,5e9b0d5f1ee770d0
68.63782078300001,root,6817,peer,32,3b8be9e6da5f2a83
68.64305757400001,n1,6817,ack,0,
68.72214347100001,n2,6833,ack,-1000,
68.736847884,root,6833,peer,-551,5e9b0d5f1ee770d0
68.937044168,root,6849,peer,37,3b8be9e6da5f2a83
68.94304258300001,n1,6849,ack,0,
69.038773435,root,6857,peer,72,3b8be9e6da5f2a83
69.038822518,root,6865,peer,-187,5e9b0d5f1ee770d0
69.04297885,n1,6857,ack,0,
69.12195008100001,n2,6865,ack,0,
69.32225274,n2,6889,ack,-1000,
69.337453278,root,6889,peer,-796,5e9b0d5f1ee770d0
69.43869962800001,root,6897,peer,-74,3b8be9e6da5f2a83
69.438745587,root,6905,peer,-208,5e9b0d5f1ee770d0
69.443044086,n1,6897,ack,0,
69.522303566,n2,6905,ack,0,
69.538064021,root,6913,peer,77,3b8be9e6da5f2a83
69.54303768599999,n1,6913,ack,0,
69.83834503,root,6937,peer,29,3b8be9e6da5f2a83
69.838394739,root,6945,peer,-1310,5e9b0d5f1ee770d0
69.843054404,n1,6937,ack,0,
69.922731551,n2,6945,ack,-1000,
70.037435273,root,6961,peer,-80,3b8be9e6da5f2a83
70.042988897,n1,6961,ack,0,
70.122786419,n2,6969,ack,-1000,
70.138053373,root,6969,peer,-920,5e9b0d5f1ee770d0
70.23793614099999,root,6985,peer,-82,3b8be9e6da5f2a83
70.24404380600001,n1,6985,ack,0,
70.32280812,n2,6993,ack,0,
70.336853575,root,6993,peer,-466,5e9b0d5f1ee770d0
70.42321772,n2,7000,frame,671,
70.423269803,n2,7001,ack,0,
70.43660950799999,root,7001,peer,-56,5e9b0d5f1ee770d0
70.44303096499999,n1,7000,frame,-81,
70.637839501,root,7025,peer,-165,3b8be9e6da5f2a83
70.64304116599999,n1,7025,ack,0,
70.82347645499999,n2,7041,ack,0,
70.839187743,root,7041,peer,-77,5e9b0d5f1ee770d0
71.04034011,root,7057,peer,-53,3b8be9e6da5f2a83
71.040442819,root,7065,peer,-62,5e9b0d5f1ee770d0
71.043089735,n1,7057,ack,0,
71.123066465,n2,7065,ack,0,
71.138368461,root,7073,peer,-90,3b8be9e6da5f2a83
71.142132252,n1,7073,ack,0,
71.323348291,n2,7089,ack,0,
71.338571954,root,7089,peer,79,5e9b0d5f1ee770d0
71.43878422099999,root,7105,peer,-83,3b8be9e6da5f2a83
71.44310521999999,n1,7105,ack,0,
71.537959405,root,7113,peer,-48,3b8be9e6da5f2a83
71.542092904,n1,7113,ack,0,
71.622797426,n2,7121,ack,0,
71.63886721300001,root,7121,peer,-58,5e9b0d5f1ee770d0
71.822659668,n2,7137,ack,0,
71.839070998,root,7137,peer,-96,5e9b0d5f1ee770d0
71.938282182,root,7153,peer,-195,3b8be9e6da5f2a83
71.94300805499999,n1,7153,ack,0,
72.123627845,n2,7169,ack,0,
72.138111674,root,7169,peer,80,5e9b0d5f1ee770d0
72.224789695,n2,7177,ack,0,
72.238306275,root,7177,peer,-54,5e9b0d5f1ee770d0
72.438905392,root,7201,peer,-181,3b8be9e6da5f2a83
72.443049058,n1,7201,ack,0,
72.525442704,n2,7209,ack,0,
72.53935020099999,root,7209,peer,59,5e9b0d5f1ee770d0
72.639427593,root,7225,peer,-40,3b8be9e6da5f2a83
72.64306638400001,n1,7225,ack,0,
72.740160235,root,7233,peer,-51,3b8be9e6da5f2a83
72.74206306800001,n1,7233,ack,0,
72.92557635600001,n2,7249,ack,0,
72.940053394,root,7249,peer,37,5e9b0d5f1ee770d0
73.03989257799999,root,7265,peer,-187,5e9b0d5f1ee770d0
73.12554151500001,n2,7265,ack,0,
73.13961013699999,root,7273,peer,-90,3b8be9e6da5f2a83
73.143013844,n1,7273,ack,0,
73.239828612,root,7281,peer,-37,3b8be9e6da5f2a83
73.24205507,n1,7281,ack,0,
73.32541450800001,n2,7289,ack,0,
73.339914213,root,7289,peer,-46,5e9b0d5f1ee770d0
73.440176813,root,7305,peer,42,5e9b0d5f1ee770d0
73.525284667,n2,7305,ack,0,
73.53990183,root,7313,peer,-48,3b8be9e6da5f2a83
73.543080413,n1,7313,ack,0,
73.740570948,root,7329,peer,-85,3b8be9e6da5f2a83
73.743060364,n1,7329,ack,0,
73.840853006,root,7345,peer,65,5e9b0d5f1ee770d0
73.926785735,n2,7345,ack,0,
73.926842819,n2,7353,ack,0,
73.940565107,root,7353,peer,-70,5e9b0d5f1ee770d0
74.04122508200001,root,7361,peer,-80,3b8be9e6da5f2a83
74.043062457,n1,7361,ack,0,
74.240482783,root,7377,peer,-54,3b8be9e6da5f2a83
74.24320469899999,n1,7377,ack,0,
74.325806054,n2,7393,ack,0,
74.340702842,root,7393,peer,-91,5e9b0d5f1ee770d0
74.440515818,root,7401,peer,-56,3b8be9e6da5f2a83
74.44320619199999,n1,7401,ack,0,
74.52670892200001,n2,7409,ack,0,
74.541393251,root,7409,peer,-66,5e9b0d5f1ee770d0
74.726627372,n2,7433,ack,0,
74.74079253599999,root,7433,peer,-51,5e9b0d5f1ee770d0
74.93989919500001,root,7449,peer,-88,3b8be9e6da5f2a83
74.943094569,n1,7449,ack,0,
75.040049171,root,7457,peer,-178,3b8be9e6da5f2a83
75.04301162799999,n1,7457,ack,0,
75.126460899,n2,7473,ack,0,
75.140964312,root,7473,peer,-90,5e9b0d5f1ee770d0
75.34083792999999,root,7489,peer,-46,3b8be9e6da5f2a83
75.343177055,n1,7489,ack,0,
75.426778867,n2,7497,ack,0,
75.426835326,n2,7505,ack,0,
75.441408822,root,7497,peer,51,5e9b0d5f1ee770d0
75.44145598899999,root,7505,peer,-83,5e9b0d5f1ee770d0
75.540343173,root,7513,peer,-173,3b8be9e6da5f2a83
75.54308838,n1,7513,ack,0,
75.74029654,root,7529,peer,-85,3b8be9e6da5f2a83
75.743055248,n1,7529,ack,0,
75.826048186,n2,7545,ack,0,
75.840968182,root,7545,peer,-60,5e9b0d5f1ee770d0
75.940561991,root,7553,peer,-70,3b8be9e6da5f2a83
75.943177407,n1,7553,ack,0,
76.02595372,n2,7561,ack,0,
76.040575342,root,7561,peer,-80,5e9b0d5f1ee770d0
76.240222251,root,7577,peer,-54,3b8be9e6da5f2a83
76.24321258399999,n1,7577,ack,0,
76.325917147,n2,7593,ack,0,
76.340270477,root,7593,peer,34,5e9b0d5f1ee770d0
76.440113494,root,7601,peer,-181,3b8be9e6da5f2a83
76.44307941000001,n1,7601,ack,0,
76.625869531,n2,7617,ack,0,
76.64047932,root,7617,peer,32,5e9b0d5f1ee770d0
76.740661045,root,7633,peer,-176,3b8be9e6da5f2a83
76.743222211,n1,7633,ack,0,
76.825723774,n2,7641,ack,0,
76.84081714499999,root,7641,peer,-77,5e9b0d5f1ee770d0
76.941605121,root,7649,peer,-88,3b8be9e6da5f2a83
76.943041162,n1,7649,ack,0,
77.02651426599999,n2,7665,ack,0,
77.042343013,root,7665,peer,-62,5e9b0d5f1ee770d0
77.141461072,root,7673,peer,-90,3b8be9e6da5f2a83
77.143122946,n1,7673,ack,0,
77.32768581799999,n2,7689,ack,0,
77.34184093900001,root,7689,peer,-46,5e9b0d5f1ee770d0
77.441997665,root,7697,peer,51,3b8be9e6da5f2a83
77.444227247,n1,7697,ack,0,
77.527106352,n2,7713,ack,0,
77.542173765,root,7713,peer,77,5e9b0d5f1ee770d0
77.827523653,n2,7745,ack,0,
77.843780691,root,7737,peer,-96,3b8be9e6da5f2a83
77.843849691,root,7745,peer,-60,5e9b0d5f1ee770d0
77.844222357,n1,7737,ack,0,
77.927310837,n2,7753,ack,0,
77.94198741699999,root,7753,peer,55,5e9b0d5f1ee770d0
78.042081976,root,7761,peer,45,3b8be9e6da5f2a83
78.044054558,n1,7761,ack,0,
78.141920368,root,7769,peer,-45,3b8be9e6da5f2a83
78.143207034,n1,7769,ack,0,
78.327783822,n2,7793,ack,0,
78.342132985,root,7793,peer,34,5e9b0d5f1ee770d0
78.528699565,n2,7809,ack,0,
78.542715061,root,7809,peer,59,5e9b0d5f1ee770d0
78.64341232800001,root,7817,peer,-93,3b8be9e6da5f2a83
78.645124536,n1,7817,ack,0,
78.729571224,n2,7833,ack,0,
78.742636804,root,7833,peer,74,5e9b0d5f1ee770d0
78.942640671,root,7849,peer,-88,3b8be9e6da5f2a83
78.94411142099999,n1,7849,ack,0,
79.028734567,n2,7865,ack,0,
79.04245227199999,root,7865,peer,-62,5e9b0d5f1ee770d0
79.14261833100001,root,7873,peer,-90,3b8be9e6da5f2a83
79.14403645499999,n1,7873,ack,0,
79.242599473,root,7881,peer,-37,3b8be9e6da5f2a83
79.243107139,n1,7881,ack,0,
79.328764868,n2,7889,ack,0,
79.34295199,root,7889,peer,79,5e9b0d5f1ee770d0
79.442083549,root,7905,peer,-83,3b8be9e6da5f2a83
79.44411621500001,n1,7905,ack,0,
79.62911450300001,n2,7921,ack,0,
79.64317549900001,root,7921,peer,-58,5e9b0d5f1ee770d0
79.74297010000001,root,7929,peer,-85,3b8be9e6da5f2a83
79.7441096,n1,7929,ack,0,
79.82907332900001,n2,7945,ack,0,
79.84220957599999,root,7945,peer,-60,5e9b0d5f1ee770d0
79.928866638,n2,7953,ack,0,
79.94256871799999,root,7953,peer,55,5e9b0d5f1ee770d0
80.043353651,root,7961,peer,-80,3b8be9e6da5f2a83
80.044082568,n1,7961,ack,0,
80.243199519,root,7977,peer,-54,3b8be9e6da5f2a83
80.244118144,n1,7977,ack,0,
80.328965289,n2,7993,ack,0,
80.343343703,root,7993,peer,34,5e9b0d5f1ee770d0
80.42871239,n2,8000,frame,-66,
80.443684761,root,8001,peer,69,3b8be9e6da5f2a83
80.444097845,n1,8000,frame,72,
80.44413609499999,n1,8001,ack,0,
80.52872624,n2,8009,ack,0,
80.543836153,root,8009,peer,59,5e9b0d5f1ee770d0
80.642892504,root,8025,peer,85,3b8be9e6da5f2a83
80.64412292,n1,8025,ack,0,
80.829343792,n2,8041,ack,0,
80.842994247,root,8041,peer,-77,5e9b0d5f1ee770d0
80.943048222,root,8049,peer,37,3b8be9e6da5f2a83
80.944057055,n1,8049,ack,0,
81.128843802,n2,8073,ack,0,
81.143158423,root,8073,peer,-90,5e9b0d5f1ee770d0
81.24319102300001,root,8081,peer,88,3b8be9e6da5f2a83
81.244125232,n1,8081,ack,0,
81.429171103,n2,8097,ack,0,
81.429222561,n2,8105,ack,0,
81.444935891,root,8097,peer,-74,5e9b0d5f1ee770d0
81.444978099,root,8105,peer,42,5e9b0d5f1ee770d0
81.64304621699999,root,8121,peer,67,3b8be9e6da5f2a83
81.645105133,n1,8121,ack,0,
81.829225796,n2,8145,ack,0,
81.84441887599999,root,8137,peer,29,3b8be9e6da5f2a83
81.844462084,root,8145,peer,-60,5e9b0d5f1ee770d0
81.84513104199999,n1,8137,ack,0,
82.043646202,root,8161,peer,45,3b8be9e6da5f2a83
82.045078743,n1,8161,ack,0,
82.129639139,n2,8169,ack,0,
82.144334302,root,8169,peer,-45,5e9b0d5f1ee770d0
82.243441236,root,8177,peer,71,3b8be9e6da5f2a83
82.24515265299999,n1,8177,ack,0,
82.33019159,n2,8193,ack,0,
82.34384375299999,root,8193,peer,34,5e9b0d5f1ee770d0
82.53050254099999,n2,8209,ack,0,
82.54327778800001,root,8209,peer,-191,5e9b0d5f1ee770d0
82.643772846,root,8225,peer,85,3b8be9e6da5f2a83
82.645108971,n1,8225,ack,0,
82.729661784,n2,8233,ack,0,
82.742954572,root,8233,peer,74,5e9b0d5f1ee770d0
82.943445815,root,8249,peer,37,3b8be9e6da5f2a83
82.945127481,n1,8249,ack,0,
83.043536957,root,8257,peer,72,3b8be9e6da5f2a83
83.04506774800001,n1,8257,ack,0,
83.13160855999999,n2,8273,ack,0,
83.143830099,root,8273,peer,35,5e9b0d5f1ee770d0
83.23162907700001,n2,8281,ack,0,
83.243677199,root,8281,peer,-37,5e9b0d5f1ee770d0
83.432097653,n2,8305,ack,0,
83.44474256699999,root,8297,peer,51,3b8be9e6da5f2a83
83.44478631700001,root,8305,peer,42,5e9b0d5f1ee770d0
83.44517565000001,n1,8297,ack,0,
83.543118126,root,8313,peer,77,3b8be9e6da5f2a83
83.545126917,n1,8313,ack,0,
83.743712493,root,8329,peer,40,3b8be9e6da5f2a83
83.745122035,n1,8329,ack,0,
83.831942888,n2,8345,ack,0,
83.843698969,root,8345,peer,65,5e9b0d5f1ee770d0
84.032215506,n2,8361,ack,0,
84.042728378,root,8361,peer,-80,5e9b0d5f1ee770d0
84.23212683199999,n2,8385,ack,0,
84.244371829,root,8377,peer,71,3b8be9e6da5f2a83
84.244406537,root,8385,peer,-82,5e9b0d5f1ee770d0
84.245139662,n1,8377,ack,0,
84.444603655,root,8401,peer,69,3b8be9e6da5f2a83
84.445141529,n1,8401,ack,0,
84.544863963,root,8409,peer,59,3b8be9e6da5f2a83
