time_s,node,seq,ok,attempts,shared
1880.783019415,n1,61,1,1,True
1901.008705414,n2,60,1,2,True
1910.791332245,n1,62,1,1,True
1930.924784975,n2,61,1,2,True
1940.894620218,n1,63,1,1,True
1960.839722078,n2,62,1,1,True
1970.8126455709998,n1,64,1,1,True
1990.753776723,n2,63,1,1,True
2000.8258394830002,n1,65,1,1,True
2020.773230384,n2,64,1,1,True
2030.829110272,n1,66,1,1,True
2050.8940935190003,n2,65,1,1,True
2060.730220504,n1,67,1,1,True
2080.905901057,n2,66,1,1,True
2090.8305133110002,n1,68,1,1,True
2110.8145735360004,n2,67,1,1,True
2120.8518175960003,n1,69,1,1,True
2140.826275365,n2,68,1,1,True
2150.858887968,n1,70,1,1,True
2170.8444731510003,n2,69,1,1,True
2180.764041698,n1,71,1,1,True
2200.85967273,n2,70,1,1,True
2210.763277989,n1,72,1,1,True
2230.77826729,n2,71,1,1,True
2240.866410795,n1,73,1,1,True
2260.895623135,n2,72,1,1,True
2270.885630664,n1,74,1,1,True
2290.906441964,n2,73,1,1,True
2300.79073002,n1,75,1,1,True
2320.820676234,n2,74,1,1,True
2330.793082351,n1,76,1,1,True
2350.839899394,n2,75,1,1,True
2360.7952386409997,n1,77,1,1,True
2380.8588558049996,n2,76,1,1,True
2390.799464513,n1,78,1,1,True
2410.870414842,n2,77,1,1,True
2420.81248405,n1,79,1,1,True
2440.783517487,n2,78,1,1,True
2450.8238032550003,n1,80,1,1,True
2470.7919424419997,n2,79,1,1,True
2480.8259030030003,n1,81,1,1,True
2500.903076663,n2,80,1,1,True
2510.732092608,n1,82,1,1,True
2530.920758615,n2,81,1,1,True
2540.829228457,n1,83,1,1,True
2560.832660011,n2,82,1,1,True
2570.84639866,n1,84,1,1,True
2590.853901212,n2,83,1,1,True
2600.859784071,n1,85,1,1,True
2620.874004956,n2,84,1,1,True
2630.7590126359996,n1,86,1,1,True
2650.789920225,n2,85,1,1,True
2660.860095443,n1,87,1,1,True
2680.813205426,n2,86,1,1,True
2690.8633832319997,n1,88,1,1,True
2710.83066542,n2,87,1,1,True
2720.7855354169997,n1,89,1,1,True
2740.847848247,n2,88,1,1,True
2750.803546327,n1,90,1,1,True
2770.8601908680002,n2,89,1,1,True
2780.904817884,n1,91,1,1,True
2800.8711019879997,n2,90,1,1,True
2810.807007115,n1,92,1,1,True
2830.887039649,n2,91,1,1,True
2840.8081075709997,n1,93,1,1,True
2860.898902853,n2,92,1,1,True
2870.837409177,n1,94,1,1,True
2890.813551944,n2,93,1,1,True
2900.863589251,n1,95,1,1,True
2920.8268781869997,n2,94,1,1,True
2930.8668668709997,n1,96,1,1,True
2950.8434031799998,n2,95,1,1,True
2960.767973183,n1,97,1,1,True
2980.7651211529997,n2,96,1,1,True
2990.7751977189996,n1,98,1,1,True
3010.883787622,n2,97,1,1,True
3020.807568791,n1,99,1,1,True
3040.89640499,n2,98,1,1,True
3050.731663098,n1,100,1,1,True
3070.9089893590003,n2,99,1,1,True
3080.832851778,n1,101,1,1,True
3100.823018292,n2,100,1,1,True
3110.8361106909997,n1,102,1,1,True
3130.842210534,n2,101,1,1,True
3140.8392393120002,n1,103,1,1,True
3160.8530239869997,n2,102,1,1,True
3170.854429972,n1,104,1,1,True
3190.860300107,n2,103,1,1,True
3200.77653957,n1,105,1,1,True
3220.873876767,n2,104,1,1,True
3230.876817793,n1,106,1,1,True
3250.89081501,n2,105,1,1,True
3260.877975456,n1,107,1,1,True
3280.9015817120003,n2,106,1,1,True
3290.779115518,n1,108,1,1,True
3311.01845389,n2,107,1,2,True
3320.800342677,n1,109,1,1,True
3340.839202096,n2,108,1,1,True
3350.921503645,n1,110,1,1,True
3370.8516667559998,n2,109,1,1,True
3380.821785207,n1,111,1,1,True
3400.867825041,n2,110,1,1,True
3410.925983179,n1,112,1,1,True
3430.787176474,n2,111,1,1,True
3440.8250333250003,n1,113,1,1,True
3460.901248652,n2,112,1,1,True
3470.941271044,n1,114,1,1,True
3490.917600145,n2,113,1,1,True
3500.7564242099998,n1,115,1,1,True
3520.932127221,n2,114,1,1,True
3530.856630266,n1,116,1,1,True
3550.846410697,n2,115,1,1,True
3560.9547401140003,n1,117,1,1,True
3580.858447274,n2,116,1,1,True
3590.857105843,n1,118,1,1,True
