time_s,node,seq,src
1450.830413476,n1,45,5e9b0d5f1ee770d0
1460.7566537359999,root,47,3b8be9e6da5f2a83
1480.831687866,n1,46,5e9b0d5f1ee770d0
1490.872915888,root,48,3b8be9e6da5f2a83
1510.847684086,n1,47,5e9b0d5f1ee770d0
1520.7918383410001,root,49,3b8be9e6da5f2a83
1540.880967884,n1,48,5e9b0d5f1ee770d0
1550.8100801009998,root,50,3b8be9e6da5f2a83
1570.982084457,n1,49,5e9b0d5f1ee770d0
1580.822459447,root,51,3b8be9e6da5f2a83
1600.883259081,n1,50,5e9b0d5f1ee770d0
1610.736353067,root,52,3b8be9e6da5f2a83
1630.882390346,n1,51,5e9b0d5f1ee770d0
1640.754067244,root,53,3b8be9e6da5f2a83
1660.795810508,n1,52,5e9b0d5f1ee770d0
1670.869468481,root,54,3b8be9e6da5f2a83
1690.8208244749999,n1,53,5e9b0d5f1ee770d0
1700.783882226,root,55,3b8be9e6da5f2a83
1720.8220091150001,n1,54,5e9b0d5f1ee770d0
1730.70082497,root,56,3b8be9e6da5f2a83
1750.9241983129998,n1,55,5e9b0d5f1ee770d0
1760.814584082,root,57,3b8be9e6da5f2a83
1780.8265081450002,n1,56,5e9b0d5f1ee770d0
1790.826382344,root,58,3b8be9e6da5f2a83
1810.8566614439999,n1,57,5e9b0d5f1ee770d0
1820.843801063,root,59,3b8be9e6da5f2a83
1840.8817501610001,n1,58,5e9b0d5f1ee770d0
1850.858931773,root,60,3b8be9e6da5f2a83
1870.8849925289999,n1,59,5e9b0d5f1ee770d0
1880.773145918,root,61,3b8be9e6da5f2a83
1900.9881091690002,n1,60,5e9b0d5f1ee770d0
1910.784455205,root,62,3b8be9e6da5f2a83
1930.991481584,n1,61,5e9b0d5f1ee770d0
1940.8928924690001,root,63,3b8be9e6da5f2a83
1960.905473187,n1,62,5e9b0d5f1ee770d0
1970.80918178,root,64,3b8be9e6da5f2a83
1990.823729248,n1,63,5e9b0d5f1ee770d0
2000.827096858,root,65,3b8be9e6da5f2a83
2020.824933038,n1,64,5e9b0d5f1ee770d0
2030.844118769,root,66,3b8be9e6da5f2a83
2050.8312553270002,n1,65,5e9b0d5f1ee770d0
2060.758790788,root,67,3b8be9e6da5f2a83
2080.931405384,n1,66,5e9b0d5f1ee770d0
2090.769749784,root,68,3b8be9e6da5f2a83
2110.848725278,n1,67,5e9b0d5f1ee770d0
2120.7899573610002,root,69,3b8be9e6da5f2a83
2140.861915648,n1,68,5e9b0d5f1ee770d0
2150.8037567320002,root,70,3b8be9e6da5f2a83
2170.859974314,n1,69,5e9b0d5f1ee770d0
2180.720298751,root,71,3b8be9e6da5f2a83
2200.863265479,n1,70,5e9b0d5f1ee770d0
2210.842197261,root,72,3b8be9e6da5f2a83
2230.767228543,n1,71,5e9b0d5f1ee770d0
2240.85296259,root,73,3b8be9e6da5f2a83
2260.882503346,n1,72,5e9b0d5f1ee770d0
2270.8639671700003,root,74,3b8be9e6da5f2a83
2290.890644968,n1,73,5e9b0d5f1ee770d0
2300.77559844,root,75,3b8be9e6da5f2a83
2320.7899757,n1,74,5e9b0d5f1ee770d0
2330.789221352,root,76,3b8be9e6da5f2a83
2350.79625378,n1,75,5e9b0d5f1ee770d0
2360.810955804,root,77,3b8be9e6da5f2a83
2380.8994646700003,n1,76,5e9b0d5f1ee770d0
2390.735186946,root,78,3b8be9e6da5f2a83
2410.906635125,n1,77,5e9b0d5f1ee770d0
2420.756046439,root,79,3b8be9e6da5f2a83
2440.823729352,n1,78,5e9b0d5f1ee770d0
2450.7722738509997,root,80,3b8be9e6da5f2a83
2470.825984017,n1,79,5e9b0d5f1ee770d0
2480.879082031,root,81,3b8be9e6da5f2a83
2500.826028349,n1,80,5e9b0d5f1ee770d0
2510.7967699250003,root,82,3b8be9e6da5f2a83
2530.92915403,n1,81,5e9b0d5f1ee770d0
2540.812069836,root,83,3b8be9e6da5f2a83
2560.839544717,n1,82,5e9b0d5f1ee770d0
2570.83307683,root,84,3b8be9e6da5f2a83
2590.863723918,n1,83,5e9b0d5f1ee770d0
2600.853084156,root,85,3b8be9e6da5f2a83
2620.859928209,n1,84,5e9b0d5f1ee770d0
2630.770760425,root,86,3b8be9e6da5f2a83
2650.762006315,n1,85,5e9b0d5f1ee770d0
2660.788388753,root,87,3b8be9e6da5f2a83
2680.864130788,n1,86,5e9b0d5f1ee770d0
2690.808736788,root,88,3b8be9e6da5f2a83
2710.882477657,n1,87,5e9b0d5f1ee770d0
2720.720737016,root,89,3b8be9e6da5f2a83
2740.903457984,n1,88,5e9b0d5f1ee770d0
2750.8328423199996,root,90,3b8be9e6da5f2a83
2770.80373784,n1,89,5e9b0d5f1ee770d0
2780.950964164,root,91,3b8be9e6da5f2a83
2800.8089291710003,n1,90,5e9b0d5f1ee770d0
2810.863407601,root,92,3b8be9e6da5f2a83
2830.910108227,n1,91,5e9b0d5f1ee770d0
2840.778724078,root,93,3b8be9e6da5f2a83
2860.93021697,n1,92,5e9b0d5f1ee770d0
2870.791373355,root,94,3b8be9e6da5f2a83
2890.863450974,n1,93,5e9b0d5f1ee770d0
2900.8036638070002,root,95,3b8be9e6da5f2a83
2920.865727178,n1,94,5e9b0d5f1ee770d0
2930.9146290679996,root,96,3b8be9e6da5f2a83
2950.868858799,n1,95,5e9b0d5f1ee770d0
2960.8231877529997,root,97,3b8be9e6da5f2a83
2980.7730978600002,n1,96,5e9b0d5f1ee770d0
2990.836991413,root,98,3b8be9e6da5f2a83
3010.794375768,n1,97,5e9b0d5f1ee770d0
3020.8512263639996,root,99,3b8be9e6da5f2a83
3040.83355013,n1,98,5e9b0d5f1ee770d0
3050.760705341,root,100,3b8be9e6da5f2a83
3070.93275277,n1,99,5e9b0d5f1ee770d0
3080.7673817110003,root,101,3b8be9e6da5f2a83
3100.834041123,n1,100,5e9b0d5f1ee770d0
3110.785520703,root,102,3b8be9e6da5f2a83
3130.836091369,n1,101,5e9b0d5f1ee770d0
3140.898327339,root,103,3b8be9e6da5f2a83
3160.849332738,n1,102,5e9b0d5f1ee770d0
3170.912549166,root,104,3b8be9e6da5f2a83
3190.876552228,n1,103,5e9b0d5f1ee770d0
3200.825224559,root,105,3b8be9e6da5f2a83
3220.8786342659996,n1,104,5e9b0d5f1ee770d0
3230.839076802,root,106,3b8be9e6da5f2a83
3250.875942638,n1,105,5e9b0d5f1ee770d0
3260.848976672,root,107,3b8be9e6da5f2a83
3280.881154217,n1,106,5e9b0d5f1ee770d0
3290.764749063,root,108,3b8be9e6da5f2a83
3310.993218479,n1,107,5e9b0d5f1ee770d0
3320.789298013,root,109,3b8be9e6da5f2a83
3340.822350642,n1,108,5e9b0d5f1ee770d0
3351.007801249,root,110,3b8be9e6da5f2a83
3370.922741239,n1,109,5e9b0d5f1ee770d0
3380.721814773,root,111,3b8be9e6da5f2a83
3400.923893486,n1,110,5e9b0d5f1ee770d0
3410.9390055510003,root,112,3b8be9e6da5f2a83
3430.826034715,n1,111,5e9b0d5f1ee770d0
3440.85944215,root,113,3b8be9e6da5f2a83
3460.834173376,n1,112,5e9b0d5f1ee770d0
3470.967722246,root,114,3b8be9e6da5f2a83
3490.8544360759997,n1,113,5e9b0d5f1ee770d0
3500.77706383,root,115,3b8be9e6da5f2a83
3520.955628466,n1,114,5e9b0d5f1ee770d0
3530.7914712399997,root,116,3b8be9e6da5f2a83
3550.85475532,n1,115,5e9b0d5f1ee770d0
3561.0012510620004,root,117,3b8be9e6da5f2a83
3580.860039191,n1,116,5e9b0d5f1ee770d0
3590.91268183,root,118,3b8be9e6da5f2a83
