time_s,node,asn,src,err_ns,peer
148.892626207,root,14850,peer,84,3b8be9e6da5f2a83
148.963988398,n1,14850,ack,0,
149.99285289000002,root,14960,peer,168,3b8be9e6da5f2a83
150.048981918,n2,14960,frame,62,
150.449222443,n2,15004,peer,-80,88c4b2aeee4fae4e
150.462067064,n1,15004,frame,-37,
154.05107108200002,n2,15367,ack,0,
154.063117079,n1,15367,peer,81,5e9b0d5f1ee770d0
154.496043512,root,15411,peer,170,3b8be9e6da5f2a83
154.563029037,n1,15411,ack,0,
158.153405305,n2,15774,ack,0,
158.172109008,n1,15774,peer,91,5e9b0d5f1ee770d0
158.57210265799998,n1,15818,ack,0,
158.597805193,root,15818,peer,159,3b8be9e6da5f2a83
160.45424552,n2,16005,frame,-60,
160.75545257,n2,16038,ack,0,
160.77407710699998,n1,16038,peer,58,5e9b0d5f1ee770d0
162.682250045,n1,16225,ack,0,
162.70170220699998,root,16225,peer,84,3b8be9e6da5f2a83
164.855234376,n2,16445,ack,0,
164.88020103600002,n1,16445,peer,-57,5e9b0d5f1ee770d0
166.702569622,root,16632,peer,197,3b8be9e6da5f2a83
166.781049352,n1,16632,ack,0,
168.95833701499998,n2,16852,ack,0,
168.982225259,n1,16852,peer,-47,5e9b0d5f1ee770d0
170.458280556,n2,17006,peer,-202,88c4b2aeee4fae4e
170.48221775800002,n1,17006,frame,-309,
170.68216991699998,n1,17028,ack,0,
170.70534578599998,root,17028,peer,-70,3b8be9e6da5f2a83
170.805203552,root,17039,peer,-46,3b8be9e6da5f2a83
170.858061289,n2,17039,frame,-209,
174.783198889,n1,17435,ack,0,
174.808517175,root,17435,peer,-82,3b8be9e6da5f2a83
174.861103536,n2,17446,ack,0,
174.88320594799998,n1,17446,peer,155,5e9b0d5f1ee770d0
178.812294713,root,17842,peer,-93,3b8be9e6da5f2a83
178.88216998800002,n1,17842,ack,0,
178.964585634,n2,17853,ack,0,
178.983180879,n1,17853,peer,54,5e9b0d5f1ee770d0
180.46455925799998,n2,18007,peer,-59,88c4b2aeee4fae4e
180.484227003,n1,18007,frame,30,
180.812976712,root,18040,peer,-62,3b8be9e6da5f2a83
180.86441903300002,n2,18040,frame,-64,
184.514940743,root,18414,peer,-46,3b8be9e6da5f2a83
184.585244643,n1,18414,ack,0,
184.86743628,n2,18447,ack,0,
184.882226818,n1,18447,peer,156,5e9b0d5f1ee770d0
188.6154898,root,18821,peer,-59,3b8be9e6da5f2a83
188.685271532,n1,18821,ack,0,
188.96962391900001,n2,18854,ack,0,
188.982171583,n1,18854,peer,59,5e9b0d5f1ee770d0
190.27096751,n2,18986,frame,-74,
190.31699229,root,18986,peer,-80,3b8be9e6da5f2a83
190.470922085,n2,19008,peer,212,88c4b2aeee4fae4e
190.484312748,n1,19008,frame,177,
190.87219444299998,n2,19041,ack,0,
190.88323168999997,n1,19041,peer,-200,5e9b0d5f1ee770d0
194.585365096,n1,19415,ack,0,
194.618846379,root,19415,peer,188,3b8be9e6da5f2a83
194.872291066,n2,19448,ack,0,
194.88339443799998,n1,19448,peer,-304,5e9b0d5f1ee770d0
198.62328162600002,root,19822,peer,51,3b8be9e6da5f2a83
198.68336019499998,n1,19822,ack,0,
198.976362746,n2,19855,ack,0,
198.984273536,n1,19855,peer,-202,5e9b0d5f1ee770d0
200.377278604,n2,19998,frame,158,
200.424676217,root,19998,peer,35,3b8be9e6da5f2a83
200.47708295400002,n2,20009,peer,35,88c4b2aeee4fae4e
200.48431495199998,n1,20009,frame,-41,
200.725463475,root,20031,peer,-37,3b8be9e6da5f2a83
200.78335166899998,n1,20031,ack,0,
204.477587868,n2,20405,ack,0,
204.483419075,n1,20405,peer,-90,5e9b0d5f1ee770d0
204.78332537499998,n1,20438,ack,0,
204.828779989,root,20438,peer,-48,3b8be9e6da5f2a83
208.579165424,n2,20812,ack,0,
208.583435548,n1,20812,peer,-65,5e9b0d5f1ee770d0
208.831408028,root,20845,peer,64,3b8be9e6da5f2a83
208.885415556,n1,20845,ack,0,
210.07978221500002,n2,20966,frame,69,
210.13320191,root,20966,peer,47,3b8be9e6da5f2a83
210.48037786499998,n2,21010,peer,-77,88c4b2aeee4fae4e
210.484414489,n1,21010,frame,45,
214.181694771,n2,21373,ack,0,
214.184453104,n1,21373,peer,32,5e9b0d5f1ee770d0
214.58342725400001,n1,21417,ack,0,
214.637934407,root,21417,peer,32,3b8be9e6da5f2a83
218.183903894,n2,21780,ack,0,
218.18450064400002,n1,21780,peer,55,5e9b0d5f1ee770d0
218.637834405,root,21824,peer,162,3b8be9e6da5f2a83
218.68342981,n1,21824,ack,0,
220.18380956,n2,21978,frame,79,
220.240395129,root,21978,peer,180,3b8be9e6da5f2a83
220.38343451,n1,22000,frame,-168,
220.38351050999998,n2,22000,peer,-164,88c4b2aeee4fae4e
220.78421332599999,n2,22033,ack,0,
220.784459367,n1,22033,peer,193,5e9b0d5f1ee770d0
224.443424326,root,22407,peer,-53,3b8be9e6da5f2a83
224.483598524,n1,22407,ack,0,
224.785544949,n1,22440,peer,163,5e9b0d5f1ee770d0
224.789329239,n2,22440,ack,0,
228.54775871500001,root,22814,peer,-46,3b8be9e6da5f2a83
228.585525372,n1,22814,ack,0,
228.888476546,n1,22847,peer,321,5e9b0d5f1ee770d0
228.889790671,n2,22847,ack,0,
230.290577778,n2,22990,frame,-445,
230.348081805,root,22990,peer,-187,3b8be9e6da5f2a83
230.386516546,n1,23001,frame,-58,
230.390831128,n2,23001,peer,161,88c4b2aeee4fae4e
230.74846758,root,23034,peer,-66,3b8be9e6da5f2a83
230.787586237,n1,23034,ack,0,
234.38651546100002,n1,23397,peer,-34,5e9b0d5f1ee770d0
234.393049792,n2,23397,ack,0,
234.78757886,n1,23441,ack,0,
234.850525219,root,23441,peer,-78,3b8be9e6da5f2a83
238.487603642,n1,23804,peer,-43,5e9b0d5f1ee770d0
238.498196889,n2,23804,ack,0,
238.886581917,n1,23848,ack,0,
238.953224233,root,23848,peer,-90,3b8be9e6da5f2a83
240.09892553,n2,23969,frame,172,
240.153394683,root,23969,peer,-170,3b8be9e6da5f2a83
240.398872496,n2,24002,peer,59,88c4b2aeee4fae4e
240.48557814100002,n1,24002,frame,181,
244.187598839,n1,24376,peer,-81,5e9b0d5f1ee770d0
244.200889627,n2,24376,ack,0,
244.48862630500003,n1,24409,ack,0,
244.55674883,root,24409,peer,59,3b8be9e6da5f2a83
248.28862118700002,n1,24783,peer,-51,5e9b0d5f1ee770d0
248.301798725,n2,24783,ack,0,
248.559129202,root,24816,peer,47,3b8be9e6da5f2a83
248.588564945,n1,24816,ack,0,
250.48961501099998,n1,25003,frame,-65,
250.502545716,n2,25003,peer,53,88c4b2aeee4fae4e
250.558472993,root,25014,peer,-46,3b8be9e6da5f2a83
250.60339718999998,n2,25014,frame,167,
250.79164593500002,n1,25036,peer,174,5e9b0d5f1ee770d0
250.804849223,n2,25036,ack,0,
254.490696467,n1,25410,ack,0,
254.561242741,root,25410,peer,-82,3b8be9e6da5f2a83
254.805929763,n2,25443,ack,0,
254.88966778300002,n1,25443,peer,71,5e9b0d5f1ee770d0
258.563529488,root,25817,peer,32,3b8be9e6da5f2a83
258.589668148,n1,25817,ack,0,
258.889791073,n1,25850,peer,173,5e9b0d5f1ee770d0
258.904984694,n2,25850,ack,0,
260.490648756,n1,26004,frame,-39,
260.506548002,n2,26004,peer,-201,88c4b2aeee4fae4e
260.66468917,root,26026,peer,-181,3b8be9e6da5f2a83
260.707215451,n2,26026,frame,-301,
260.765049687,root,26037,peer,-96,3b8be9e6da5f2a83
260.791715222,n1,26037,ack,0,
264.707752116,n2,26433,ack,0,
264.790699554,n1,26433,peer,-40,5e9b0d5f1ee770d0
264.86578795099996,root,26444,peer,-45,3b8be9e6da5f2a83
264.889731654,n1,26444,ack,0,
268.79169159300005,n1,26840,peer,-202,5e9b0d5f1ee770d0
268.81124238,n2,26840,ack,0,
268.890790652,n1,26851,ack,0,
268.96851734,root,26851,peer,-56,3b8be9e6da5f2a83
270.01146912099995,n2,26961,frame,168,
270.06911185599995,root,26961,peer,-80,3b8be9e6da5f2a83
270.491810626,n1,27005,frame,50,
270.51282287,n2,27005,peer,47,88c4b2aeee4fae4e
274.09178722400003,n1,27368,peer,-41,5e9b0d5f1ee770d0
274.11393113500003,n2,27368,ack,0,
274.570604312,root,27412,peer,29,3b8be9e6da5f2a83
274.589720349,n1,27412,ack,0,
278.19190403,n1,27775,peer,-54,5e9b0d5f1ee770d0
278.214091775,n2,27775,ack,0,
278.57308656000004,root,27819,peer,-45,3b8be9e6da5f2a83
278.591888555,n1,27819,ack,0,
280.015090574,n2,27962,frame,-34,
280.075603392,root,27962,peer,29,3b8be9e6da5f2a83
280.492889287,n1,28006,frame,47,
280.51485024,n2,28006,peer,48,88c4b2aeee4fae4e
280.793903129,n1,28039,peer,-58,5e9b0d5f1ee770d0
280.81572879000004,n2,28039,ack,0,
284.57597076499997,root,28413,peer,77,3b8be9e6da5f2a83
284.59091588599995,n1,28413,ack,0,
284.89184643600004,n1,28446,peer,-92,5e9b0d5f1ee770d0
284.918615095,n2,28446,ack,0,
288.57844267900003,root,28820,peer,64,3b8be9e6da5f2a83
288.594024717,n1,28820,ack,0,
288.920376218,n2,28853,ack,0,
288.995895533,n1,28853,peer,-63,5e9b0d5f1ee770d0
290.02058027600003,n2,28963,frame,51,
290.078308636,root,28963,peer,77,3b8be9e6da5f2a83
290.49580332399995,n1,29007,frame,-86,
290.5214424,n2,29007,peer,49,88c4b2aeee4fae4e
290.679034111,root,29029,peer,-85,3b8be9e6da5f2a83
290.694870524,n1,29029,ack,0,
294.09900842099995,n1,29370,peer,167,5e9b0d5f1ee770d0
294.124999748,n2,29370,ack,0,
294.78038408400005,root,29436,peer,-80,3b8be9e6da5f2a83
294.799861037,n1,29436,ack,0,
298.20302305999996,n1,29777,peer,-47,5e9b0d5f1ee770d0
298.225772346,n2,29777,ack,0,
298.880594473,root,29843,peer,-91,3b8be9e6da5f2a83
298.905054176,n1,29843,ack,0,
300.380675181,root,29997,peer,-74,3b8be9e6da5f2a83
300.425181628,n2,29997,frame,-54,
300.5060069,n1,30008,frame,75,
300.52588851999997,n2,30008,peer,35,88c4b2aeee4fae4e
304.428588292,n2,30404,ack,0,
304.508084522,n1,30404,peer,-169,5e9b0d5f1ee770d0
304.58149721200004,root,30415,peer,-62,3b8be9e6da5f2a83
304.609186372,n1,30415,ack,0,
308.521039475,n1,30811,peer,-207,5e9b0d5f1ee770d0
308.53074980599996,n2,30811,ack,0,
308.621050284,n1,30822,ack,0,
308.683856685,root,30822,peer,51,3b8be9e6da5f2a83
310.52702997299997,n1,31009,frame,-95,
310.53140893,n2,31009,peer,50,88c4b2aeee4fae4e
311.028030431,n1,31064,peer,-62,5e9b0d5f1ee770d0
311.03070868,n2,31064,ack,0,
314.586015665,root,31416,peer,-78,3b8be9e6da5f2a83
314.633074653,n1,31416,ack,0,
315.131099195,n1,31471,peer,-160,5e9b0d5f1ee770d0
315.13463027700004,n2,31471,ack,0,
318.632251443,n1,31823,ack,0,
318.68964534500003,root,31823,peer,35,3b8be9e6da5f2a83
319.232036584,n1,31878,peer,-71,5e9b0d5f1ee770d0
319.236264792,n2,31878,ack,0,
320.535790883,n2,32010,frame,83,
320.73411895799995,n1,32032,ack,0,
320.794885026,root,32032,peer,-53,3b8be9e6da5f2a83
324.634105356,n1,32417,peer,-47,5e9b0d5f1ee770d0
324.637937105,n2,32417,ack,0,
324.797405524,root,32439,peer,-46,3b8be9e6da5f2a83
324.83412322299995,n1,32439,ack,0,
328.63623881200004,n1,32824,peer,41,5e9b0d5f1ee770d0
328.64012177,n2,32824,ack,0,
328.902457121,root,32846,peer,-59,3b8be9e6da5f2a83
328.935158654,n1,32846,ack,0,
329.939098569,n2,32956,frame,54,
330.00433072000004,root,32956,peer,-37,3b8be9e6da5f2a83
330.433128154,n1,33000,frame,31,
330.43929494400004,n2,33000,peer,-77,88c4b2aeee4fae4e
334.034275293,n1,33363,peer,84,5e9b0d5f1ee770d0
334.04424762400004,n2,33363,ack,0,
334.507994967,root,33407,peer,-53,3b8be9e6da5f2a83
334.534127835,n1,33407,ack,0,
338.13426905800003,n1,33770,peer,70,5e9b0d5f1ee770d0
338.144031264,n2,33770,ack,0,
338.535188541,n1,33814,ack,0,
338.611151814,root,33814,peer,79,3b8be9e6da5f2a83
340.111836563,root,33968,peer,-91,3b8be9e6da5f2a83
340.145734638,n2,33968,frame,-38,
340.435341732,n1,34001,frame,-77,
340.445057896,n2,34001,peer,59,88c4b2aeee4fae4e
340.736334407,n1,34034,peer,67,5e9b0d5f1ee770d0
340.746638529,n2,34034,ack,0,
344.514662002,root,34408,peer,-176,3b8be9e6da5f2a83
344.53637437099997,n1,34408,ack,0,
344.834376005,n1,34441,peer,37,5e9b0d5f1ee770d0
344.847856793,n2,34441,ack,0,
348.535425703,n1,34815,ack,0,
348.61697434900003,root,34815,peer,-62,3b8be9e6da5f2a83
348.934422895,n1,34848,peer,69,5e9b0d5f1ee770d0
348.94991797399996,n2,34848,ack,0,
350.43638781,n1,35002,frame,173,
350.450713807,n2,35002,peer,71,88c4b2aeee4fae4e
350.73646785999995,n1,35035,ack,0,
350.817947131,root,35035,peer,43,3b8be9e6da5f2a83
350.85004324799996,n2,35046,frame,56,
350.91713306500003,root,35046,peer,66,3b8be9e6da5f2a83
354.817743838,root,35442,peer,32,3b8be9e6da5f2a83
354.837517625,n1,35442,ack,0,
354.935446808,n1,35453,peer,-214,5e9b0d5f1ee770d0
354.954446679,n2,35453,ack,0,
358.919664769,root,35849,peer,162,3b8be9e6da5f2a83
358.936543556,n1,35849,ack,0,
359.038418114,n1,35860,peer,60,5e9b0d5f1ee770d0
359.057731068,n2,35860,ack,0,
360.11950030199995,root,35970,peer,64,3b8be9e6da5f2a83
360.15717920900005,n2,35970,frame,87,
360.437409805,n1,36003,frame,46,
360.45770459199997,n2,36003,peer,-49,88c4b2aeee4fae4e
364.158429165,n2,36377,ack,0,
364.23640468699995,n1,36377,peer,-41,5e9b0d5f1ee770d0
364.523554574,root,36410,peer,168,3b8be9e6da5f2a83
364.538546445,n1,36410,ack,0,
368.23549060199997,n1,36784,peer,45,5e9b0d5f1ee770d0
368.261055971,n2,36784,ack,0,
368.626504588,root,36817,peer,157,3b8be9e6da5f2a83
368.637533668,n1,36817,ack,0,
370.027637278,root,36960,peer,43,3b8be9e6da5f2a83
370.06110377,n2,36960,frame,54,
370.436505926,n1,37004,frame,-159,
370.460955378,n2,37004,peer,-202,88c4b2aeee4fae4e
370.760741511,n2,37037,ack,0,
370.83848690900004,n1,37037,peer,192,5e9b0d5f1ee770d0
374.529321984,root,37411,peer,-80,3b8be9e6da5f2a83
374.539570273,n1,37411,ack,0,
374.83750324,n1,37444,peer,287,5e9b0d5f1ee770d0
374.86309581700004,n2,37444,ack,0,
378.630813373,root,37818,peer,-91,3b8be9e6da5f2a83
378.636533414,n1,37818,ack,0,
378.93658967199997,n1,37851,peer,319,5e9b0d5f1ee770d0
378.965388623,n2,37851,ack,0,
380.437552504,n1,38005,frame,66,
380.465626706,n2,38005,peer,-188,88c4b2aeee4fae4e
380.565371056,n2,38016,frame,-73,
380.63302108,root,38016,peer,47,3b8be9e6da5f2a83
380.833341363,root,38038,peer,77,3b8be9e6da5f2a83
380.839610487,n1,38038,ack,0,
384.639659285,n1,38423,peer,79,5e9b0d5f1ee770d0
384.666382112,n2,38423,ack,0,
384.835403903,root,38445,peer,-61,3b8be9e6da5f2a83
384.83867790200003,n1,38445,ack,0,
388.739673216,n1,38830,peer,168,5e9b0d5f1ee770d0
388.76751562600003,n2,38830,ack,0,
388.938709792,n1,38852,ack,0,
388.939118625,root,38852,peer,71,3b8be9e6da5f2a83
390.03871555800004,root,38962,peer,29,3b8be9e6da5f2a83
390.06832946699996,n2,38962,frame,-199,
390.439591666,n1,39006,frame,-92,
390.46954886699996,n2,39006,peer,48,88c4b2aeee4fae4e
394.071529089,n2,39369,ack,0,
394.13861832299995,n1,39369,peer,40,5e9b0d5f1ee770d0
394.540752472,n1,39413,ack,0,
394.541500097,root,39413,peer,-48,3b8be9e6da5f2a83
398.138620862,n1,39776,peer,73,5e9b0d5f1ee770d0
398.175005603,n2,39776,ack,0,
398.64075594499997,n1,39820,ack,0,
398.644227527,root,39820,peer,-61,3b8be9e6da5f2a83
400.346742601,root,39996,peer,-59,3b8be9e6da5f2a83
400.375315385,n2,39996,frame,-72,
400.475458819,n2,40007,peer,34,88c4b2aeee4fae4e
400.539708011,n1,40007,frame,49,
400.84166431,n1,40040,peer,-58,5e9b0d5f1ee770d0
400.87544521899997,n2,40040,ack,0,
404.539777676,n1,40414,ack,0,
404.548293965,root,40414,peer,79,3b8be9e6da5f2a83
404.877427508,n2,40447,ack,0,
404.93966090900005,n1,40447,peer,-93,5e9b0d5f1ee770d0
408.638728066,n1,40821,ack,0,
408.64932497999996,root,40821,peer,-59,3b8be9e6da5f2a83
408.939729699,n1,40854,peer,-66,5e9b0d5f1ee770d0
408.979571147,n2,40854,ack,0,
410.47981848,n2,41008,peer,162,88c4b2aeee4fae4e
410.540759464,n1,41008,frame,53,
410.740706456,n1,41030,ack,0,
410.75040182799995,root,41030,peer,41,3b8be9e6da5f2a83
410.849971137,root,41041,peer,-78,3b8be9e6da5f2a83
410.87951054599995,n2,41041,frame,158,
414.753238534,root,41437,peer,29,3b8be9e6da5f2a83
414.838702846,n1,41437,ack,0,
414.88206845999997,n2,41448,ack,0,
414.94066198700006,n1,41448,peer,30,5e9b0d5f1ee770d0
418.839797261,n1,41844,ack,0,
418.855386382,root,41844,peer,80,3b8be9e6da5f2a83
418.94171981799997,n1,41855,peer,56,5e9b0d5f1ee770d0
418.98282280800004,n2,41855,ack,0,
420.48395309899996,n2,42009,peer,43,88c4b2aeee4fae4e
420.53980246,n1,42009,frame,-92,
420.855337631,root,42042,peer,-93,3b8be9e6da5f2a83
420.884734498,n2,42042,frame,38,
424.539936083,n1,42416,ack,0,
424.555815329,root,42416,peer,-78,3b8be9e6da5f2a83
424.886521496,n2,42449,ack,0,
424.938717191,n1,42449,peer,156,5e9b0d5f1ee770d0
428.640871389,n1,42823,ack,0,
428.65765784300004,root,42823,peer,-90,3b8be9e6da5f2a83
428.93877743900003,n1,42856,peer,182,5e9b0d5f1ee770d0
428.991301135,n2,42856,ack,0,
430.491652259,n2,43010,peer,-91,88c4b2aeee4fae4e
430.537710747,n1,43010,frame,51,
430.84084938,n1,43043,peer,49,5e9b0d5f1ee770d0
430.89191695,n2,43043,ack,0,
430.95687760100003,root,43054,peer,40,3b8be9e6da5f2a83
430.99149200899996,n2,43054,frame,-45,
434.560869323,root,43417,peer,-93,3b8be9e6da5f2a83
434.638976387,n1,43417,ack,0,
434.993961173,n2,43461,ack,0,
435.040846119,n1,43461,peer,88,5e9b0d5f1ee770d0
438.64200725899997,n1,43824,ack,0,
438.661785504,root,43824,peer,-88,3b8be9e6da5f2a83
439.098154353,n2,43868,ack,0,
439.14284613399997,n1,43868,peer,57,5e9b0d5f1ee770d0
440.39906686100005,n2,44000,peer,-45,88c4b2aeee4fae4e
440.442862225,n1,44000,frame,56,
440.498831461,n2,44011,frame,52,
440.562559195,root,44011,peer,45,3b8be9e6da5f2a83
440.743871608,n1,44033,ack,0,
440.762988228,root,44033,peer,74,3b8be9e6da5f2a83
444.597758392,n2,44418,ack,0,
444.647922172,n1,44418,peer,86,5e9b0d5f1ee770d0
444.84699120500005,n1,44440,ack,0,
444.86597499199996,root,44440,peer,63,3b8be9e6da5f2a83
448.651003294,n1,44825,peer,54,5e9b0d5f1ee770d0
448.698979699,n2,44825,ack,0,
448.850003327,n1,44847,ack,0,
448.866902781,root,44847,peer,51,3b8be9e6da5f2a83
450.40021585600005,n2,45001,peer,-54,88c4b2aeee4fae4e
450.452935051,n1,45001,frame,47,
450.868157114,root,45045,peer,64,3b8be9e6da5f2a83
450.89992227199997,n2,45045,frame,57,
454.459131297,n1,45408,ack,0,
454.470125128,root,45408,peer,74,3b8be9e6da5f2a83
454.89973602000003,n2,45452,ack,0,
454.959009547,n1,45452,peer,-46,5e9b0d5f1ee770d0
458.56222952,n1,45815,ack,0,
458.574344475,root,45815,peer,63,3b8be9e6da5f2a83
458.99961891000004,n2,45859,ack,0,
459.06509006,n1,45859,peer,38,5e9b0d5f1ee770d0
460.399576976,n2,46002,peer,60,88c4b2aeee4fae4e
460.476084124,n1,46002,frame,-39,
460.778046798,n1,46035,peer,67,5e9b0d5f1ee770d0
460.800730584,n2,46035,ack,0,
460.87495989900003,root,46046,peer,66,3b8be9e6da5f2a83
460.900669267,n2,46046,frame,45,
464.474904247,root,46409,peer,-66,3b8be9e6da5f2a83
464.48413128600004,n1,46409,ack,0,
464.98604857699996,n1,46453,peer,38,5e9b0d5f1ee770d0
465.004294865,n2,46453,ack,0,
468.576918345,root,46816,peer,47,3b8be9e6da5f2a83
468.591280466,n1,46816,ack,0,
468.99018195,n1,46860,peer,65,5e9b0d5f1ee770d0
469.006434237,n2,46860,ack,0,
469.977823619,root,46959,peer,59,3b8be9e6da5f2a83
470.005397445,n2,46959,frame,-61,
470.490150865,n1,47003,frame,53,
470.50634807,n2,47003,peer,-77,88c4b2aeee4fae4e
470.778934876,root,47036,peer,45,3b8be9e6da5f2a83
470.791273957,n1,47036,ack,0,
474.091202255,n1,47366,peer,-36,5e9b0d5f1ee770d0
474.10789945899995,n2,47366,ack,0,
474.880830432,root,47443,peer,34,3b8be9e6da5f2a83
474.89117484599996,n1,47443,ack,0,
478.11194729,n2,47773,ack,0,
478.190255895,n1,47773,peer,46,5e9b0d5f1ee770d0
478.882763388,root,47850,peer,84,3b8be9e6da5f2a83
478.89111972,n1,47850,ack,0,
480.49212231900003,n1,48004,frame,-47,
480.514884813,n2,48004,peer,-59,88c4b2aeee4fae4e
480.783537496,root,48037,peer,29,3b8be9e6da5f2a83
480.815207529,n2,48037,frame,-48,
484.49220973300004,n1,48411,ack,0,
484.583864752,root,48411,peer,45,3b8be9e6da5f2a83
484.89208121700005,n1,48444,peer,-36,5e9b0d5f1ee770d0
484.915708461,n2,48444,ack,0,
488.58407495899996,root,48818,peer,34,3b8be9e6da5f2a83
488.594221373,n1,48818,ack,0,
488.89115483999996,n1,48851,peer,48,5e9b0d5f1ee770d0
488.917633292,n2,48851,ack,0,
490.117947866,n2,48972,frame,69,
490.186257599,root,48972,peer,51,3b8be9e6da5f2a83
490.49220577200003,n1,49005,frame,-84,
490.517701183,n2,49005,peer,-67,88c4b2aeee4fae4e
490.793249197,n1,49038,peer,174,5e9b0d5f1ee770d0
