time_s,node,asn,src,err_ns,peer
46.834071386000005,root,4641,peer,-1827,3b8be9e6da5f2a83
46.86164213,n1,4641,ack,-2000,
46.962656523999996,n1,4657,ack,-1000,
47.034820507,root,4657,peer,-928,3b8be9e6da5f2a83
47.334761732,root,4689,peer,-1921,3b8be9e6da5f2a83
47.361582726,n1,4689,ack,-2000,
47.435307751,root,4705,peer,-958,3b8be9e6da5f2a83
47.462600412,n1,4705,ack,-1000,
47.761668886,n1,4737,ack,-2000,
47.835575495,root,4737,peer,-2096,3b8be9e6da5f2a83
48.13497692799999,root,4769,peer,-2045,3b8be9e6da5f2a83
48.161625255,n1,4769,ack,-2000,
48.335259633,root,4793,peer,-1716,3b8be9e6da5f2a83
48.361559293999996,n1,4793,ack,-2000,
48.635671357,root,4825,peer,-1790,3b8be9e6da5f2a83
48.661620143,n1,4825,ack,-2000,
48.834833479000004,root,4841,peer,-702,3b8be9e6da5f2a83
48.861644723,n1,4841,ack,-1000,
48.962596409,n1,4857,ack,-1000,
49.036248850999996,root,4857,peer,-803,3b8be9e6da5f2a83
49.236458973,root,4881,peer,-1287,3b8be9e6da5f2a83
49.261478425,n1,4881,ack,-1000,
49.53605903,root,4913,peer,-2298,3b8be9e6da5f2a83
49.562474108,n1,4913,ack,-2000,
49.73579877700001,root,4929,peer,-1335,3b8be9e6da5f2a83
49.762476520999996,n1,4929,ack,-1000,
50.137101104,root,4969,peer,-3045,3b8be9e6da5f2a83
50.162428307,n1,4969,ack,-3000,
50.162482849,n1,4977,ack,-1000,
50.236947957,root,4977,peer,-554,3b8be9e6da5f2a83
50.462445531,n1,5000,frame,1046,
50.53729264,root,5009,peer,59,3b8be9e6da5f2a83
50.562433426000005,n1,5009,ack,0,
50.737284761000005,root,5033,peer,74,3b8be9e6da5f2a83
50.763468214,n1,5033,ack,0,
51.137451922,root,5073,peer,160,3b8be9e6da5f2a83
51.162525041,n1,5073,ack,0,
51.337456585,root,5089,peer,79,3b8be9e6da5f2a83
51.362524996,n1,5089,ack,0,
51.437488646,root,5105,peer,42,3b8be9e6da5f2a83
51.463592932,n1,5105,ack,0,
51.762624906999996,n1,5137,ack,0,
51.83760514,root,5137,peer,29,3b8be9e6da5f2a83
52.137264198,root,5169,peer,80,3b8be9e6da5f2a83
52.16255348399999,n1,5169,ack,0,
52.237333134000004,root,5185,peer,43,3b8be9e6da5f2a83
52.263557795000004,n1,5185,ack,0,
52.437287839,root,5201,peer,69,3b8be9e6da5f2a83
52.46250275,n1,5201,ack,0,
52.737274563,root,5233,peer,74,3b8be9e6da5f2a83
52.762681391,n1,5233,ack,0,
53.037358745999995,root,5265,peer,188,3b8be9e6da5f2a83
53.062612991,n1,5265,ack,0,
53.337358971,root,5289,peer,79,3b8be9e6da5f2a83
53.363528465,n1,5289,ack,0,
53.637340112,root,5321,peer,67,3b8be9e6da5f2a83
53.662459522999995,n1,5321,ack,0,
53.737268256,root,5329,peer,40,3b8be9e6da5f2a83
53.763574625000004,n1,5329,ack,0,
54.137349457999996,root,5369,peer,80,3b8be9e6da5f2a83
54.162601119,n1,5369,ack,0,
54.237128853,root,5385,peer,168,3b8be9e6da5f2a83
54.263565013,n1,5385,ack,0,
54.537548285,root,5409,peer,184,3b8be9e6da5f2a83
54.56249578,n1,5409,ack,0,
54.736774366,root,5433,peer,199,3b8be9e6da5f2a83
54.76253561,n1,5433,ack,0,
54.962517356999996,n1,5457,ack,0,
55.037717672999996,root,5457,peer,72,3b8be9e6da5f2a83
55.362546934,n1,5497,ack,0,
55.43738625,root,5497,peer,176,3b8be9e6da5f2a83
55.637575414,root,5521,peer,192,3b8be9e6da5f2a83
55.662467408,n1,5521,ack,0,
55.737649225,root,5529,peer,40,3b8be9e6da5f2a83
55.763739969,n1,5529,ack,0,
56.037910198999995,root,5561,peer,45,3b8be9e6da5f2a83
56.062697652000004,n1,5561,ack,0,
56.237579362999995,root,5585,peer,43,3b8be9e6da5f2a83
56.262671191,n1,5585,ack,0,
56.538069379,root,5609,peer,184,3b8be9e6da5f2a83
56.562633832,n1,5609,ack,0,
56.937499538999994,root,5649,peer,162,3b8be9e6da5f2a83
56.962736867,n1,5649,ack,0,
57.038488392,root,5665,peer,188,3b8be9e6da5f2a83
57.063697136,n1,5665,ack,0,
57.238199013999996,root,5681,peer,213,3b8be9e6da5f2a83
57.262732092,n1,5681,ack,0,
57.639422549,root,5721,peer,192,3b8be9e6da5f2a83
57.662661959999994,n1,5721,ack,0,
57.738662318,root,5729,peer,165,3b8be9e6da5f2a83
57.763705896,n1,5729,ack,0,
58.139217687,root,5769,peer,205,3b8be9e6da5f2a83
58.162710598,n1,5769,ack,0,
58.238113915,root,5785,peer,168,3b8be9e6da5f2a83
58.263610326,n1,5785,ack,0,
58.538094513999994,root,5809,peer,59,3b8be9e6da5f2a83
58.562661675,n1,5809,ack,0,
58.838533489,root,5841,peer,173,3b8be9e6da5f2a83
58.862665317,n1,5841,ack,0,
59.038438527,root,5865,peer,188,3b8be9e6da5f2a83
59.062712104999996,n1,5865,ack,0,
59.338948835000004,root,5889,peer,329,3b8be9e6da5f2a83
59.362717163,n1,5889,ack,0,
59.438897104000006,root,5905,peer,167,3b8be9e6da5f2a83
59.463612599,n1,5905,ack,0,
59.762760031999996,n1,5937,ack,0,
59.839232138999996,root,5937,peer,279,3b8be9e6da5f2a83
60.039615261,root,5961,peer,170,3b8be9e6da5f2a83
60.062750589000004,n1,5961,ack,0,
60.339492819,root,5993,peer,284,3b8be9e6da5f2a83
60.362727230999994,n1,5993,ack,0,
60.423128509,n2,6001,ack,-30000,
60.44083988,root,6001,peer,-30431,5e9b0d5f1ee770d0
60.463562958000004,n1,6000,frame,-340,
60.521964903,n2,6008,frame,551,
60.522106695000005,n2,6009,ack,0,
60.541194524,root,6009,peer,-66,5e9b0d5f1ee770d0
60.639329252,root,6025,peer,-165,3b8be9e6da5f2a83
60.662617455,n1,6025,ack,0,
60.721568692,n2,6033,ack,-1000,
60.739625438000004,root,6033,peer,-801,5e9b0d5f1ee770d0
60.840023499000004,root,6041,peer,-77,3b8be9e6da5f2a83
60.862648494,n1,6041,ack,0,
61.021987625,n2,6057,ack,0,
61.039722621,root,6057,peer,-428,5e9b0d5f1ee770d0
61.140411805999996,root,6073,peer,-215,3b8be9e6da5f2a83
61.162706385,n1,6073,ack,0,
61.322135849,n2,6089,ack,-1000,
61.340089845,root,6089,peer,-1171,5e9b0d5f1ee770d0
61.363633672999995,n1,6097,ack,0,
61.439599364,root,6097,peer,-74,3b8be9e6da5f2a83
61.523073012,n2,6113,ack,-1000,
61.540349883000005,root,6113,peer,-798,5e9b0d5f1ee770d0
61.640178611,root,6121,peer,-58,3b8be9e6da5f2a83
61.663768523,n1,6121,ack,0,
61.722978009,n2,6129,ack,0,
61.74011163,root,6129,peer,-210,5e9b0d5f1ee770d0
61.763709541999994,n1,6137,ack,0,
61.839954025,root,6137,peer,-221,3b8be9e6da5f2a83
61.923414631,n2,6153,ack,-1000,
61.939779377,root,6153,peer,-820,5e9b0d5f1ee770d0
62.139404874,root,6169,peer,-45,3b8be9e6da5f2a83
62.162720702,n1,6169,ack,0,
62.238894685,root,6185,peer,-82,3b8be9e6da5f2a83
62.26363218,n1,6185,ack,0,
62.32363125,n2,6193,ack,-1000,
62.338597287999995,root,6193,peer,-966,5e9b0d5f1ee770d0
62.439565807,root,6201,peer,-181,3b8be9e6da5f2a83
62.462669135,n1,6201,ack,0,
62.523762913,n2,6209,ack,0,
62.53932416,root,6209,peer,-441,5e9b0d5f1ee770d0
62.823524554,n2,6241,ack,-1000,
62.839134843,root,6241,peer,-1202,5e9b0d5f1ee770d0
63.024257009,n2,6257,ack,-1000,
63.039257631,root,6257,peer,-678,5e9b0d5f1ee770d0
63.239341836,root,6281,peer,-37,3b8be9e6da5f2a83
63.262697831,n1,6281,ack,0,
63.323902484,n2,6289,ack,0,
63.339215481,root,6289,peer,-421,5e9b0d5f1ee770d0
63.43906,root,6305,peer,-83,3b8be9e6da5f2a83
63.462699744999995,n1,6305,ack,0,
63.624265208,n2,6321,ack,-1000,
63.639196205,root,6321,peer,-1308,5e9b0d5f1ee770d0
63.724058811000006,n2,6329,ack,0,
63.73918355799999,root,6329,peer,-460,5e9b0d5f1ee770d0
64.039180532,root,6361,peer,-80,3b8be9e6da5f2a83
64.062604194,n1,6361,ack,0,
64.12505709599999,n2,6369,ack,-2000,
64.13876005099999,root,6369,peer,-1670,5e9b0d5f1ee770d0
64.163664338,n1,6377,ack,0,
64.24050432,root,6377,peer,-54,3b8be9e6da5f2a83
64.240597904,root,6385,peer,-207,3b8be9e6da5f2a83
64.262725565,n1,6385,ack,0,
64.424944779,n2,6401,ack,-1000,
64.439400234,root,6401,peer,-556,5e9b0d5f1ee770d0
64.524829048,n2,6409,ack,0,
64.539863087,root,6409,peer,309,5e9b0d5f1ee770d0
64.56261824799999,n1,6417,ack,0,
64.639674814,root,6417,peer,-93,3b8be9e6da5f2a83
64.740579375,root,6433,peer,-51,3b8be9e6da5f2a83
64.762593495,n1,6433,ack,0,
64.925151459,n2,6449,ack,-1000,
64.939775539,root,6449,peer,-713,5e9b0d5f1ee770d0
65.040549891,root,6465,peer,-312,5e9b0d5f1ee770d0
65.12558583,n2,6465,ack,0,
65.240279888,root,6481,peer,-37,3b8be9e6da5f2a83
65.26268005,n1,6481,ack,0,
65.326085369,n2,6489,ack,-1000,
65.34013794900001,root,6489,peer,-921,5e9b0d5f1ee770d0
65.363769902,n1,6497,ack,0,
65.440185885,root,6497,peer,-74,3b8be9e6da5f2a83
65.540084571,root,6513,peer,-48,3b8be9e6da5f2a83
65.562753899,n1,6513,ack,0,
65.625357552,n2,6521,ack,-1000,
65.639895799,root,6521,peer,-683,5e9b0d5f1ee770d0
65.76272197899999,n1,6537,ack,0,
65.841763628,root,6537,peer,-96,3b8be9e6da5f2a83
65.841802253,root,6545,peer,-310,5e9b0d5f1ee770d0
65.925462943,n2,6545,ack,0,
66.040552876,root,6561,peer,-80,3b8be9e6da5f2a83
66.062682829,n1,6561,ack,0,
66.125531315,n2,6569,ack,-1000,
66.14147435299999,root,6569,peer,-920,5e9b0d5f1ee770d0
66.225373584,n2,6577,ack,0,
66.24129074700001,root,6577,peer,-179,5e9b0d5f1ee770d0
66.340620058,root,6593,peer,-91,3b8be9e6da5f2a83
66.362692012,n1,6593,ack,0,
66.52571922499999,n2,6609,ack,-1000,
66.539975097,root,6609,peer,-1066,5e9b0d5f1ee770d0
66.640553324,root,6625,peer,-40,3b8be9e6da5f2a83
66.662780528,n1,6625,ack,0,
66.74150017699999,root,6633,peer,-51,3b8be9e6da5f2a83
66.763602089,n1,6633,ack,0,
66.826147241,n2,6641,ack,-1000,
66.84046878,root,6641,peer,-827,5e9b0d5f1ee770d0
66.962684752,n1,6657,ack,0,
67.040750193,root,6657,peer,-53,3b8be9e6da5f2a83
67.127076632,n2,6673,ack,-1000,
67.140497921,root,6673,peer,-715,5e9b0d5f1ee770d0
67.340741709,root,6689,peer,-46,3b8be9e6da5f2a83
67.36276616299999,n1,6689,ack,0,
67.42681119,n2,6697,ack,0,
67.442472478,root,6697,peer,-324,5e9b0d5f1ee770d0
67.442523228,root,6705,peer,-83,3b8be9e6da5f2a83
67.463684723,n1,6705,ack,0,
67.52690225100001,n2,6713,ack,-1000,
67.54124758100001,root,6713,peer,-673,5e9b0d5f1ee770d0
67.826822392,n2,6737,ack,0,
67.840784056,root,6737,peer,-471,5e9b0d5f1ee770d0
67.94119495000001,root,6753,peer,-70,3b8be9e6da5f2a83
67.962605945,n1,6753,ack,0,
68.126925283,n2,6769,ack,-1000,
68.141726238,root,6769,peer,-1170,5e9b0d5f1ee770d0
68.24259588199999,root,6785,peer,-707,5e9b0d5f1ee770d0
68.327464947,n2,6785,ack,-1000,
68.52781915199999,n2,6809,ack,0,
68.542665023,root,6809,peer,-441,5e9b0d5f1ee770d0
68.72801068999999,n2,6833,ack,-1000,
68.743436145,root,6833,peer,-926,5e9b0d5f1ee770d0
68.942731267,root,6849,peer,37,3b8be9e6da5f2a83
68.962849513,n1,6849,ack,0,
68.962929596,n1,6857,ack,0,
69.043923828,root,6857,peer,-53,3b8be9e6da5f2a83
69.043953161,root,6865,peer,-812,5e9b0d5f1ee770d0
69.127915059,n2,6865,ack,-1000,
69.241948284,root,6881,peer,-37,3b8be9e6da5f2a83
69.262730112,n1,6881,ack,0,
69.327800431,n2,6889,ack,0,
69.342883053,root,6889,peer,-421,5e9b0d5f1ee770d0
69.36361434,n1,6897,ack,0,
69.44405394699999,root,6897,peer,51,3b8be9e6da5f2a83
69.44409694699999,root,6905,peer,-833,5e9b0d5f1ee770d0
69.527805928,n2,6905,ack,-1000,
69.642680902,root,6921,peer,-58,3b8be9e6da5f2a83
69.662768148,n1,6921,ack,0,
69.842750816,root,6945,peer,-810,5e9b0d5f1ee770d0
69.92778058799999,n2,6945,ack,-1000,
70.04205710400001,root,6961,peer,-80,3b8be9e6da5f2a83
70.062723225,n1,6961,ack,0,
70.127224419,n2,6969,ack,-1000,
70.142955915,root,6969,peer,-545,5e9b0d5f1ee770d0
70.163685285,n1,6977,ack,0,
70.24278605900001,root,6977,peer,-54,3b8be9e6da5f2a83
70.327783165,n2,6993,ack,0,
70.342139745,root,6993,peer,-91,5e9b0d5f1ee770d0
70.428205434,n2,7000,frame,295,
70.428296601,n2,7001,ack,0,
70.44200993099999,root,7001,peer,-56,5e9b0d5f1ee770d0
70.463645593,n1,7000,frame,82,
70.54222390899999,root,7009,peer,-66,3b8be9e6da5f2a83
70.563625654,n1,7009,ack,0,
70.64247772,root,7025,peer,85,3b8be9e6da5f2a83
70.663753173,n1,7025,ack,0,
70.827075428,n2,7041,ack,0,
70.84288859200001,root,7041,peer,-77,5e9b0d5f1ee770d0
70.94210281900001,root,7049,peer,37,3b8be9e6da5f2a83
70.962678606,n1,7049,ack,0,
71.04196488,root,7065,peer,-62,5e9b0d5f1ee770d0
71.127673028,n2,7065,ack,0,
71.327142525,n2,7089,ack,0,
71.342713146,root,7089,peer,79,5e9b0d5f1ee770d0
71.44331004,root,7105,peer,42,3b8be9e6da5f2a83
71.462708828,n1,7105,ack,0,
71.54258655999999,root,7113,peer,77,3b8be9e6da5f2a83
71.56361168000001,n1,7113,ack,0,
71.627659749,n2,7121,ack,0,
71.64335699600001,root,7121,peer,-58,5e9b0d5f1ee770d0
71.827494121,n2,7137,ack,0,
71.843395493,root,7137,peer,29,5e9b0d5f1ee770d0
71.843436118,root,7145,peer,65,3b8be9e6da5f2a83
71.86279228,n1,7145,ack,0,
71.94261034499999,root,7153,peer,55,3b8be9e6da5f2a83
71.963772841,n1,7153,ack,0,
72.12761305400001,n2,7169,ack,0,
72.142710925,root,7169,peer,-45,5e9b0d5f1ee770d0
72.22752249,n2,7177,ack,0,
72.242980653,root,7177,peer,71,5e9b0d5f1ee770d0
72.342051923,root,7193,peer,34,3b8be9e6da5f2a83
72.362768251,n1,7193,ack,0,
72.527525339,n2,7209,ack,0,
72.542209878,root,7209,peer,59,5e9b0d5f1ee770d0
72.56278154,n1,7217,ack,0,
72.64251081399999,root,7217,peer,32,3b8be9e6da5f2a83
72.84279064399999,root,7241,peer,48,3b8be9e6da5f2a83
72.86283430600001,n1,7241,ack,0,
72.927793916,n2,7249,ack,0,
72.943043163,root,7249,peer,37,5e9b0d5f1ee770d0
73.043559265,root,7265,peer,-62,5e9b0d5f1ee770d0
73.12765899700001,n2,7265,ack,0,
73.244168762,root,7281,peer,88,3b8be9e6da5f2a83
73.26273559100001,n1,7281,ack,0,
73.327565285,n2,7289,ack,0,
73.344194156,root,7289,peer,-171,5e9b0d5f1ee770d0
73.36380361,n1,7297,ack,0,
73.444247426,root,7297,peer,176,3b8be9e6da5f2a83
73.44438080100001,root,7305,peer,42,5e9b0d5f1ee770d0
73.527540324,n2,7305,ack,0,
73.643403673,root,7321,peer,67,3b8be9e6da5f2a83
73.66268196,n1,7321,ack,0,
73.74380498400001,root,7329,peer,40,3b8be9e6da5f2a83
73.763789979,n1,7329,ack,0,
73.844690878,root,7345,peer,-60,5e9b0d5f1ee770d0
73.928825734,n2,7345,ack,0,
73.928825734,n2,7353,ack,0,
73.944042147,root,7353,peer,55,5e9b0d5f1ee770d0
74.143637686,root,7369,peer,80,3b8be9e6da5f2a83
74.16278589,n1,7369,ack,0,
74.244093538,root,7385,peer,43,3b8be9e6da5f2a83
74.26372261700001,n1,7385,ack,0,
74.327699561,n2,7393,ack,0,
74.34348226600001,root,7393,peer,34,5e9b0d5f1ee770d0
74.527072933,n2,7409,ack,0,
74.544138138,root,7409,peer,59,5e9b0d5f1ee770d0
74.562605633,n1,7417,ack,0,
74.643348199,root,7417,peer,32,3b8be9e6da5f2a83
74.727357388,n2,7433,ack,0,
74.74374405100001,root,7433,peer,74,5e9b0d5f1ee770d0
74.844150362,root,7441,peer,48,3b8be9e6da5f2a83
74.862739566,n1,7441,ack,0,
74.943095132,root,7449,peer,37,3b8be9e6da5f2a83
74.963712294,n1,7449,ack,0,
75.127512049,n2,7473,ack,0,
75.143764045,root,7473,peer,35,5e9b0d5f1ee770d0
75.34444433300001,root,7489,peer,79,3b8be9e6da5f2a83
75.362704371,n1,7489,ack,0,
75.42707569,n2,7497,ack,0,
75.445479144,root,7497,peer,51,5e9b0d5f1ee770d0
75.44552181099999,root,7505,peer,42,5e9b0d5f1ee770d0
75.527140584,n2,7505,ack,0,
75.544567414,root,7513,peer,77,3b8be9e6da5f2a83
75.56257441,n1,7513,ack,0,
75.745067744,root,7529,peer,40,3b8be9e6da5f2a83
75.762689115,n1,7529,ack,0,
75.844190305,root,7545,peer,65,5e9b0d5f1ee770d0
75.92739882800001,n2,7545,ack,0,
76.027176222,n2,7561,ack,0,
76.04513780100001,root,7561,peer,45,5e9b0d5f1ee770d0
76.144407154,root,7569,peer,205,3b8be9e6da5f2a83
76.162711192,n1,7569,ack,0,
76.244895298,root,7585,peer,43,3b8be9e6da5f2a83
76.26372300199999,n1,7585,ack,0,
76.327098863,n2,7593,ack,0,
76.344179859,root,7593,peer,34,5e9b0d5f1ee770d0
76.54473460599999,root,7609,peer,59,3b8be9e6da5f2a83
76.562619686,n1,7609,ack,0,
76.627801088,n2,7617,ack,0,
76.645053084,root,7617,peer,157,5e9b0d5f1ee770d0
76.74558331099999,root,7633,peer,199,3b8be9e6da5f2a83
76.762691932,n1,7633,ack,0,
76.826894626,n2,7641,ack,0,
76.845964039,root,7641,peer,48,5e9b0d5f1ee770d0
76.962708429,n1,7657,ack,0,
77.04743841,root,7657,peer,72,3b8be9e6da5f2a83
77.047487035,root,7665,peer,63,5e9b0d5f1ee770d0
77.12689897599999,n2,7665,ack,0,
77.327330181,n2,7689,ack,0,
77.346074177,root,7689,peer,79,5e9b0d5f1ee770d0
77.446187863,root,7705,peer,42,3b8be9e6da5f2a83
77.462695651,n1,7705,ack,0,
77.527576594,n2,7713,ack,0,
77.546601923,root,7713,peer,77,5e9b0d5f1ee770d0
77.747018379,root,7729,peer,40,3b8be9e6da5f2a83
77.765706874,n1,7729,ack,0,
77.765761458,n1,7737,ack,0,
77.84713619,root,7737,peer,154,3b8be9e6da5f2a83
77.84717902300001,root,7745,peer,65,5e9b0d5f1ee770d0
77.92872083799999,n2,7745,ack,0,
77.92877900500001,n2,7753,ack,0,
77.946679376,root,7753,peer,180,5e9b0d5f1ee770d0
78.146312789,root,7769,peer,205,3b8be9e6da5f2a83
78.162779244,n1,7769,ack,0,
78.32759416500001,n2,7793,ack,0,
78.347091244,root,7793,peer,34,5e9b0d5f1ee770d0
78.527060329,n2,7809,ack,0,
78.54709644900001,root,7809,peer,-66,5e9b0d5f1ee770d0
78.72718532600001,n2,7833,ack,0,
78.74635923800001,root,7833,peer,74,5e9b0d5f1ee770d0
79.046796546,root,7865,peer,188,5e9b0d5f1ee770d0
79.127230028,n2,7865,ack,0,
79.24641891799999,root,7881,peer,213,3b8be9e6da5f2a83
79.26269408099999,n1,7881,ack,0,
79.327089275,n2,7889,ack,0,
79.346683645,root,7889,peer,204,5e9b0d5f1ee770d0
79.363588517,n1,7897,ack,0,
79.448455164,root,7897,peer,176,3b8be9e6da5f2a83
79.44850983100001,root,7905,peer,167,3b8be9e6da5f2a83
79.46268807800001,n1,7905,ack,0,
79.627094083,n2,7921,ack,0,
79.646688411,root,7921,peer,67,5e9b0d5f1ee770d0
79.847043117,root,7945,peer,190,5e9b0d5f1ee770d0
79.928407265,n2,7945,ack,0,
79.92846593200001,n2,7953,ack,0,
79.946075303,root,7953,peer,180,5e9b0d5f1ee770d0
80.045823697,root,7961,peer,170,3b8be9e6da5f2a83
80.062719985,n1,7961,ack,0,
80.147105216,root,7969,peer,205,3b8be9e6da5f2a83
80.162688546,n1,7969,ack,0,
80.32774667599999,n2,7993,ack,0,
80.346225838,root,7993,peer,159,5e9b0d5f1ee770d0
80.427526903,n2,8000,frame,-177,
80.446150274,root,8001,peer,-56,3b8be9e6da5f2a83
80.46467318699999,n1,8000,frame,-178,
80.46472152000001,n1,8001,ack,0,
80.52869279699999,n2,8009,ack,0,
80.546444043,root,8009,peer,-66,5e9b0d5f1ee770d0
80.562692581,n1,8017,ack,0,
80.647165437,root,8017,peer,-93,3b8be9e6da5f2a83
80.82830623,n2,8041,ack,0,
80.846502184,root,8041,peer,48,5e9b0d5f1ee770d0
80.947133537,root,8049,peer,-88,3b8be9e6da5f2a83
80.962702783,n1,8049,ack,0,
81.046370306,root,8065,peer,63,3b8be9e6da5f2a83
81.063595011,n1,8065,ack,0,
81.128750871,n2,8073,ack,0,
81.1471342,root,8073,peer,-90,5e9b0d5f1ee770d0
81.346529614,root,8089,peer,-46,3b8be9e6da5f2a83
81.362698694,n1,8089,ack,0,
81.428791179,n2,8097,ack,0,
81.447889925,root,8097,peer,51,5e9b0d5f1ee770d0
81.44792184100001,root,8105,peer,-83,5e9b0d5f1ee770d0
81.528263948,n2,8105,ack,0,
81.547694236,root,8113,peer,-48,3b8be9e6da5f2a83
81.562685899,n1,8113,ack,0,
81.74693444100001,root,8129,peer,-85,3b8be9e6da5f2a83
81.762805104,n1,8129,ack,0,
81.828643214,n2,8145,ack,0,
81.846095961,root,8145,peer,-60,5e9b0d5f1ee770d0
82.047488665,root,8161,peer,-80,3b8be9e6da5f2a83
82.062749954,n1,8161,ack,0,
82.128741897,n2,8169,ack,0,
82.14696572599999,root,8169,peer,80,5e9b0d5f1ee770d0
82.246073454,root,8185,peer,43,3b8be9e6da5f2a83
82.262798159,n1,8185,ack,0,
82.329072811,n2,8193,ack,0,
82.346061932,root,8193,peer,34,5e9b0d5f1ee770d0
82.529190724,n2,8209,ack,0,
82.546632512,root,8209,peer,59,5e9b0d5f1ee770d0
82.562712217,n1,8217,ack,0,
82.64667924,root,8217,peer,32,3b8be9e6da5f2a83
82.729227888,n2,8233,ack,0,
82.746835842,root,8233,peer,-51,5e9b0d5f1ee770d0
82.84756915300001,root,8241,peer,-77,3b8be9e6da5f2a83
82.862707816,n1,8241,ack,0,
83.129205881,n2,8273,ack,0,
83.148051669,root,8273,peer,35,5e9b0d5f1ee770d0
83.229190317,n2,8281,ack,0,
83.24759897999999,root,8281,peer,-37,5e9b0d5f1ee770d0
83.429470564,n2,8305,ack,0,
83.44842197700001,root,8305,peer,-83,5e9b0d5f1ee770d0
83.547562871,root,8313,peer,77,3b8be9e6da5f2a83
83.562688368,n1,8313,ack,0,
83.64840339000001,root,8321,peer,-58,3b8be9e6da5f2a83
83.66369472,n1,8321,ack,0,
83.763695073,n1,8337,ack,0,
83.829115641,n2,8345,ack,0,
83.84925359500001,root,8337,peer,-96,3b8be9e6da5f2a83
83.84929872000001,root,8345,peer,65,5e9b0d5f1ee770d0
84.029602138,n2,8361,ack,0,
84.048821675,root,8361,peer,45,5e9b0d5f1ee770d0
84.148169903,root,8369,peer,80,3b8be9e6da5f2a83
84.162723483,n1,8369,ack,0,
84.229818385,n2,8385,ack,0,
84.248666547,root,8385,peer,43,5e9b0d5f1ee770d0
84.34907765000001,root,8393,peer,-91,3b8be9e6da5f2a83
84.362679772,n1,8393,ack,0,
84.62970767,n2,8425,ack,0,
84.649993708,root,8425,peer,-40,5e9b0d5f1ee770d0
84.82897845900001,n2,8441,ack,0,
84.851074371,root,8441,peer,-77,5e9b0d5f1ee770d0
85.029307248,n2,8465,ack,0,
85.050696618,root,8465,peer,63,5e9b0d5f1ee770d0
85.32906718,n2,8489,ack,0,
85.350200134,root,8489,peer,79,5e9b0d5f1ee770d0
85.42906999099999,n2,8505,ack,0,
85.450310445,root,8505,peer,42,5e9b0d5f1ee770d0
85.72976629899999,n2,8529,ack,0,
85.752298752,root,8529,peer,40,5e9b0d5f1ee770d0
85.75236512699999,root,8537,peer,-96,3b8be9e6da5f2a83
85.761737917,n1,8537,ack,0,
85.930081212,n2,8553,ack,0,
85.950727875,root,8553,peer,55,5e9b0d5f1ee770d0
