time_s,node,asn,src,err_ns,peer
44.838544277000004,root,4441,peer,-1827,3b8be9e6da5f2a83
45.031260035,n1,4465,ack,-1000,
45.038584617,root,4465,peer,-1312,3b8be9e6da5f2a83
45.2312505,n1,4481,ack,-1000,
45.238647957,root,4481,peer,-1412,3b8be9e6da5f2a83
45.631139221,n1,4521,ack,-3000,
45.638761719,root,4521,peer,-3058,3b8be9e6da5f2a83
45.831183769000006,n1,4545,ack,-2000,
45.838471851,root,4545,peer,-1560,3b8be9e6da5f2a83
45.932190876,n1,4553,ack,0,
45.938052166,root,4553,peer,-69,3b8be9e6da5f2a83
46.232334156,n1,4585,ack,-2000,
46.238974571,root,4585,peer,-2082,3b8be9e6da5f2a83
46.531225061,n1,4609,ack,-2000,
46.538188143,root,4609,peer,-1691,3b8be9e6da5f2a83
46.831240717,n1,4641,ack,-2000,
46.838836089999994,root,4641,peer,-1827,3b8be9e6da5f2a83
47.031245015,n1,4657,ack,-1000,
47.039024555000005,root,4657,peer,-677,3b8be9e6da5f2a83
47.331183545,n1,4689,ack,-2000,
47.338141294,root,4689,peer,-1796,3b8be9e6da5f2a83
47.432141485,n1,4705,ack,-1000,
47.439015151,root,4705,peer,-833,3b8be9e6da5f2a83
47.831195415,n1,4737,ack,-2000,
47.838992413,root,4737,peer,-1845,3b8be9e6da5f2a83
48.131204194999995,n1,4769,ack,-2000,
48.138806652,root,4769,peer,-1919,3b8be9e6da5f2a83
48.331201201000006,n1,4793,ack,-1000,
48.338474158,root,4793,peer,-1466,3b8be9e6da5f2a83
48.631199773,n1,4825,ack,-3000,
48.63911048000001,root,4825,peer,-2540,3b8be9e6da5f2a83
48.83121203,n1,4841,ack,-1000,
48.838234362,root,4841,peer,-577,3b8be9e6da5f2a83
49.031229452,n1,4857,ack,-1000,
49.038992701000005,root,4857,peer,-552,3b8be9e6da5f2a83
49.231215042,n1,4881,ack,-1000,
49.238734207,root,4881,peer,-1037,3b8be9e6da5f2a83
49.531148239000004,n1,4913,ack,-2000,
49.539269238,root,4913,peer,-2298,3b8be9e6da5f2a83
49.731193870000006,n1,4929,ack,-1000,
49.739522619000006,root,4929,peer,-1335,3b8be9e6da5f2a83
50.131182758,n1,4969,ack,-3000,
50.139411923,root,4969,peer,-2794,3b8be9e6da5f2a83
50.232180282,n1,4977,ack,0,
50.240019780000004,root,4977,peer,-304,3b8be9e6da5f2a83
50.432231787999996,n1,5000,frame,1813,
50.532240895,n1,5009,ack,0,
50.538815811,root,5009,peer,-66,3b8be9e6da5f2a83
50.731201442999996,n1,5033,ack,0,
50.739155109,root,5033,peer,75,3b8be9e6da5f2a83
51.131256289,n1,5073,ack,0,
51.138637288,root,5073,peer,-89,3b8be9e6da5f2a83
51.332234379,n1,5089,ack,0,
51.338491711,root,5089,peer,-46,3b8be9e6da5f2a83
51.433207194000005,n1,5105,ack,0,
51.438177652,root,5105,peer,-83,3b8be9e6da5f2a83
51.832147582,n1,5137,ack,0,
51.838459998,root,5137,peer,30,3b8be9e6da5f2a83
52.132192862000004,n1,5169,ack,0,
52.138911819,root,5169,peer,81,3b8be9e6da5f2a83
52.233231928,n1,5185,ack,0,
52.23863301,root,5185,peer,-82,3b8be9e6da5f2a83
52.432220183999995,n1,5201,ack,0,
52.438921391,root,5201,peer,69,3b8be9e6da5f2a83
52.73215984,n1,5233,ack,0,
52.738842463,root,5233,peer,-50,3b8be9e6da5f2a83
53.032207911,n1,5265,ack,0,
53.039560785,root,5265,peer,63,3b8be9e6da5f2a83
53.33321365,n1,5289,ack,0,
53.339997774000004,root,5289,peer,79,3b8be9e6da5f2a83
53.632212472,n1,5321,ack,0,
53.640002971,root,5321,peer,-58,3b8be9e6da5f2a83
53.733149038,n1,5329,ack,0,
53.74055362,root,5329,peer,-85,3b8be9e6da5f2a83
54.132245716999996,n1,5369,ack,0,
54.140000924,root,5369,peer,-44,3b8be9e6da5f2a83
54.233222199000004,n1,5385,ack,0,
54.240020115,root,5385,peer,43,3b8be9e6da5f2a83
54.532229187999995,n1,5409,ack,0,
54.539525812,root,5409,peer,59,3b8be9e6da5f2a83
54.732165652000006,n1,5433,ack,0,
54.740564693,root,5433,peer,-50,3b8be9e6da5f2a83
55.032211766,n1,5457,ack,0,
55.040570431,root,5457,peer,-52,3b8be9e6da5f2a83
55.432215529000004,n1,5497,ack,0,
55.440317944,root,5497,peer,-74,3b8be9e6da5f2a83
55.632211785,n1,5521,ack,0,
55.640734867,root,5521,peer,-58,3b8be9e6da5f2a83
55.733126059,n1,5529,ack,0,
55.741267891,root,5529,peer,40,3b8be9e6da5f2a83
56.032212506,n1,5561,ack,0,
56.040646088,root,5561,peer,45,3b8be9e6da5f2a83
56.232210054,n1,5585,ack,0,
56.241683259999995,root,5585,peer,43,3b8be9e6da5f2a83
56.532355959,n1,5609,ack,0,
56.541531374,root,5609,peer,-66,3b8be9e6da5f2a83
56.932351888,n1,5649,ack,0,
56.941717095,root,5649,peer,38,3b8be9e6da5f2a83
57.03323912,n1,5665,ack,0,
57.042624619,root,5665,peer,-62,3b8be9e6da5f2a83
57.232267835,n1,5681,ack,0,
57.242799500000004,root,5681,peer,-37,3b8be9e6da5f2a83
57.632510681,n1,5721,ack,0,
57.643586137999996,root,5721,peer,67,3b8be9e6da5f2a83
57.733372997,n1,5729,ack,0,
57.742980037,root,5729,peer,40,3b8be9e6da5f2a83
58.133444551000004,n1,5769,ack,0,
58.144836799,root,5769,peer,81,3b8be9e6da5f2a83
58.234399325,n1,5785,ack,0,
58.243886405999994,root,5785,peer,43,3b8be9e6da5f2a83
58.533432438000006,n1,5809,ack,0,
58.543845645000005,root,5809,peer,59,3b8be9e6da5f2a83
58.834320052,n1,5841,ack,0,
58.843838217,root,5841,peer,48,3b8be9e6da5f2a83
59.03439135,n1,5865,ack,0,
59.043714557,root,5865,peer,63,3b8be9e6da5f2a83
59.334453963,n1,5889,ack,0,
59.343668752999996,root,5889,peer,79,3b8be9e6da5f2a83
59.435372861999994,n1,5905,ack,0,
59.443280028000004,root,5905,peer,-83,3b8be9e6da5f2a83
59.834338125,n1,5937,ack,0,
59.844447623,root,5937,peer,30,3b8be9e6da5f2a83
60.034449798000004,n1,5961,ack,0,
60.044643921,root,5961,peer,45,3b8be9e6da5f2a83
60.335397078,n1,5993,ack,0,
60.34466216,root,5993,peer,34,3b8be9e6da5f2a83
60.422678771,n2,6001,ack,-30000,
60.435322102,n1,6000,frame,-42,
60.445256517000004,root,6001,peer,-30306,5e9b0d5f1ee770d0
60.520658212,n2,6008,frame,425,
60.520720419999996,n2,6009,ack,0,
60.546046832,root,6009,peer,59,5e9b0d5f1ee770d0
60.635369525,n1,6017,ack,0,
60.645886773,root,6017,peer,32,3b8be9e6da5f2a83
60.721446051,n2,6033,ack,-1000,
60.746840129999995,root,6033,peer,-675,5e9b0d5f1ee770d0
60.835447865,n1,6041,ack,0,
60.846206988,root,6041,peer,-77,3b8be9e6da5f2a83
60.945878262,root,6057,peer,-302,5e9b0d5f1ee770d0
61.020933707,n2,6057,ack,0,
61.136386936,n1,6073,ack,0,
61.146794101,root,6073,peer,36,3b8be9e6da5f2a83
61.320877904,n2,6089,ack,-1000,
61.348396398999995,root,6089,peer,-1171,5e9b0d5f1ee770d0
61.348428274,root,6097,peer,-74,3b8be9e6da5f2a83
61.436435508,n1,6097,ack,0,
61.521629159999996,n2,6113,ack,-1000,
61.547787655,root,6113,peer,-798,5e9b0d5f1ee770d0
61.638349764,n1,6121,ack,0,
61.647737721,root,6121,peer,67,3b8be9e6da5f2a83
61.720996625,n2,6129,ack,0,
61.748667453,root,6129,peer,-85,5e9b0d5f1ee770d0
61.748705578,root,6137,peer,30,3b8be9e6da5f2a83
61.837356396000004,n1,6137,ack,0,
61.921618506,n2,6153,ack,-1000,
61.948120168,root,6153,peer,-819,5e9b0d5f1ee770d0
62.138303009000005,n1,6169,ack,0,
62.148535591,root,6169,peer,-44,3b8be9e6da5f2a83
62.239232158,n1,6185,ack,0,
62.248077156,root,6185,peer,-82,3b8be9e6da5f2a83
62.321604768,n2,6193,ack,-1000,
62.348798304999995,root,6193,peer,-841,5e9b0d5f1ee770d0
62.438325706,n1,6201,ack,0,
62.448661538,root,6201,peer,-56,3b8be9e6da5f2a83
62.520443357999994,n2,6209,ack,0,
62.548289728,root,6209,peer,-191,5e9b0d5f1ee770d0
62.821104637999994,n2,6241,ack,-1000,
62.848703925,root,6241,peer,-1202,5e9b0d5f1ee770d0
62.938304118,n1,6249,ack,0,
62.949849449,root,6249,peer,38,3b8be9e6da5f2a83
62.949891449,root,6257,peer,-552,5e9b0d5f1ee770d0
63.020809645,n2,6257,ack,-1000,
63.039357390999996,n1,6265,ack,0,
63.048676515,root,6265,peer,-62,3b8be9e6da5f2a83
63.320547882999996,n2,6289,ack,0,
63.349296378,root,6289,peer,-421,5e9b0d5f1ee770d0
63.349346003,root,6297,peer,51,3b8be9e6da5f2a83
63.438190904,n1,6297,ack,0,
63.438244821,n1,6305,ack,0,
63.447239444,root,6305,peer,42,3b8be9e6da5f2a83
63.621224705,n2,6321,ack,-1000,
63.648153742000005,root,6321,peer,-1183,5e9b0d5f1ee770d0
63.72111172899999,n2,6329,ack,0,
63.749378141,root,6329,peer,-335,5e9b0d5f1ee770d0
63.749427766000004,root,6337,peer,30,3b8be9e6da5f2a83
63.83827325,n1,6337,ack,0,
63.939304023999995,n1,6353,ack,0,
63.947701064,root,6353,peer,56,3b8be9e6da5f2a83
64.1214977,n2,6369,ack,-2000,
64.149192112,root,6369,peer,-1544,5e9b0d5f1ee770d0
64.14923552799999,root,6377,peer,71,3b8be9e6da5f2a83
64.238290846,n1,6377,ack,0,
64.420704772,n2,6401,ack,0,
64.44709330900001,root,6401,peer,-306,5e9b0d5f1ee770d0
64.520474171,n2,6409,ack,0,
64.547683166,root,6409,peer,-441,5e9b0d5f1ee770d0
64.638226192,n1,6425,ack,0,
64.648102899,root,6425,peer,-40,3b8be9e6da5f2a83
64.838344073,n1,6441,ack,0,
64.84796453,root,6441,peer,48,3b8be9e6da5f2a83
64.921250434,n2,6449,ack,-1000,
64.950099178,root,6449,peer,-1462,5e9b0d5f1ee770d0
64.950146095,root,6457,peer,73,3b8be9e6da5f2a83
65.039319621,n1,6457,ack,0,
65.049191536,root,6465,peer,-937,5e9b0d5f1ee770d0
65.120748148,n2,6465,ack,-1000,
65.239396544,n1,6481,ack,0,
65.248119667,root,6481,peer,-37,3b8be9e6da5f2a83
65.321370446,n2,6489,ack,-1000,
65.348782691,root,6489,peer,-671,5e9b0d5f1ee770d0
65.440212383,n1,6505,ack,0,
65.447972132,root,6505,peer,42,3b8be9e6da5f2a83
65.620924268,n2,6521,ack,0,
65.64859959699999,root,6521,peer,-433,5e9b0d5f1ee770d0
65.748499912,root,6537,peer,30,3b8be9e6da5f2a83
65.840285896,n1,6537,ack,0,
65.84800210300001,root,6545,peer,-1060,5e9b0d5f1ee770d0
65.92077259,n2,6545,ack,-1000,
65.941320003,n1,6553,ack,0,
65.94781671,root,6553,peer,56,3b8be9e6da5f2a83
66.121456346,n2,6569,ack,-1000,
66.14892109099999,root,6569,peer,-794,5e9b0d5f1ee770d0
66.148951175,root,6577,peer,-54,5e9b0d5f1ee770d0
66.22047612,n2,6577,ack,0,
66.240281034,n1,6585,ack,0,
66.248178657,root,6585,peer,43,3b8be9e6da5f2a83
66.440234832,n1,6601,ack,0,
66.447730747,root,6601,peer,69,3b8be9e6da5f2a83
66.521623817,n2,6609,ack,-1000,
66.548435979,root,6609,peer,-816,5e9b0d5f1ee770d0
66.820920473,n2,6641,ack,0,
66.848126634,root,6641,peer,-452,5e9b0d5f1ee770d0
66.940314368,n1,6649,ack,0,
66.949302825,root,6649,peer,38,3b8be9e6da5f2a83
66.94934940799999,root,6657,peer,73,3b8be9e6da5f2a83
67.041312059,n1,6657,ack,0,
67.121492086,n2,6673,ack,-1000,
67.149475456,root,6673,peer,-1464,5e9b0d5f1ee770d0
67.240412148,n1,6681,ack,0,
67.249037355,root,6681,peer,88,3b8be9e6da5f2a83
67.349947254,root,6697,peer,-1074,5e9b0d5f1ee770d0
67.421199408,n2,6697,ack,-1000,
67.521526099,n2,6713,ack,-1000,
67.550112219,root,6713,peer,-673,5e9b0d5f1ee770d0
67.740254477,n1,6729,ack,0,
67.75168476600001,root,6729,peer,40,3b8be9e6da5f2a83
67.75172797500001,root,6737,peer,-95,5e9b0d5f1ee770d0
67.821103296,n2,6737,ack,0,
67.940366816,n1,6753,ack,0,
67.95024548100001,root,6753,peer,56,3b8be9e6da5f2a83
68.041538048,n1,6761,ack,0,
68.049590797,root,6761,peer,45,3b8be9e6da5f2a83
68.12076145099999,n2,6769,ack,-1000,
68.15155461200001,root,6769,peer,-1044,5e9b0d5f1ee770d0
68.151599362,root,6777,peer,71,3b8be9e6da5f2a83
68.241358346,n1,6777,ack,0,
68.25046192800001,root,6785,peer,-457,5e9b0d5f1ee770d0
68.320766166,n2,6785,ack,0,
68.442411311,n1,6801,ack,0,
68.450023726,root,6801,peer,69,3b8be9e6da5f2a83
68.520997214,n2,6809,ack,-1000,
68.55071170800001,root,6809,peer,-941,5e9b0d5f1ee770d0
68.721518678,n2,6833,ack,-1000,
68.75037959,root,6833,peer,-675,5e9b0d5f1ee770d0
68.843387198,n1,6841,ack,0,
68.84954936400001,root,6841,peer,48,3b8be9e6da5f2a83
69.05081345299999,root,6865,peer,-562,5e9b0d5f1ee770d0
69.12166944100001,n2,6865,ack,-1000,
69.243373919,n1,6881,ack,0,
69.250479501,root,6881,peer,88,3b8be9e6da5f2a83
69.322077364,n2,6889,ack,0,
69.350448275,root,6889,peer,-46,5e9b0d5f1ee770d0
69.450344716,root,6905,peer,-458,5e9b0d5f1ee770d0
69.521273078,n2,6905,ack,0,
69.750322788,root,6937,peer,30,3b8be9e6da5f2a83
69.843495855,n1,6937,ack,0,
69.850174937,root,6945,peer,-1560,5e9b0d5f1ee770d0
69.922218549,n2,6945,ack,-2000,
70.043290403,n1,6961,ack,0,
70.05068336,root,6961,peer,170,3b8be9e6da5f2a83
70.121644847,n2,6969,ack,0,
70.151375592,root,6969,peer,-44,5e9b0d5f1ee770d0
70.244387159,n1,6985,ack,0,
70.25065632399999,root,6985,peer,43,3b8be9e6da5f2a83
70.32227818700001,n2,6993,ack,-1000,
70.35137459799999,root,6993,peer,-841,5e9b0d5f1ee770d0
70.422275919,n2,7000,frame,-35,
70.422359419,n2,7001,ack,0,
70.443327332,n1,7000,frame,-84,
70.451239497,root,7001,peer,-56,5e9b0d5f1ee770d0
70.551398479,root,7017,peer,32,3b8be9e6da5f2a83
70.643334671,n1,7017,ack,0,
70.643465088,n1,7025,ack,0,
70.65101792,root,7025,peer,-40,3b8be9e6da5f2a83
70.82181939,n2,7041,ack,0,
70.85213234300001,root,7041,peer,-77,5e9b0d5f1ee770d0
70.95117945,root,7057,peer,-52,3b8be9e6da5f2a83
71.043436476,n1,7057,ack,0,
71.050707641,root,7065,peer,-187,5e9b0d5f1ee770d0
71.121997503,n2,7065,ack,0,
71.143375625,n1,7073,ack,0,
71.15089604,root,7073,peer,36,3b8be9e6da5f2a83
71.322079843,n2,7089,ack,0,
71.35265917100001,root,7089,peer,-46,5e9b0d5f1ee770d0
71.352708129,root,7097,peer,51,3b8be9e6da5f2a83
71.443377113,n1,7097,ack,0,
71.62151870699999,n2,7121,ack,0,
71.650756993,root,7121,peer,-58,5e9b0d5f1ee770d0
71.74334556,n1,7129,ack,0,
71.75162126699999,root,7129,peer,40,3b8be9e6da5f2a83
71.7516621,root,7137,peer,30,5e9b0d5f1ee770d0
71.821862921,n2,7137,ack,0,
71.943537317,n1,7153,ack,0,
71.950820857,root,7153,peer,56,3b8be9e6da5f2a83
72.12157757700001,n2,7169,ack,0,
72.15295611299999,root,7169,peer,-44,5e9b0d5f1ee770d0
72.153008571,root,7177,peer,-179,5e9b0d5f1ee770d0
72.22154385099999,n2,7177,ack,0,
72.343434829,n1,7193,ack,0,
72.351239619,root,7193,peer,34,3b8be9e6da5f2a83
72.444376436,n1,7201,ack,0,
72.45146331000001,root,7201,peer,69,3b8be9e6da5f2a83
72.52205900599999,n2,7209,ack,0,
72.55071370900001,root,7209,peer,59,5e9b0d5f1ee770d0
72.74336838299999,n1,7233,ack,0,
72.75101584,root,7233,peer,75,3b8be9e6da5f2a83
72.84444298999999,n1,7241,ack,0,
72.851302198,root,7241,peer,48,3b8be9e6da5f2a83
72.922121185,n2,7249,ack,0,
72.951685388,root,7249,peer,38,5e9b0d5f1ee770d0
73.05078387100001,root,7265,peer,63,5e9b0d5f1ee770d0
73.12224777499999,n2,7265,ack,0,
73.244460878,n1,7281,ack,0,
73.25112696,root,7281,peer,88,3b8be9e6da5f2a83
73.32225082299999,n2,7289,ack,0,
73.352414234,root,7289,peer,-46,5e9b0d5f1ee770d0
73.352518817,root,7297,peer,-74,3b8be9e6da5f2a83
73.444424468,n1,7297,ack,0,
73.45146104999999,root,7305,peer,-83,5e9b0d5f1ee770d0
73.522367371,n2,7305,ack,0,
73.744343581,n1,7329,ack,0,
73.75078683,root,7329,peer,40,3b8be9e6da5f2a83
73.850997896,root,7345,peer,65,5e9b0d5f1ee770d0
73.92412892499999,n2,7345,ack,0,
73.924266633,n2,7353,ack,0,
73.95118742,root,7353,peer,56,5e9b0d5f1ee770d0
74.144481844,n1,7369,ack,0,
74.152219593,root,7369,peer,81,3b8be9e6da5f2a83
74.152325801,root,7377,peer,71,3b8be9e6da5f2a83
74.245535118,n1,7377,ack,0,
74.32394410399999,n2,7393,ack,0,
74.351543099,root,7393,peer,34,5e9b0d5f1ee770d0
74.444446291,n1,7401,ack,0,
74.451028165,root,7401,peer,69,3b8be9e6da5f2a83
74.52382606799999,n2,7409,ack,0,
74.551747397,root,7409,peer,-66,5e9b0d5f1ee770d0
74.64444237999999,n1,7425,ack,0,
74.650973088,root,7425,peer,85,3b8be9e6da5f2a83
74.723710825,n2,7433,ack,0,
74.751490195,root,7433,peer,-50,5e9b0d5f1ee770d0
74.844551887,n1,7441,ack,0,
74.850658927,root,7441,peer,48,3b8be9e6da5f2a83
75.123451962,n2,7473,ack,0,
75.151086749,root,7473,peer,36,5e9b0d5f1ee770d0
75.24451019099999,n1,7481,ack,0,
75.251157856,root,7481,peer,88,3b8be9e6da5f2a83
75.351234047,root,7497,peer,-74,5e9b0d5f1ee770d0
75.42428882600001,n2,7497,ack,0,
75.451594821,root,7505,peer,42,5e9b0d5f1ee770d0
75.524235892,n2,7505,ack,0,
75.751709976,root,7537,peer,30,3b8be9e6da5f2a83
75.82553988,n2,7545,ack,0,
75.844464168,n1,7537,ack,0,
75.850722125,root,7545,peer,-60,5e9b0d5f1ee770d0
76.025917969,n2,7561,ack,0,
76.051379382,root,7561,peer,45,5e9b0d5f1ee770d0
76.14439657300001,n1,7569,ack,0,
76.15189527999999,root,7569,peer,-44,3b8be9e6da5f2a83
76.152003489,root,7577,peer,71,3b8be9e6da5f2a83
76.245445722,n1,7577,ack,0,
76.32587725,n2,7593,ack,0,
76.35119045399999,root,7593,peer,159,5e9b0d5f1ee770d0
76.545513253,n1,7609,ack,0,
76.55356100099999,root,7609,peer,184,3b8be9e6da5f2a83
76.553667876,root,7617,peer,32,5e9b0d5f1ee770d0
76.626024197,n2,7617,ack,0,
76.645454943,n1,7625,ack,0,
76.651743192,root,7625,peer,-40,3b8be9e6da5f2a83
76.825879161,n2,7641,ack,0,
76.852187198,root,7641,peer,-77,5e9b0d5f1ee770d0
76.952576181,root,7657,peer,73,3b8be9e6da5f2a83
77.026074626,n2,7665,ack,0,
77.045398372,n1,7657,ack,0,
77.051945913,root,7665,peer,63,5e9b0d5f1ee770d0
77.14647035499999,n1,7673,ack,0,
77.152459645,root,7673,peer,161,3b8be9e6da5f2a83
77.32589549,n2,7689,ack,0,
77.352303235,root,7689,peer,79,5e9b0d5f1ee770d0
77.44645301,n1,7705,ack,0,
77.453200967,root,7705,peer,167,3b8be9e6da5f2a83
77.526315912,n2,7713,ack,0,
77.553549491,root,7713,peer,-48,5e9b0d5f1ee770d0
77.754278414,root,7737,peer,30,3b8be9e6da5f2a83
77.82681277600001,n2,7745,ack,0,
77.846458272,n1,7737,ack,0,
77.85369927100001,root,7745,peer,65,5e9b0d5f1ee770d0
77.926756133,n2,7753,ack,0,
77.954276837,root,7753,peer,56,5e9b0d5f1ee770d0
78.046387612,n1,7761,ack,0,
78.053700486,root,7761,peer,45,3b8be9e6da5f2a83
78.147447053,n1,7769,ack,0,
78.15404642600001,root,7769,peer,81,3b8be9e6da5f2a83
78.326787646,n2,7793,ack,0,
78.35372151600001,root,7793,peer,34,5e9b0d5f1ee770d0
78.526733194,n2,7809,ack,0,
78.554500814,root,7809,peer,59,5e9b0d5f1ee770d0
78.646468548,n1,7825,ack,0,
78.653591588,root,7825,peer,85,3b8be9e6da5f2a83
78.726687408,n2,7833,ack,0,
78.753179404,root,7833,peer,-50,5e9b0d5f1ee770d0
78.947498203,n1,7849,ack,0,
78.954337243,root,7849,peer,163,3b8be9e6da5f2a83
79.026642772,n2,7865,ack,0,
79.05457993399999,root,7865,peer,63,5e9b0d5f1ee770d0
79.2474124,n1,7881,ack,0,
79.253981523,root,7881,peer,88,3b8be9e6da5f2a83
79.326642344,n2,7889,ack,0,
79.355852172,root,7889,peer,79,5e9b0d5f1ee770d0
79.355927714,root,7897,peer,51,3b8be9e6da5f2a83
79.448410489,n1,7897,ack,0,
79.548500971,n1,7913,ack,0,
79.554495345,root,7913,peer,77,3b8be9e6da5f2a83
79.626712791,n2,7921,ack,0,
79.653936828,root,7921,peer,67,5e9b0d5f1ee770d0
79.748454103,n1,7937,ack,0,
79.754072268,root,7937,peer,155,3b8be9e6da5f2a83
79.826849464,n2,7945,ack,0,
79.854176542,root,7945,peer,190,5e9b0d5f1ee770d0
79.926641363,n2,7953,ack,0,
79.954432275,root,7953,peer,56,5e9b0d5f1ee770d0
80.048382675,n1,7961,ack,0,
80.053195007,root,7961,peer,45,3b8be9e6da5f2a83
80.149500157,n1,7977,ack,0,
80.154424281,root,7977,peer,71,3b8be9e6da5f2a83
80.326800959,n2,7993,ack,0,
80.353681829,root,7993,peer,159,5e9b0d5f1ee770d0
80.426299816,n2,8000,frame,-94,
80.450407479,n1,8000,frame,-180,
80.45049477,n1,8001,ack,0,
80.454245811,root,8001,peer,-56,3b8be9e6da5f2a83
80.527255757,n2,8009,ack,0,
80.55441641799999,root,8009,peer,59,5e9b0d5f1ee770d0
80.75038996699999,n1,8033,ack,0,
80.754137175,root,8033,peer,-50,3b8be9e6da5f2a83
80.828252828,n2,8041,ack,0,
80.854459449,root,8041,peer,48,5e9b0d5f1ee770d0
80.950449807,n1,8057,ack,0,
80.954327598,root,8057,peer,-52,3b8be9e6da5f2a83
81.12862965000001,n2,8073,ack,0,
81.154467062,root,8073,peer,36,5e9b0d5f1ee770d0
81.25050371200001,n1,8081,ack,0,
81.254295295,root,8081,peer,-37,3b8be9e6da5f2a83
81.354171735,root,8097,peer,-74,5e9b0d5f1ee770d0
81.429629972,n2,8097,ack,0,
81.42968197200001,n2,8105,ack,0,
81.454654093,root,8105,peer,42,5e9b0d5f1ee770d0
81.650590308,n1,8121,ack,0,
81.655803307,root,8121,peer,-58,3b8be9e6da5f2a83
81.82909590099999,n2,8145,ack,0,
81.855379105,root,8145,peer,65,5e9b0d5f1ee770d0
81.95047688,n1,8153,ack,0,
81.955146046,root,8153,peer,-69,3b8be9e6da5f2a83
82.05047169599999,n1,8161,ack,0,
82.055121153,root,8161,peer,-80,3b8be9e6da5f2a83
82.128749223,n2,8169,ack,0,
82.150513511,n1,8177,ack,0,
82.156219843,root,8169,peer,-44,5e9b0d5f1ee770d0
82.156270552,root,8177,peer,-54,3b8be9e6da5f2a83
82.32944273,n2,8193,ack,0,
82.355454267,root,8193,peer,34,5e9b0d5f1ee770d0
82.528810486,n2,8209,ack,0,
82.551525607,n1,8217,ack,0,
82.55566518900001,root,8209,peer,59,5e9b0d5f1ee770d0
82.55571510600001,root,8217,peer,-93,3b8be9e6da5f2a83
82.729015367,n2,8233,ack,0,
82.755241988,root,8233,peer,-50,5e9b0d5f1ee770d0
82.951479411,n1,8249,ack,0,
82.956445535,root,8249,peer,-87,3b8be9e6da5f2a83
83.051569352,n1,8265,ack,0,
83.056359601,root,8265,peer,-62,3b8be9e6da5f2a83
83.12918808799999,n2,8273,ack,0,
83.155881125,root,8273,peer,36,5e9b0d5f1ee770d0
83.229018195,n2,8281,ack,0,
83.25678714899999,root,8281,peer,-37,5e9b0d5f1ee770d0
83.35149771500001,n1,8289,ack,0,
83.35596559000001,root,8289,peer,-46,3b8be9e6da5f2a83
83.429233035,n2,8305,ack,0,
83.45638678,root,8305,peer,42,5e9b0d5f1ee770d0
83.55153043,n1,8313,ack,0,
83.555698429,root,8313,peer,-48,3b8be9e6da5f2a83
83.751500936,n1,8337,ack,0,
83.756331144,root,8337,peer,30,3b8be9e6da5f2a83
83.828237631,n2,8345,ack,0,
83.855684126,root,8345,peer,65,5e9b0d5f1ee770d0
84.029255846,n2,8361,ack,0,
84.05617221600001,root,8361,peer,45,5e9b0d5f1ee770d0
84.151514241,n1,8369,ack,0,
84.156282823,root,8369,peer,-44,3b8be9e6da5f2a83
84.22926822699999,n2,8385,ack,0,
84.256498139,root,8385,peer,43,5e9b0d5f1ee770d0
84.35147533,n1,8393,ack,0,
84.35667391300001,root,8393,peer,-91,3b8be9e6da5f2a83
84.551565586,n1,8409,ack,0,
84.55802804400001,root,8409,peer,-66,3b8be9e6da5f2a83
84.630637031,n2,8425,ack,0,
84.657473318,root,8425,peer,85,5e9b0d5f1ee770d0
84.830666037,n2,8441,ack,0,
