time_s,node,asn,src,err_ns,peer
95.258505937,n1,9482,peer,-11047,5e9b0d5f1ee770d0
98.66059362600001,n1,9823,ack,0,
98.668891582,root,9823,peer,35,3b8be9e6da5f2a83
99.312415295,n2,9889,ack,-11000,
99.3585677,n1,9889,peer,-10922,5e9b0d5f1ee770d0
100.07022464699999,root,9966,peer,47,3b8be9e6da5f2a83
100.113716761,n2,9966,frame,1816,
100.513274952,n2,10010,peer,-40,88c4b2aeee4fae4e
100.559522191,n1,10010,frame,-59,
104.115028007,n2,10373,ack,0,
104.15867949599999,n1,10373,peer,32,5e9b0d5f1ee770d0
104.55966456200001,n1,10417,ack,0,
104.57448701700001,root,10417,peer,-93,3b8be9e6da5f2a83
108.217298478,n2,10780,ack,0,
108.25867401000001,n1,10780,peer,36,5e9b0d5f1ee770d0
108.658593493,n1,10824,ack,0,
108.67618103000001,root,10824,peer,-88,3b8be9e6da5f2a83
110.41795875999999,n2,11000,peer,-76,88c4b2aeee4fae4e
110.459697082,n1,11000,frame,-94,
110.718137309,n2,11033,frame,-82,
110.776418003,root,11033,peer,-51,3b8be9e6da5f2a83
110.859769274,n1,11044,ack,0,
110.878101394,root,11044,peer,-45,3b8be9e6da5f2a83
114.82248353,n2,11440,ack,0,
114.85974197899999,n1,11440,peer,184,5e9b0d5f1ee770d0
114.96075849500001,n1,11451,ack,0,
114.977041866,root,11451,peer,-56,3b8be9e6da5f2a83
118.86084905800001,n1,11847,peer,70,5e9b0d5f1ee770d0
118.923341709,n2,11847,ack,0,
118.959940617,n1,11858,ack,0,
118.980380028,root,11858,peer,-51,3b8be9e6da5f2a83
120.423978416,n2,12001,peer,-52,88c4b2aeee4fae4e
120.459857574,n1,12001,frame,48,
120.623749866,n2,12023,frame,-38,
120.680928227,root,12023,peer,35,3b8be9e6da5f2a83
121.062843214,n1,12067,peer,-43,5e9b0d5f1ee770d0
121.124962324,n2,12067,ack,0,
124.46101607,n1,12408,ack,0,
124.483904689,root,12408,peer,74,3b8be9e6da5f2a83
125.125831403,n2,12474,ack,0,
125.160813395,n1,12474,peer,-35,5e9b0d5f1ee770d0
128.562945583,n1,12815,ack,0,
128.586083785,root,12815,peer,63,3b8be9e6da5f2a83
129.227343291,n2,12881,ack,0,
129.261837283,n1,12881,peer,-91,5e9b0d5f1ee770d0
130.429213656,n2,13002,peer,-73,88c4b2aeee4fae4e
130.46186819,n1,13002,frame,-38,
130.527977757,n2,13013,frame,81,
130.58904049100002,root,13013,peer,76,3b8be9e6da5f2a83
134.490007096,root,13409,peer,58,3b8be9e6da5f2a83
134.564868077,n1,13409,ack,0,
134.630137394,n2,13420,ack,0,
134.662767178,n1,13420,peer,74,5e9b0d5f1ee770d0
138.563896449,n1,13816,ack,0,
138.59001069299998,root,13816,peer,47,3b8be9e6da5f2a83
138.661776258,n1,13827,peer,82,5e9b0d5f1ee770d0
138.730861782,n2,13827,ack,0,
140.43250660500001,n2,14003,peer,-46,88c4b2aeee4fae4e
140.46387934799998,n1,14003,frame,-78,
140.790949265,root,14036,peer,-80,3b8be9e6da5f2a83
140.834257463,n2,14036,frame,-51,
140.86288878899998,n1,14047,ack,0,
140.89181073999998,root,14047,peer,-74,3b8be9e6da5f2a83
144.837089667,n2,14443,ack,0,
144.864920618,n1,14443,peer,-70,5e9b0d5f1ee770d0
144.962888177,n1,14454,ack,0,
144.99216112800002,root,14454,peer,39,3b8be9e6da5f2a83
148.938339972,n2,14850,ack,0,
148.963965549,n1,14850,peer,77,5e9b0d5f1ee770d0
148.99402291599998,root,14861,peer,45,3b8be9e6da5f2a83
149.06290468999998,n1,14861,ack,0,
150.43876597000002,n2,15004,frame,-65,
151.139931753,n2,15070,ack,0,
151.16391278799998,n1,15070,peer,-43,5e9b0d5f1ee770d0
153.064038687,n1,15268,ack,0,
153.095011637,root,15268,peer,33,3b8be9e6da5f2a83
155.16295986900002,n1,15477,peer,40,5e9b0d5f1ee770d0
155.241922765,n2,15477,ack,0,
157.164948366,n1,15675,ack,0,
157.1981709,root,15675,peer,-41,3b8be9e6da5f2a83
159.243632303,n2,15884,ack,0,
159.26397425599998,n1,15884,peer,-46,5e9b0d5f1ee770d0
160.44454516899998,n2,16005,peer,-58,88c4b2aeee4fae4e
160.464024955,n1,16005,frame,-51,
160.700616396,root,16027,peer,-54,3b8be9e6da5f2a83
160.745229218,n2,16027,frame,-47,
164.502932734,root,16412,peer,29,3b8be9e6da5f2a83
164.568076843,n1,16412,ack,0,
164.747114048,n2,16434,ack,0,
164.766998168,n1,16434,peer,-46,5e9b0d5f1ee770d0
168.57312317100002,n1,16819,ack,0,
168.60571574600002,root,16819,peer,-45,3b8be9e6da5f2a83
168.848112061,n2,16841,ack,0,
168.875034679,n1,16841,peer,47,5e9b0d5f1ee770d0
170.448361451,n2,17006,peer,-64,88c4b2aeee4fae4e
170.477064527,n1,17006,frame,-44,
170.67905147599998,n1,17028,ack,0,
170.70735746900002,root,17028,peer,-70,3b8be9e6da5f2a83
170.907177877,root,17050,peer,-41,3b8be9e6da5f2a83
170.9484517,n2,17050,frame,41,
174.786163571,n1,17435,ack,0,
174.80933244,root,17435,peer,-82,3b8be9e6da5f2a83
174.95146998799999,n2,17457,ack,0,
174.985046271,n1,17457,peer,-58,5e9b0d5f1ee770d0
178.813626561,root,17842,peer,-93,3b8be9e6da5f2a83
178.88619000100002,n1,17842,ack,0,
179.053556501,n2,17864,ack,0,
179.087103534,n1,17864,peer,36,5e9b0d5f1ee770d0
180.454928316,n2,18007,peer,-81,88c4b2aeee4fae4e
180.48808122399998,n1,18007,frame,83,
180.815651017,root,18040,peer,63,3b8be9e6da5f2a83
180.85478971499998,n2,18040,frame,-41,
181.15547193199998,n2,18073,ack,0,
181.191161131,n1,18073,peer,-85,5e9b0d5f1ee770d0
184.51776679699998,root,18414,peer,-47,3b8be9e6da5f2a83
184.597120027,n1,18414,ack,0,
185.19908850099998,n1,18480,peer,-60,5e9b0d5f1ee770d0
185.254746528,n2,18480,ack,0,
188.611220395,n1,18821,ack,0,
188.619226101,root,18821,peer,66,3b8be9e6da5f2a83
189.259050982,n2,18887,ack,0,
189.312163427,n1,18887,peer,-34,5e9b0d5f1ee770d0
190.459754014,n2,19008,peer,39,88c4b2aeee4fae4e
190.51713716700002,n1,19008,frame,-38,
190.72041840699998,root,19030,peer,-84,3b8be9e6da5f2a83
190.75893098100002,n2,19030,frame,51,
194.622720803,root,19415,peer,-62,3b8be9e6da5f2a83
194.62323447,n1,19415,ack,0,
194.76081806,n2,19437,ack,0,
194.819116254,n1,19437,peer,77,5e9b0d5f1ee770d0
198.620274801,n1,19822,ack,0,
198.624700133,root,19822,peer,51,3b8be9e6da5f2a83
198.81916991699998,n1,19844,peer,42,5e9b0d5f1ee770d0
198.86082678199998,n2,19844,ack,0,
200.518173908,n1,20009,frame,73,
200.560879772,n2,20009,peer,60,88c4b2aeee4fae4e
200.718202774,n1,20031,ack,0,
200.725597814,root,20031,peer,88,3b8be9e6da5f2a83
200.823954248,root,20042,peer,157,3b8be9e6da5f2a83
200.861316697,n2,20042,frame,56,
204.822298203,n1,20438,ack,0,
204.826838077,root,20438,peer,76,3b8be9e6da5f2a83
204.920223637,n1,20449,peer,-50,5e9b0d5f1ee770d0
204.96166396,n2,20449,ack,0,
208.828708906,root,20845,peer,64,3b8be9e6da5f2a83
208.919233675,n1,20845,ack,0,
208.961705873,n2,20856,ack,0,
209.02126610800002,n1,20856,peer,-91,5e9b0d5f1ee770d0
210.427997672,root,20999,peer,37,3b8be9e6da5f2a83
210.46218591299998,n2,20999,frame,-86,
210.52126806500002,n1,21010,frame,-44,
210.562376055,n2,21010,peer,91,88c4b2aeee4fae4e
211.064198721,n2,21065,ack,0,
211.122324289,n1,21065,peer,-43,5e9b0d5f1ee770d0
214.620397787,n1,21417,ack,0,
214.62762524299998,root,21417,peer,32,3b8be9e6da5f2a83
215.12027312,n1,21472,peer,-78,5e9b0d5f1ee770d0
215.166094442,n2,21472,ack,0,
218.620419617,n1,21824,ack,0,
218.628853698,root,21824,peer,37,3b8be9e6da5f2a83
219.21929455,n1,21879,peer,30,5e9b0d5f1ee770d0
219.26774549599997,n2,21879,ack,0,
220.420429707,n1,22000,frame,-159,
220.468308903,n2,22000,peer,-41,88c4b2aeee4fae4e
220.62935203,root,22022,peer,-74,3b8be9e6da5f2a83
220.66802977,n2,22022,frame,-91,
224.520400554,n1,22407,ack,0,
224.531912842,root,22407,peer,-53,3b8be9e6da5f2a83
224.72032875300002,n1,22429,peer,-39,5e9b0d5f1ee770d0
224.767987491,n2,22429,ack,0,
228.52067300800002,n1,22814,ack,0,
228.53420563,root,22814,peer,78,3b8be9e6da5f2a83
228.769868863,n2,22836,ack,0,
228.820468725,n1,22836,peer,-66,5e9b0d5f1ee770d0
230.070816828,n2,22968,frame,-41,
230.13427877,root,22968,peer,-92,3b8be9e6da5f2a83
230.421483282,n1,23001,frame,33,
230.471391477,n2,23001,peer,60,88c4b2aeee4fae4e
230.73521437,root,23034,peer,58,3b8be9e6da5f2a83
230.82146984800002,n1,23034,ack,0,
234.174504882,n2,23375,ack,0,
234.220396662,n1,23375,peer,-81,5e9b0d5f1ee770d0
234.82247371900002,n1,23441,ack,0,
234.83898329800002,root,23441,peer,-78,3b8be9e6da5f2a83
238.2204567,n1,23782,peer,-92,5e9b0d5f1ee770d0
238.275308395,n2,23782,ack,0,
238.920480941,n1,23848,ack,0,
238.94212439400002,root,23848,peer,35,3b8be9e6da5f2a83
240.477860134,n2,24002,frame,91,
241.078121442,n2,24068,ack,0,
241.120575931,n1,24068,peer,-57,5e9b0d5f1ee770d0
242.943971557,root,24255,peer,41,3b8be9e6da5f2a83
243.01942408,n1,24255,ack,0,
245.180769704,n2,24475,ack,0,
245.22057815300002,n1,24475,peer,-86,5e9b0d5f1ee770d0
247.021607742,n1,24662,ack,0,
247.044943987,root,24662,peer,29,3b8be9e6da5f2a83
249.222614524,n1,24882,peer,72,5e9b0d5f1ee770d0
249.28280005,n2,24882,ack,0,
250.42157151499998,n1,25003,frame,-53,
250.482736582,n2,25003,peer,-43,88c4b2aeee4fae4e
250.54653615,root,25014,peer,78,3b8be9e6da5f2a83
250.582134474,n2,25014,frame,66,
254.521627194,n1,25410,ack,0,
254.548987229,root,25410,peer,43,3b8be9e6da5f2a83
254.621593544,n1,25421,peer,40,5e9b0d5f1ee770d0
254.68363352900002,n2,25421,ack,0,
258.55344959999996,root,25817,peer,32,3b8be9e6da5f2a83
258.621564583,n1,25817,ack,0,
258.684975733,n2,25828,ack,0,
258.72258480700003,n1,25828,peer,76,5e9b0d5f1ee770d0
260.422625089,n1,26004,frame,-90,
260.485896323,n2,26004,peer,-199,88c4b2aeee4fae4e
260.554440639,root,26015,peer,63,3b8be9e6da5f2a83
260.585706006,n2,26015,frame,-171,
260.755563547,root,26037,peer,-96,3b8be9e6da5f2a83
260.82359003,n1,26037,ack,0,
264.621595369,n1,26422,peer,42,5e9b0d5f1ee770d0
264.68728589399996,n2,26422,ack,0,
264.822656985,n1,26444,ack,0,
264.86043514299996,root,26444,peer,-45,3b8be9e6da5f2a83
268.69024988999996,n2,26829,ack,0,
268.722643549,n1,26829,peer,81,5e9b0d5f1ee770d0
268.923736915,n1,26851,ack,0,
268.96309227999996,root,26851,peer,-56,3b8be9e6da5f2a83
270.49039623,n2,27005,peer,-57,88c4b2aeee4fae4e
270.52272526400003,n1,27005,frame,-66,
270.889545047,n2,27049,frame,-93,
270.964036195,root,27049,peer,-213,3b8be9e6da5f2a83
271.090676246,n2,27071,ack,0,
271.124734821,n1,27071,peer,-37,5e9b0d5f1ee770d0
274.522841594,n1,27412,ack,0,
274.564461458,root,27412,peer,-96,3b8be9e6da5f2a83
275.19086900900004,n2,27478,ack,0,
275.224732543,n1,27478,peer,73,5e9b0d5f1ee770d0
278.62475293999995,n1,27819,ack,0,
278.66703292899996,root,27819,peer,-45,3b8be9e6da5f2a83
279.291582439,n2,27885,ack,0,
279.32565326400004,n1,27885,peer,-67,5e9b0d5f1ee770d0
280.367221836,root,27995,peer,-61,3b8be9e6da5f2a83
280.391727871,n2,27995,frame,43,
280.491967346,n2,28006,peer,47,88c4b2aeee4fae4e
280.52676812899995,n1,28006,frame,61,
284.42580477599995,n1,28402,peer,-65,5e9b0d5f1ee770d0
284.494167884,n2,28402,ack,0,
284.525807584,n1,28413,ack,0,
284.567600116,root,28413,peer,-49,3b8be9e6da5f2a83
288.49496329699997,n2,28809,ack,0,
288.525757914,n1,28809,peer,42,5e9b0d5f1ee770d0
288.624795973,n1,28820,ack,0,
288.668611379,root,28820,peer,64,3b8be9e6da5f2a83
290.069287319,root,28963,peer,76,3b8be9e6da5f2a83
290.097064687,n2,28963,frame,82,
290.496632628,n2,29007,peer,-35,88c4b2aeee4fae4e
290.527831787,n1,29007,frame,-52,
290.671608251,root,29029,peer,-86,3b8be9e6da5f2a83
290.72885882,n1,29029,ack,0,
294.09804389199996,n2,29370,ack,0,
294.126773676,n1,29370,peer,76,5e9b0d5f1ee770d0
294.77193859799996,root,29436,peer,-80,3b8be9e6da5f2a83
294.828833667,n1,29436,ack,0,
298.199178946,n2,29777,ack,0,
298.226865314,n1,29777,peer,67,5e9b0d5f1ee770d0
298.828047913,n1,29843,ack,0,
298.87365311,root,29843,peer,-92,3b8be9e6da5f2a83
300.501342744,n2,30008,peer,-50,88c4b2aeee4fae4e
300.52799082,n1,30008,frame,-51,
300.573545226,root,30019,peer,-45,3b8be9e6da5f2a83
300.60198251,n2,30019,frame,-191,
301.12890292000003,n1,30074,peer,90,5e9b0d5f1ee770d0
301.202380318,n2,30074,ack,0,
304.57635055500003,root,30415,peer,-62,3b8be9e6da5f2a83
304.62900945800004,n1,30415,ack,0,
305.203401064,n2,30481,ack,0,
305.22797285,n1,30481,peer,-42,5e9b0d5f1ee770d0
308.62821533,n1,30822,ack,0,
308.67957335899996,root,30822,peer,-74,3b8be9e6da5f2a83
309.303273577,n2,30888,ack,0,
309.32796044599996,n1,30888,peer,-47,5e9b0d5f1ee770d0
310.28028974899996,root,30987,peer,-96,3b8be9e6da5f2a83
310.30485478400004,n2,30987,frame,-58,
310.50452277600004,n2,31009,peer,281,88c4b2aeee4fae4e
310.52894281199997,n1,31009,frame,84,
314.334023857,n1,31394,peer,-314,5e9b0d5f1ee770d0
314.404579423,n2,31394,ack,0,
314.57962192,root,31416,peer,47,3b8be9e6da5f2a83
314.63412932299997,n1,31416,ack,0,
318.406210502,n2,31801,ack,0,
318.445043076,n1,31801,peer,-186,5e9b0d5f1ee770d0
318.646120567,n1,31823,ack,0,
318.681708891,root,31823,peer,35,3b8be9e6da5f2a83
320.18266139,root,31977,peer,-54,3b8be9e6da5f2a83
320.205332343,n2,31977,frame,167,
320.504804809,n2,32010,peer,60,88c4b2aeee4fae4e
320.55207800600004,n1,32010,frame,82,
320.75317057999996,n1,32032,ack,0,
320.783014531,root,32032,peer,72,3b8be9e6da5f2a83
324.258132118,n1,32384,peer,-193,5e9b0d5f1ee770d0
324.307156564,n2,32384,ack,0,
324.782087028,root,32439,peer,78,3b8be9e6da5f2a83
324.856081884,n1,32439,ack,0,
328.308972226,n2,32791,ack,0,
328.359126297,n1,32791,peer,-82,5e9b0d5f1ee770d0
328.859238922,n1,32846,ack,0,
328.883454666,root,32846,peer,191,3b8be9e6da5f2a83
330.41038219899997,n2,33000,peer,-45,88c4b2aeee4fae4e
330.46212477,n1,33000,frame,-173,
330.510074758,n2,33011,frame,-61,
330.58419469700004,root,33011,peer,45,3b8be9e6da5f2a83
331.06617624300003,n1,33066,peer,89,5e9b0d5f1ee770d0
331.11046994,n2,33066,ack,0,
334.48530076000003,n1,33407,ack,0,
334.48804892600003,root,33407,peer,72,3b8be9e6da5f2a83
335.114284603,n2,33473,ack,0,
335.18418546,n1,33473,peer,85,5e9b0d5f1ee770d0
338.587306023,n1,33814,ack,0,
338.590622231,root,33814,peer,78,3b8be9e6da5f2a83
339.186183789,n1,33880,peer,79,5e9b0d5f1ee770d0
339.21628349,n2,33880,ack,0,
340.09082222899997,root,33968,peer,-92,3b8be9e6da5f2a83
340.115649431,n2,33968,frame,-64,
340.416565356,n2,34001,peer,61,88c4b2aeee4fae4e
340.491241795,n1,34001,frame,-40,
344.198262491,n1,34375,peer,-41,5e9b0d5f1ee770d0
344.21821819400003,n2,34375,ack,0,
344.493230833,root,34408,peer,74,3b8be9e6da5f2a83
344.50024349800003,n1,34408,ack,0,
348.22215264799996,n2,34782,ack,0,
348.300311753,n1,34782,peer,-45,5e9b0d5f1ee770d0
348.596365346,root,34815,peer,-62,3b8be9e6da5f2a83
348.60127821900005,n1,34815,ack,0,
350.19784940200003,root,34980,peer,-84,3b8be9e6da5f2a83
350.22126756299997,n2,34980,frame,68,
350.42186359600004,n2,35002,peer,76,88c4b2aeee4fae4e
350.499212993,n1,35002,frame,41,
350.798280793,root,35035,peer,43,3b8be9e6da5f2a83
350.799218168,n1,35035,ack,0,
354.301330248,n1,35387,peer,-59,5e9b0d5f1ee770d0
354.322128159,n2,35387,ack,0,
354.899251181,root,35442,peer,32,3b8be9e6da5f2a83
354.903314305,n1,35442,ack,0,
358.328537321,n2,35794,ack,0,
358.401381511,n1,35794,peer,-67,5e9b0d5f1ee770d0
358.900351761,n1,35849,ack,0,
358.901564761,root,35849,peer,37,3b8be9e6da5f2a83
360.001764318,root,35959,peer,58,3b8be9e6da5f2a83
360.028169145,n2,35959,frame,56,
360.42797296099997,n2,36003,peer,-35,88c4b2aeee4fae4e
360.50127215099997,n1,36003,frame,-47,
361.102364458,n1,36069,peer,91,5e9b0d5f1ee770d0
361.127652994,n2,36069,ack,0,
364.50141706399995,n1,36410,ack,0,
364.504295313,root,36410,peer,43,3b8be9e6da5f2a83
365.200407972,n1,36476,peer,88,5e9b0d5f1ee770d0
365.230837048,n2,36476,ack,0,
368.600439828,n1,36817,ack,0,
368.608726325,root,36817,peer,32,3b8be9e6da5f2a83
369.233084461,n2,36883,ack,0,
369.300424319,n1,36883,peer,41,5e9b0d5f1ee770d0
370.432770868,n2,37004,peer,-91,88c4b2aeee4fae4e
370.50132930899997,n1,37004,frame,-95,
370.909343415,root,37048,peer,-90,3b8be9e6da5f2a83
370.932588659,n2,37048,frame,-188,
374.501574306,n1,37411,ack,0,
374.512024178,root,37411,peer,-80,3b8be9e6da5f2a83
374.934204447,n2,37455,ack,0,
375.00242805500005,n1,37455,peer,61,5e9b0d5f1ee770d0
378.60352860999996,n1,37818,ack,0,
378.61403427399995,root,37818,peer,-92,3b8be9e6da5f2a83
379.03605929300005,n2,37862,ack,0,
379.101497193,n1,37862,peer,-62,5e9b0d5f1ee770d0
380.436258692,n2,38005,frame,-50,
380.79933655900004,n1,38038,ack,0,
380.81516709699997,root,38038,peer,-49,3b8be9e6da5f2a83
384.54164728700005,n2,38412,ack,0,
384.60143698,n1,38412,peer,-63,5e9b0d5f1ee770d0
384.903422863,n1,38445,ack,0,
384.91900481700003,root,38445,peer,64,3b8be9e6da5f2a83
388.601426227,n1,38819,peer,-61,5e9b0d5f1ee770d0
388.641784383,n2,38819,ack,0,
388.92048077199996,root,38852,peer,-54,3b8be9e6da5f2a83
389.00150462700003,n1,38852,ack,0,
390.442699223,n2,39006,peer,31,88c4b2aeee4fae4e
390.499413209,n1,39006,frame,38,
390.820864337,root,39039,peer,78,3b8be9e6da5f2a83
390.842383956,n2,39039,frame,155,
391.143544131,n2,39072,ack,0,
391.202448533,n1,39072,peer,45,5e9b0d5f1ee770d0
394.521906158,root,39413,peer,76,3b8be9e6da5f2a83
394.60147455500004,n1,39413,ack,0,
395.20243640399997,n1,39479,peer,45,5e9b0d5f1ee770d0
395.24445368600004,n2,39479,ack,0,
398.601592385,n1,39820,ack,0,
398.625452712,root,39820,peer,-61,3b8be9e6da5f2a83
399.245487849,n2,39886,ack,0,
399.302498793,n1,39886,peer,44,5e9b0d5f1ee770d0
400.501462658,n1,40007,frame,-73,
400.546049397,n2,40007,peer,-160,88c4b2aeee4fae4e
400.724337019,root,40029,peer,-86,3b8be9e6da5f2a83
400.74572538900003,n2,40029,frame,-84,
404.527179065,root,40414,peer,-47,3b8be9e6da5f2a83
404.603564338,n1,40414,ack,0,
404.750034468,n2,40436,ack,0,
404.800471205,n1,40436,peer,60,5e9b0d5f1ee770d0
408.601604835,n1,40821,ack,0,
408.627429703,root,40821,peer,-59,3b8be9e6da5f2a83
408.853452355,n2,40843,ack,0,
408.90044355199996,n1,40843,peer,67,5e9b0d5f1ee770d0
410.499500609,n1,41008,frame,55,
410.55529472,n2,41008,peer,-37,88c4b2aeee4fae4e
410.628977451,root,41019,peer,80,3b8be9e6da5f2a83
410.65486448599995,n2,41019,frame,-70,
410.703644224,n1,41030,ack,0,
410.72927434300004,root,41030,peer,41,3b8be9e6da5f2a83
414.65795835700004,n2,41426,ack,0,
414.702619013,n1,41426,peer,-49,5e9b0d5f1ee770d0
414.801663196,n1,41437,ack,0,
414.832657772,root,41437,peer,29,3b8be9e6da5f2a83
418.759717162,n2,41833,ack,0,
418.803702651,n1,41833,peer,-162,5e9b0d5f1ee770d0
418.83478381,root,41844,peer,-45,3b8be9e6da5f2a83
418.903623209,n1,41844,ack,0,
420.559793252,n2,42009,frame,78,
421.160405226,n2,42075,ack,0,
421.20361371499996,n1,42075,peer,47,5e9b0d5f1ee770d0
422.90471408,n1,42251,ack,0,
422.937913239,root,42251,peer,69,3b8be9e6da5f2a83
425.262388531,n2,42482,ack,0,
425.301583562,n1,42482,peer,57,5e9b0d5f1ee770d0
427.004788927,n1,42658,ack,0,
427.03956366799997,root,42658,peer,74,3b8be9e6da5f2a83
429.303669683,n1,42889,peer,-58,5e9b0d5f1ee770d0
429.3684965,n2,42889,ack,0,
429.94034710700004,root,42955,peer,41,3b8be9e6da5f2a83
429.96745985,n2,42955,frame,35,
430.504694965,n1,43010,frame,-47,
430.567711825,n2,43010,peer,-67,88c4b2aeee4fae4e
434.004699004,n1,43362,peer,-35,5e9b0d5f1ee770d0
434.06846948799995,n2,43362,ack,0,
434.605827937,n1,43417,ack,0,
434.641074136,root,43417,peer,32,3b8be9e6da5f2a83
438.071719567,n2,43769,ack,0,
438.105823142,n1,43769,peer,54,5e9b0d5f1ee770d0
438.64473059,root,43824,peer,37,3b8be9e6da5f2a83
438.705746867,n1,43824,ack,0,
440.404859149,n1,44000,frame,-54,
440.47277109,n2,44000,peer,-62,88c4b2aeee4fae4e
440.746159896,root,44033,peer,-51,3b8be9e6da5f2a83
440.773144473,n2,44033,frame,-80,
440.846833121,root,44044,peer,-45,3b8be9e6da5f2a83
440.901746607,n1,44044,ack,0,
444.80375417,n1,44440,peer,65,5e9b0d5f1ee770d0
444.875431361,n2,44440,ack,0,
444.903742228,n1,44451,ack,0,
444.946925759,root,44451,peer,-56,3b8be9e6da5f2a83
448.877613398,n2,44847,ack,0,
448.903814308,n1,44847,peer,-50,5e9b0d5f1ee770d0
449.005830824,n1,44858,ack,0,
449.04832497999996,root,44858,peer,-51,3b8be9e6da5f2a83
450.40490930699997,n1,45001,frame,61,
450.479120413,n2,45001,peer,-51,88c4b2aeee4fae4e
450.74951405400003,root,45034,peer,58,3b8be9e6da5f2a83
450.777987838,n2,45034,frame,72,
451.079195346,n2,45067,ack,0,
451.10579188099996,n1,45067,peer,48,5e9b0d5f1ee770d0
454.505856403,n1,45408,ack,0,
454.554097183,root,45408,peer,74,3b8be9e6da5f2a83
455.18039140099995,n2,45474,ack,0,
455.204812936,n1,45474,peer,58,5e9b0d5f1ee770d0
458.556255054,root,45815,peer,63,3b8be9e6da5f2a83
458.606930208,n1,45815,ack,0,
459.204802516,n1,45881,peer,70,5e9b0d5f1ee770d0
459.280936622,n2,45881,ack,0,
460.082076588,n2,45969,frame,-200,
460.15678711099997,root,45969,peer,-45,3b8be9e6da5f2a83
460.405943798,n1,46002,frame,-45,
460.482601487,n2,46002,peer,45,88c4b2aeee4fae4e
464.184477559,n2,46376,ack,0,
464.20890488599997,n1,46376,peer,-41,5e9b0d5f1ee770d0
464.506842978,n1,46409,ack,0,
464.55788334,root,46409,peer,-67,3b8be9e6da5f2a83
468.286170905,n2,46783,ack,0,
468.312898898,n1,46783,peer,-91,5e9b0d5f1ee770d0
468.55817746099996,root,46816,peer,47,3b8be9e6da5f2a83
468.61294836400003,n1,46816,ack,0,
470.414016788,n1,47003,frame,68,
470.48700164400003,n2,47003,peer,90,88c4b2aeee4fae4e
470.559908001,root,47014,peer,78,3b8be9e6da5f2a83
470.586865911,n2,47014,frame,201,
470.760405409,root,47036,peer,45,3b8be9e6da5f2a83
470.816007062,n1,47036,ack,0,
474.62098123199996,n1,47421,peer,74,5e9b0d5f1ee770d0
474.688700257,n2,47421,ack,0,
474.81997980700004,n1,47443,ack,0,
474.860249297,root,47443,peer,33,3b8be9e6da5f2a83
478.690199836,n2,47828,ack,0,
478.721979287,n1,47828,peer,81,5e9b0d5f1ee770d0
478.920089904,n1,47850,ack,0,
478.96397014300004,root,47850,peer,84,3b8be9e6da5f2a83
480.489717718,n2,48004,peer,-174,88c4b2aeee4fae4e
480.521982127,n1,48004,frame,-179,
480.66367655,root,48026,peer,-181,3b8be9e6da5f2a83
480.689591918,n2,48026,frame,-285,
481.090585026,n2,48070,ack,0,
481.121967851,n1,48070,peer,-93,5e9b0d5f1ee770d0
484.525033498,n1,48411,ack,0,
484.56700452900003,root,48411,peer,-80,3b8be9e6da5f2a83
485.189812748,n2,48477,ack,0,
485.224064822,n1,48477,peer,-75,5e9b0d5f1ee770d0
488.568309483,root,48818,peer,-92,3b8be9e6da5f2a83
488.629128677,n1,48818,ack,0,
489.23299356700005,n1,48884,peer,-56,5e9b0d5f1ee770d0
