time_s,node,seq,ok,attempts,shared
1411.152870296,n2,44,1,1,True
1430.7592232890001,n1,46,1,1,True
1441.068095866,n2,45,1,1,True
1460.760391088,n1,47,1,1,True
1471.186365595,n2,46,1,1,True
1490.8635852369998,n1,48,1,1,True
1501.199742224,n2,47,1,1,True
1520.768845185,n1,49,1,1,True
1531.215679436,n2,48,1,1,True
1550.801994768,n1,50,1,1,True
1561.128851883,n2,49,1,1,True
1580.8062167750002,n1,51,1,1,True
1591.138872388,n2,50,1,1,True
1610.7093545989999,n1,52,1,1,True
1621.150473643,n2,51,1,1,True
1640.814563872,n1,53,1,1,True
1651.0690122130002,n2,52,1,1,True
1670.8156484209999,n1,54,1,1,True
1681.183475817,n2,53,1,1,True
1700.839910381,n1,55,1,1,True
1711.202255862,n2,54,1,1,True
1730.755166077,n1,56,1,1,True
1741.217284783,n2,55,1,1,True
1760.753164127,n1,57,1,1,True
1771.1342025200001,n2,56,1,1,True
1790.958398333,n1,58,1,1,True
1801.1478264,n2,57,1,1,True
1820.8606303660001,n1,59,1,1,True
1831.1615624869999,n2,58,1,1,True
1850.816757301,n1,60,1,1,True
1861.177052575,n2,59,1,1,True
1880.829103265,n1,61,1,1,True
1891.097906644,n2,60,1,1,True
1910.829119023,n1,62,1,1,True
1921.2125789979998,n2,61,1,1,True
1940.7323172210001,n1,63,1,1,True
1951.2273077940001,n2,62,1,1,True
1970.738737936,n1,64,1,1,True
1981.143666247,n2,63,1,1,True
2000.9647422,n1,65,1,1,True
2011.1577379389998,n2,64,1,1,True
2030.884092375,n1,66,1,1,True
2041.169822841,n2,65,1,1,True
2060.887139153,n1,67,1,1,True
2071.1844068249998,n2,66,1,1,True
2090.791206207,n1,68,1,1,True
2101.101080417,n2,67,1,1,True
2120.794560527,n1,69,1,1,True
2131.123919857,n2,68,1,1,True
2150.828817423,n1,70,1,1,True
2161.14163384,n2,69,1,1,True
2180.738108683,n1,71,1,1,True
2191.249878801,n2,70,1,1,True
2210.84208052,n1,72,1,1,True
2221.15725302,n2,71,1,1,True
2240.843264216,n1,73,1,1,True
2251.177008295,n2,72,1,1,True
2270.847433077,n1,74,1,1,True
2281.192895487,n2,73,1,1,True
2300.777673499,n1,75,1,1,True
2311.103327247,n2,74,1,1,True
2330.807789938,n1,76,1,1,True
2341.118188231,n2,75,1,1,True
2360.8049238840003,n1,77,1,1,True
2371.1330497980002,n2,76,1,1,True
2390.809306121,n1,78,1,1,True
2401.246446966,n2,77,1,1,True
2420.906518543,n1,79,1,1,True
2431.158473142,n2,78,1,1,True
2450.833786299,n1,80,1,1,True
2461.166167628,n2,79,1,1,True
2480.841941951,n1,81,1,1,True
2491.180680029,n2,80,1,1,True
2510.7430762970002,n1,82,1,1,True
2521.1910753469997,n2,81,1,1,True
2540.843155801,n1,83,1,1,True
2551.098998441,n2,82,1,1,True
2570.844319997,n1,84,1,1,True
2581.210167818,n2,83,1,1,True
2600.86644127,n1,85,1,1,True
2611.2277621340004,n2,84,1,1,True
2630.792748193,n1,86,1,1,True
2641.144097851,n2,85,1,1,True
2660.7888792229996,n1,87,1,1,True
2671.1545408780003,n2,86,1,1,True
2690.894209935,n1,88,1,1,True
2701.16269478,n2,87,1,1,True
2720.795413905,n1,89,1,1,True
2731.18506772,n2,88,1,1,True
2750.829609259,n1,90,1,1,True
2761.097912105,n2,89,1,1,True
2780.848787659,n1,91,1,1,True
2791.2183117709997,n2,90,1,1,True
2810.8520390619997,n1,92,1,1,True
2821.231966796,n2,91,1,1,True
2840.753205825,n1,93,1,1,True
2851.249939113,n2,92,1,1,True
2870.859258369,n1,94,1,1,True
2881.158333248,n2,93,1,1,True
2900.885568308,n1,95,1,1,True
2911.170047483,n2,94,1,1,True
2930.905732332,n1,96,1,1,True
2941.1904377990004,n2,95,1,1,True
2960.806814345,n1,97,1,1,True
2971.1068248899996,n2,96,1,1,True
2990.80805829,n1,98,1,1,True
3001.1282888719998,n2,97,1,1,True
3020.809140028,n1,99,1,1,True
3031.240571422,n2,98,1,1,True
3050.931387408,n1,100,1,1,True
3061.251488745,n2,99,1,1,True
3080.7606429420002,n1,101,1,1,True
3091.177508756,n2,100,1,1,True
3110.8588015359996,n1,102,1,1,True
3121.193703536,n2,101,1,1,True
3140.963970754,n1,103,1,1,True
3151.209105859,n2,102,1,1,True
3170.7671535860004,n1,104,1,1,True
3181.232013388,n2,103,1,1,True
3200.793465239,n1,105,1,1,True
3211.150659734,n2,104,1,1,True
3230.822671559,n1,106,1,1,True
3241.1693479309997,n2,105,1,1,True
3260.924885485,n1,107,1,1,True
3271.1918675429997,n2,106,1,1,True
3290.9240038529997,n1,108,1,1,True
3301.1073668900003,n2,107,1,1,True
3320.827209245,n1,109,1,1,True
3331.1226032130003,n2,108,1,1,True
3350.840238818,n1,110,1,1,True
3361.236599761,n2,109,1,1,True
3380.7795520759996,n1,111,1,1,True
3391.246079794,n2,110,1,1,True
3410.7806852350004,n1,112,1,1,True
3421.163225224,n2,111,1,1,True
3440.8858654530004,n1,113,1,1,True
3451.1794359220003,n2,112,1,1,True
3470.887250696,n1,114,1,1,True
3481.1934349529997,n2,113,1,1,True
3500.812330582,n1,115,1,1,True
3511.211934525,n2,114,1,1,True
3530.9275122139998,n1,116,1,1,True
3541.128395788,n2,115,1,1,True
3560.9276529569997,n1,117,1,1,True
3571.1410646950003,n2,116,1,1,True
3590.832822307,n1,118,1,1,True
