time_s,node,seq,src
800.823299529,root,25,3b8be9e6da5f2a83
811.147163773,n1,24,5e9b0d5f1ee770d0
830.8351622089999,root,26,3b8be9e6da5f2a83
841.149321872,n1,25,5e9b0d5f1ee770d0
860.7468746220001,root,27,3b8be9e6da5f2a83
871.049636204,n1,26,5e9b0d5f1ee770d0
890.760129843,root,28,3b8be9e6da5f2a83
901.154865319,n1,27,5e9b0d5f1ee770d0
920.771004607,root,29,3b8be9e6da5f2a83
931.176908455,n1,28,5e9b0d5f1ee770d0
950.6854588470001,root,30,3b8be9e6da5f2a83
961.2040527060001,n1,29,5e9b0d5f1ee770d0
980.895241803,root,31,3b8be9e6da5f2a83
991.106263363,n1,30,5e9b0d5f1ee770d0
1010.806983124,root,32,3b8be9e6da5f2a83
1021.113576078,n1,31,5e9b0d5f1ee770d0
1040.824961836,root,33,3b8be9e6da5f2a83
1051.113881127,n1,32,5e9b0d5f1ee770d0
1070.739025032,root,34,3b8be9e6da5f2a83
1081.231992397,n1,33,5e9b0d5f1ee770d0
1100.7556126610002,root,35,3b8be9e6da5f2a83
1111.1641879219999,n1,34,5e9b0d5f1ee770d0
1130.7672354580002,root,36,3b8be9e6da5f2a83
1141.1663864289999,n1,35,5e9b0d5f1ee770d0
1160.880819645,root,37,3b8be9e6da5f2a83
1171.167462145,n1,36,5e9b0d5f1ee770d0
1190.790068093,root,38,3b8be9e6da5f2a83
1201.069627053,n1,37,5e9b0d5f1ee770d0
1220.79856314,root,39,3b8be9e6da5f2a83
1231.094798096,n1,38,5e9b0d5f1ee770d0
1250.808953229,root,40,3b8be9e6da5f2a83
1261.118042015,n1,39,5e9b0d5f1ee770d0
1280.7206540500001,root,41,3b8be9e6da5f2a83
1291.218173123,n1,40,5e9b0d5f1ee770d0
1310.736363013,root,42,3b8be9e6da5f2a83
1321.118374989,n1,41,5e9b0d5f1ee770d0
1340.749260976,root,43,3b8be9e6da5f2a83
1351.1215434960002,n1,42,5e9b0d5f1ee770d0
1370.867711037,root,44,3b8be9e6da5f2a83
1381.13873275,n1,43,5e9b0d5f1ee770d0
1400.7858973989999,root,45,3b8be9e6da5f2a83
1411.156981545,n1,44,5e9b0d5f1ee770d0
1430.80036432,root,46,3b8be9e6da5f2a83
1441.160347427,n1,45,5e9b0d5f1ee770d0
1460.815782657,root,47,3b8be9e6da5f2a83
1471.1605842679999,n1,46,5e9b0d5f1ee770d0
1490.825104121,root,48,3b8be9e6da5f2a83
1501.165646399,n1,47,5e9b0d5f1ee770d0
1520.7385324840002,root,49,3b8be9e6da5f2a83
1531.177790238,n1,48,5e9b0d5f1ee770d0
1550.7589677790002,root,50,3b8be9e6da5f2a83
1561.1049375970001,n1,49,5e9b0d5f1ee770d0
1580.772381116,root,51,3b8be9e6da5f2a83
1591.207287288,n1,50,5e9b0d5f1ee770d0
1610.782354705,root,52,3b8be9e6da5f2a83
1621.2144058350002,n1,51,5e9b0d5f1ee770d0
1640.7998970840001,root,53,3b8be9e6da5f2a83
1651.118611034,n1,52,5e9b0d5f1ee770d0
1670.8135281720001,root,54,3b8be9e6da5f2a83
1681.129789664,n1,53,5e9b0d5f1ee770d0
1700.829609675,root,55,3b8be9e6da5f2a83
1711.153051583,n1,54,5e9b0d5f1ee770d0
1730.753087119,root,56,3b8be9e6da5f2a83
1741.254254982,n1,55,5e9b0d5f1ee770d0
1760.763356125,root,57,3b8be9e6da5f2a83
1771.15415139,n1,56,5e9b0d5f1ee770d0
1790.970875539,root,58,3b8be9e6da5f2a83
1801.1593126050002,n1,57,5e9b0d5f1ee770d0
1820.8887185259998,root,59,3b8be9e6da5f2a83
1831.195585437,n1,58,5e9b0d5f1ee770d0
1850.8038955959998,root,60,3b8be9e6da5f2a83
1861.229787145,n1,59,5e9b0d5f1ee770d0
1880.8182791840002,root,61,3b8be9e6da5f2a83
1891.129120136,n1,60,5e9b0d5f1ee770d0
1910.834580188,root,62,3b8be9e6da5f2a83
1921.1311895600002,n1,61,5e9b0d5f1ee770d0
1940.745985551,root,63,3b8be9e6da5f2a83
1951.23657275,n1,62,5e9b0d5f1ee770d0
1970.766923554,root,64,3b8be9e6da5f2a83
1981.143824288,n1,63,5e9b0d5f1ee770d0
2000.885134387,root,65,3b8be9e6da5f2a83
2011.182830641,n1,64,5e9b0d5f1ee770d0
2030.804404811,root,66,3b8be9e6da5f2a83
2041.182988171,n1,65,5e9b0d5f1ee770d0
2060.9147746880003,root,67,3b8be9e6da5f2a83
2071.186022574,n1,66,5e9b0d5f1ee770d0
2090.827519781,root,68,3b8be9e6da5f2a83
2101.093343669,n1,67,5e9b0d5f1ee770d0
2120.841165974,root,69,3b8be9e6da5f2a83
2131.1987047549997,n1,68,5e9b0d5f1ee770d0
2150.853712292,root,70,3b8be9e6da5f2a83
2161.237941816,n1,69,5e9b0d5f1ee770d0
2180.769978675,root,71,3b8be9e6da5f2a83
2191.2400835529997,n1,70,5e9b0d5f1ee770d0
2210.780531785,root,72,3b8be9e6da5f2a83
2221.14008465,n1,71,5e9b0d5f1ee770d0
2240.7904205620002,root,73,3b8be9e6da5f2a83
2251.1493424269997,n1,72,5e9b0d5f1ee770d0
2270.902298439,root,74,3b8be9e6da5f2a83
2281.247555098,n1,73,5e9b0d5f1ee770d0
2300.819013322,root,75,3b8be9e6da5f2a83
2311.098606081,n1,74,5e9b0d5f1ee770d0
2330.8324405979997,root,76,3b8be9e6da5f2a83
2341.104901484,n1,75,5e9b0d5f1ee770d0
2360.8446460409996,root,77,3b8be9e6da5f2a83
2371.209188529,n1,76,5e9b0d5f1ee770d0
2390.757065134,root,78,3b8be9e6da5f2a83
2401.207405226,n1,77,5e9b0d5f1ee770d0
2420.8785955500002,root,79,3b8be9e6da5f2a83
2431.110600571,n1,78,5e9b0d5f1ee770d0
2450.7940901,root,80,3b8be9e6da5f2a83
2461.139661968,n1,79,5e9b0d5f1ee770d0
2480.809488126,root,81,3b8be9e6da5f2a83
2491.243999805,n1,80,5e9b0d5f1ee770d0
2510.724862676,root,82,3b8be9e6da5f2a83
2521.24717325,n1,81,5e9b0d5f1ee770d0
2540.836683511,root,83,3b8be9e6da5f2a83
2551.147213804,n1,82,5e9b0d5f1ee770d0
2570.8542359529997,root,84,3b8be9e6da5f2a83
2581.146403834,n1,83,5e9b0d5f1ee770d0
2600.87490231,root,85,3b8be9e6da5f2a83
2611.181597479,n1,84,5e9b0d5f1ee770d0
2630.798195234,root,86,3b8be9e6da5f2a83
2641.0918438229996,n1,85,5e9b0d5f1ee770d0
2660.815520217,root,87,3b8be9e6da5f2a83
2671.192011952,n1,86,5e9b0d5f1ee770d0
2690.825318577,root,88,3b8be9e6da5f2a83
2701.192334023,n1,87,5e9b0d5f1ee770d0
2720.7349971289996,root,89,3b8be9e6da5f2a83
2731.1954689679997,n1,88,5e9b0d5f1ee770d0
2750.75291157,root,90,3b8be9e6da5f2a83
2761.1497773,n1,89,5e9b0d5f1ee770d0
2780.871723403,root,91,3b8be9e6da5f2a83
2791.14880983,n1,90,5e9b0d5f1ee770d0
2810.8845601380003,root,92,3b8be9e6da5f2a83
2821.152061025,n1,91,5e9b0d5f1ee770d0
2840.7976525639997,root,93,3b8be9e6da5f2a83
2851.260304819,n1,92,5e9b0d5f1ee770d0
2870.807238674,root,94,3b8be9e6da5f2a83
2881.159286748,n1,93,5e9b0d5f1ee770d0
2900.8251928229997,root,95,3b8be9e6da5f2a83
2911.2005862670003,n1,94,5e9b0d5f1ee770d0
2930.84271814,root,96,3b8be9e6da5f2a83
2941.205654503,n1,95,5e9b0d5f1ee770d0
2960.751231775,root,97,3b8be9e6da5f2a83
2971.1108698479998,n1,96,5e9b0d5f1ee770d0
2990.8641394429997,root,98,3b8be9e6da5f2a83
3001.213050518,n1,97,5e9b0d5f1ee770d0
3020.8805611780003,root,99,3b8be9e6da5f2a83
3031.214280511,n1,98,5e9b0d5f1ee770d0
3050.892151834,root,100,3b8be9e6da5f2a83
3061.24342833,n1,99,5e9b0d5f1ee770d0
3080.8075351390003,root,101,3b8be9e6da5f2a83
3091.1586730940003,n1,100,5e9b0d5f1ee770d0
3110.825669669,root,102,3b8be9e6da5f2a83
3121.162888627,n1,101,5e9b0d5f1ee770d0
3140.93977451,root,103,3b8be9e6da5f2a83
3151.1650779109996,n1,102,5e9b0d5f1ee770d0
3170.752814548,root,104,3b8be9e6da5f2a83
3181.2683274210003,n1,103,5e9b0d5f1ee770d0
3200.769116287,root,105,3b8be9e6da5f2a83
3211.110557577,n1,104,5e9b0d5f1ee770d0
3230.881125211,root,106,3b8be9e6da5f2a83
3241.224810459,n1,105,5e9b0d5f1ee770d0
3260.902210657,root,107,3b8be9e6da5f2a83
3271.2228312439997,n1,106,5e9b0d5f1ee770d0
3290.924594353,root,108,3b8be9e6da5f2a83
3301.124943844,n1,107,5e9b0d5f1ee770d0
3320.840902116,root,109,3b8be9e6da5f2a83
3331.127238253,n1,108,5e9b0d5f1ee770d0
3350.854003731,root,110,3b8be9e6da5f2a83
3361.148412658,n1,109,5e9b0d5f1ee770d0
3380.773553994,root,111,3b8be9e6da5f2a83
3391.1806965180003,n1,110,5e9b0d5f1ee770d0
3410.797584523,root,112,3b8be9e6da5f2a83
3421.1817854280002,n1,111,5e9b0d5f1ee770d0
3440.813435262,root,113,3b8be9e6da5f2a83
3451.183900254,n1,112,5e9b0d5f1ee770d0
3470.827585585,root,114,3b8be9e6da5f2a83
3481.186264663,n1,113,5e9b0d5f1ee770d0
3500.7406551410004,root,115,3b8be9e6da5f2a83
3511.2122401919996,n1,114,5e9b0d5f1ee770d0
3530.955118374,root,116,3b8be9e6da5f2a83
3541.1285992470002,n1,115,5e9b0d5f1ee770d0
3560.972579613,root,117,3b8be9e6da5f2a83
3571.230749382,n1,116,5e9b0d5f1ee770d0
3590.890486251,root,118,3b8be9e6da5f2a83
