time_s,node,asn,src,err_ns,peer
47.828370745,n1,4737,ack,-2000,
47.836042494000004,root,4737,peer,-2220,3b8be9e6da5f2a83
48.128415715,n1,4769,ack,-2000,
48.135847089,root,4769,peer,-2419,3b8be9e6da5f2a83
48.328328959,n1,4793,ack,-2000,
48.335766916,root,4793,peer,-1841,3b8be9e6da5f2a83
48.635283053,root,4825,peer,-2040,3b8be9e6da5f2a83
48.728412406000004,n1,4825,ack,-2000,
48.829368298,n1,4841,ack,-1000,
48.836048838,root,4841,peer,-1077,3b8be9e6da5f2a83
49.030466292,n1,4857,ack,-1000,
49.035784791,root,4857,peer,-1052,3b8be9e6da5f2a83
49.231481244,n1,4881,ack,-2000,
49.235473535,root,4881,peer,-1537,3b8be9e6da5f2a83
49.531421131,n1,4913,ack,-2000,
49.536552545999996,root,4913,peer,-1673,3b8be9e6da5f2a83
49.731394333,n1,4929,ack,-1000,
49.736696957,root,4929,peer,-835,3b8be9e6da5f2a83
50.132429029,n1,4969,ack,-2000,
50.136748986,root,4969,peer,-2294,3b8be9e6da5f2a83
50.233329338000004,n1,4977,ack,-1000,
50.236311838,root,4977,peer,-804,3b8be9e6da5f2a83
50.432402583000005,n1,5000,frame,1312,
50.535432932999996,root,5009,peer,-66,3b8be9e6da5f2a83
50.536477474,n1,5009,ack,0,
50.734444344,n1,5033,ack,0,
50.735763760000005,root,5033,peer,75,3b8be9e6da5f2a83
51.036826772,root,5065,peer,-61,3b8be9e6da5f2a83
51.037477105,n1,5065,ack,0,
51.335428826000005,n1,5089,ack,0,
51.335870117,root,5089,peer,-46,3b8be9e6da5f2a83
51.436240843,root,5105,peer,-83,3b8be9e6da5f2a83
51.437417260000004,n1,5105,ack,0,
51.83551379,n1,5137,ack,0,
51.836198206,root,5137,peer,-95,3b8be9e6da5f2a83
52.136277926000005,root,5169,peer,81,3b8be9e6da5f2a83
52.137428342999996,n1,5169,ack,0,
52.236223777,root,5185,peer,44,3b8be9e6da5f2a83
52.236450486,n1,5185,ack,0,
52.435375355,root,5201,peer,69,3b8be9e6da5f2a83
52.437439854,n1,5201,ack,0,
52.735434992,n1,5233,ack,0,
52.735931408,root,5233,peer,75,3b8be9e6da5f2a83
53.035404337,root,5265,peer,64,3b8be9e6da5f2a83
53.03748867,n1,5265,ack,0,
53.335667807,n1,5289,ack,0,
53.335827765000005,root,5289,peer,79,3b8be9e6da5f2a83
53.636188694,root,5321,peer,67,3b8be9e6da5f2a83
53.637633985,n1,5321,ack,0,
53.736027045,root,5329,peer,40,3b8be9e6da5f2a83
53.737620419,n1,5329,ack,0,
54.135772283,root,5369,peer,81,3b8be9e6da5f2a83
54.137577532,n1,5369,ack,0,
54.235627176,root,5385,peer,-81,3b8be9e6da5f2a83
54.235683384000005,n1,5385,ack,0,
54.535904062,root,5409,peer,59,3b8be9e6da5f2a83
54.537623979,n1,5409,ack,0,
54.735605015000004,n1,5433,ack,0,
54.736315639,root,5433,peer,75,3b8be9e6da5f2a83
55.03546711,root,5457,peer,73,3b8be9e6da5f2a83
55.037571193000005,n1,5457,ack,0,
55.335450497,root,5489,peer,79,3b8be9e6da5f2a83
55.335530372,n1,5489,ack,0,
55.635472549999996,root,5521,peer,-58,3b8be9e6da5f2a83
55.637568925,n1,5521,ack,0,
55.736465151,root,5529,peer,40,3b8be9e6da5f2a83
55.736641984,n1,5529,ack,0,
56.038002870999996,root,5561,peer,46,3b8be9e6da5f2a83
56.038559579,n1,5561,ack,0,
56.236601115,n1,5585,ack,0,
56.237319698,root,5585,peer,44,3b8be9e6da5f2a83
56.537525668,root,5609,peer,184,3b8be9e6da5f2a83
56.538605542999996,n1,5609,ack,0,
56.93665424,n1,5649,ack,0,
56.937594698,root,5649,peer,163,3b8be9e6da5f2a83
57.037284216,root,5665,peer,189,3b8be9e6da5f2a83
57.039564882,n1,5665,ack,0,
57.237626543,root,5681,peer,88,3b8be9e6da5f2a83
57.238565293,n1,5681,ack,0,
57.638373488999996,root,5721,peer,192,3b8be9e6da5f2a83
57.640575363,n1,5721,ack,0,
57.73777609,root,5729,peer,165,3b8be9e6da5f2a83
57.739545381999996,n1,5729,ack,0,
58.137454412,root,5769,peer,81,3b8be9e6da5f2a83
58.141560077,n1,5769,ack,0,
58.236391055,root,5785,peer,169,3b8be9e6da5f2a83
58.240538719999996,n1,5785,ack,0,
58.536811816000004,root,5809,peer,59,3b8be9e6da5f2a83
58.541597815,n1,5809,ack,0,
58.837187286,root,5841,peer,48,3b8be9e6da5f2a83
58.839598452,n1,5841,ack,0,
59.037232072,root,5865,peer,64,3b8be9e6da5f2a83
59.042614862,n1,5865,ack,0,
59.337338084,root,5889,peer,79,3b8be9e6da5f2a83
59.3406455,n1,5889,ack,0,
59.43802331,root,5905,peer,167,3b8be9e6da5f2a83
59.442605559,n1,5905,ack,0,
59.837931755999996,root,5937,peer,30,3b8be9e6da5f2a83
59.841643672,n1,5937,ack,0,
59.937984232000005,root,5953,peer,181,3b8be9e6da5f2a83
59.943633897,n1,5953,ack,0,
60.337956262,root,5993,peer,159,3b8be9e6da5f2a83
60.342602052000004,n1,5993,ack,0,
60.42152345,n2,6002,ack,-31000,
60.438427071,root,6002,peer,-30804,5e9b0d5f1ee770d0
60.443482445,n1,6000,frame,-170,
60.521229301,n2,6008,frame,176,
60.521405843000004,n2,6010,ack,0,
60.540719672,root,6009,peer,-66,3b8be9e6da5f2a83
60.540816338,root,6010,peer,44,5e9b0d5f1ee770d0
60.543621337999994,n1,6009,ack,0,
60.738563791,root,6034,peer,-566,5e9b0d5f1ee770d0
60.820501230000005,n2,6034,ack,-1000,
60.837956600999995,root,6041,peer,48,3b8be9e6da5f2a83
60.842502350000004,n1,6041,ack,0,
61.019824016,n2,6058,ack,0,
61.038665220000006,root,6058,peer,-175,5e9b0d5f1ee770d0
61.137478654,root,6073,peer,36,3b8be9e6da5f2a83
61.142603862,n1,6073,ack,0,
61.321455861000004,n2,6090,ack,-1000,
61.337434107,root,6090,peer,-936,5e9b0d5f1ee770d0
61.438032624,root,6097,peer,-74,3b8be9e6da5f2a83
61.443521748,n1,6097,ack,0,
61.540251642,root,6113,peer,77,3b8be9e6da5f2a83
61.54029635,root,6114,peer,-671,5e9b0d5f1ee770d0
61.544563765999996,n1,6113,ack,0,
61.620074498,n2,6114,ack,-1000,
61.720961224,n2,6130,ack,0,
61.739898261,root,6130,peer,-83,5e9b0d5f1ee770d0
61.839713529,root,6137,peer,155,3b8be9e6da5f2a83
61.844520736,n1,6137,ack,0,
61.939317005,root,6154,peer,-835,5e9b0d5f1ee770d0
62.019915694000005,n2,6154,ack,-1000,
62.140732832000005,root,6169,peer,81,3b8be9e6da5f2a83
62.144629498,n1,6169,ack,0,
62.241528974,root,6185,peer,44,3b8be9e6da5f2a83
62.24553664,n1,6185,ack,0,
62.320688956,n2,6194,ack,-1000,
62.341244492,root,6194,peer,-794,5e9b0d5f1ee770d0
62.441997885,root,6201,peer,-56,3b8be9e6da5f2a83
62.445588758999996,n1,6201,ack,0,
62.519500658,n2,6210,ack,0,
62.541750486,root,6210,peer,-331,5e9b0d5f1ee770d0
62.820662836000004,n2,6242,ack,-1000,
62.842710706,root,6241,peer,48,3b8be9e6da5f2a83
62.842763039,root,6242,peer,-1093,5e9b0d5f1ee770d0
62.845535622,n1,6241,ack,0,
63.02000208,n2,6258,ack,-1000,
63.042841117,root,6258,peer,-550,5e9b0d5f1ee770d0
63.042883325000005,root,6265,peer,64,3b8be9e6da5f2a83
63.045556241,n1,6265,ack,0,
63.321097425,n2,6290,ack,0,
63.341706754,root,6290,peer,-311,5e9b0d5f1ee770d0
63.441867063,root,6297,peer,51,3b8be9e6da5f2a83
63.441911105,root,6305,peer,42,3b8be9e6da5f2a83
63.447593895,n1,6297,ack,0,
63.447722562,n1,6305,ack,0,
63.620466437000005,n2,6322,ack,-1000,
63.641538890999996,root,6322,peer,-1199,5e9b0d5f1ee770d0
63.720888122,n2,6330,ack,0,
63.74153895,root,6329,peer,40,3b8be9e6da5f2a83
63.74158245,root,6330,peer,-458,5e9b0d5f1ee770d0
63.74652099,n1,6329,ack,0,
63.940885319,root,6353,peer,56,3b8be9e6da5f2a83
63.946597567999994,n1,6353,ack,0,
64.11996236,n2,6370,ack,-2000,
64.14146448,root,6370,peer,-1560,5e9b0d5f1ee770d0
64.240873039,root,6377,peer,-54,3b8be9e6da5f2a83
64.246540788,n1,6377,ack,0,
64.320295812,n2,6394,ack,0,
64.341361807,root,6394,peer,-294,5e9b0d5f1ee770d0
64.520358848,n2,6410,ack,-1000,
64.541891551,root,6409,peer,59,3b8be9e6da5f2a83
64.541934551,root,6410,peer,-581,5e9b0d5f1ee770d0
64.546602633,n1,6409,ack,0,
64.820056734,n2,6442,ack,0,
64.84232781200001,root,6441,peer,173,3b8be9e6da5f2a83
64.842373354,root,6442,peer,-468,5e9b0d5f1ee770d0
64.847532436,n1,6441,ack,0,
65.020567937,n2,6458,ack,-1000,
65.042384431,root,6457,peer,73,3b8be9e6da5f2a83
65.042438056,root,6458,peer,-925,5e9b0d5f1ee770d0
65.048585097,n1,6457,ack,0,
65.240860009,root,6481,peer,88,3b8be9e6da5f2a83
65.24854634100001,n1,6481,ack,0,
65.320685115,n2,6490,ack,-1000,
65.341199902,root,6490,peer,-811,5e9b0d5f1ee770d0
65.441208086,root,6505,peer,42,3b8be9e6da5f2a83
65.448600835,n1,6505,ack,0,
65.619928794,n2,6522,ack,-1000,
65.64122608,root,6522,peer,-699,5e9b0d5f1ee770d0
65.841750574,root,6537,peer,30,3b8be9e6da5f2a83
65.84181028200001,root,6546,peer,-308,5e9b0d5f1ee770d0
65.849547989,n1,6537,ack,0,
65.92061013899999,n2,6546,ack,0,
65.94151813399999,root,6553,peer,56,3b8be9e6da5f2a83
65.949554548,n1,6553,ack,0,
66.01960007299999,n2,6562,ack,-1000,
66.041315401,root,6562,peer,-845,5e9b0d5f1ee770d0
66.220420692,n2,6578,ack,0,
66.24229793699999,root,6577,peer,71,3b8be9e6da5f2a83
66.24233947900001,root,6578,peer,-194,5e9b0d5f1ee770d0
66.24954051799999,n1,6577,ack,0,
66.441734681,root,6601,peer,69,3b8be9e6da5f2a83
66.449613804,n1,6601,ack,0,
66.520367829,n2,6610,ack,-1000,
66.54187274,root,6610,peer,-1081,5e9b0d5f1ee770d0
66.821159257,n2,6642,ack,-1000,
66.843237127,root,6641,peer,173,3b8be9e6da5f2a83
66.843279752,root,6642,peer,-843,5e9b0d5f1ee770d0
66.849565459,n1,6641,ack,0,
67.043955454,root,6657,peer,73,3b8be9e6da5f2a83
67.044000246,root,6666,peer,-452,5e9b0d5f1ee770d0
67.049620786,n1,6657,ack,0,
67.11973581100001,n2,6666,ack,0,
67.24290836499999,root,6681,peer,88,3b8be9e6da5f2a83
67.249590697,n1,6681,ack,0,
67.421047031,n2,6698,ack,-1000,
67.441921151,root,6698,peer,-1464,5e9b0d5f1ee770d0
67.54255071,root,6713,peer,77,3b8be9e6da5f2a83
67.542596168,root,6714,peer,-921,5e9b0d5f1ee770d0
67.549652583,n1,6713,ack,0,
67.62072098300001,n2,6714,ack,-1000,
67.721320417,n2,6730,ack,0,
67.742805662,root,6729,peer,40,3b8be9e6da5f2a83
67.742855871,root,6730,peer,-208,5e9b0d5f1ee770d0
67.749622494,n1,6729,ack,0,
68.042456216,root,6761,peer,171,3b8be9e6da5f2a83
68.04966492199999,n1,6761,ack,0,
68.121291072,n2,6770,ack,-1000,
68.14236715000001,root,6770,peer,-1310,5e9b0d5f1ee770d0
68.242891751,root,6777,peer,71,3b8be9e6da5f2a83
68.24295925099999,root,6786,peer,-704,5e9b0d5f1ee770d0
68.249592875,n1,6777,ack,0,
68.322219899,n2,6786,ack,-1000,
68.442223746,root,6801,peer,69,3b8be9e6da5f2a83
68.44964891000001,n1,6801,ack,0,
68.521240518,n2,6810,ack,0,
68.542275888,root,6810,peer,-456,5e9b0d5f1ee770d0
68.72196601200001,n2,6834,ack,-1000,
68.741732799,root,6834,peer,-1066,5e9b0d5f1ee770d0
68.8420559,root,6841,peer,48,3b8be9e6da5f2a83
68.849587273,n1,6841,ack,0,
69.042116727,root,6865,peer,189,3b8be9e6da5f2a83
69.042231644,root,6866,peer,-952,5e9b0d5f1ee770d0
69.049616767,n1,6865,ack,0,
69.12152875,n2,6866,ack,-1000,
69.24173968,root,6881,peer,213,3b8be9e6da5f2a83
69.24957897,n1,6881,ack,0,
69.32275378499999,n2,6890,ack,-1000,
69.342021614,root,6890,peer,-561,5e9b0d5f1ee770d0
69.44280784,root,6905,peer,42,3b8be9e6da5f2a83
69.442921799,root,6906,peer,-37,5e9b0d5f1ee770d0
69.449637297,n1,6905,ack,0,
69.52204453,n2,6906,ack,0,
69.741707311,root,6929,peer,165,3b8be9e6da5f2a83
69.749584517,n1,6929,ack,0,
69.841847578,root,6946,peer,-1058,5e9b0d5f1ee770d0
69.923639767,n2,6946,ack,-1000,
70.02265466,n2,6962,ack,0,
70.042213572,root,6962,peer,-470,5e9b0d5f1ee770d0
70.142756382,root,6969,peer,81,3b8be9e6da5f2a83
70.149655463,n1,6969,ack,0,
70.24219315,root,6985,peer,169,3b8be9e6da5f2a83
70.24954427300001,n1,6985,ack,0,
70.323650672,n2,6994,ack,-1000,
70.342810917,root,6994,peer,-1419,5e9b0d5f1ee770d0
70.422634273,n2,7000,frame,464,
70.42272143999999,n2,7002,ack,0,
70.44150306,root,7002,peer,-54,5e9b0d5f1ee770d0
70.45059405800001,n1,7000,frame,-84,
70.641938013,root,7025,peer,85,3b8be9e6da5f2a83
70.65160226,n1,7025,ack,0,
70.742294989,root,7033,peer,75,3b8be9e6da5f2a83
70.753644569,n1,7033,ack,0,
70.822757261,n2,7042,ack,0,
70.84320609000001,root,7042,peer,-93,5e9b0d5f1ee770d0
71.04318187499999,root,7057,peer,73,3b8be9e6da5f2a83
71.04323087499999,root,7066,peer,-77,5e9b0d5f1ee770d0
71.051639123,n1,7057,ack,0,
71.122581356,n2,7066,ack,0,
71.322517517,n2,7090,ack,0,
71.341884596,root,7090,peer,-61,5e9b0d5f1ee770d0
71.44186786300001,root,7097,peer,-74,3b8be9e6da5f2a83
71.453640611,n1,7097,ack,0,
71.522557552,n2,7114,ack,0,
71.542505214,root,7114,peer,-46,5e9b0d5f1ee770d0
71.641869774,root,7121,peer,67,3b8be9e6da5f2a83
71.65163443799999,n1,7121,ack,0,
71.823049481,n2,7138,ack,0,
71.843708434,root,7138,peer,-48,5e9b0d5f1ee770d0
71.843766684,root,7145,peer,65,3b8be9e6da5f2a83
71.85464489,n1,7145,ack,0,
71.942201161,root,7153,peer,-69,3b8be9e6da5f2a83
71.953640825,n1,7153,ack,0,
72.12324053399999,n2,7170,ack,0,
72.143024446,root,7170,peer,-60,5e9b0d5f1ee770d0
72.223897635,n2,7178,ack,0,
72.241904214,root,7178,peer,-194,5e9b0d5f1ee770d0
72.341928774,root,7193,peer,34,3b8be9e6da5f2a83
72.355643354,n1,7193,ack,0,
72.523630605,n2,7210,ack,0,
72.543929684,root,7209,peer,59,3b8be9e6da5f2a83
72.543972142,root,7210,peer,-81,5e9b0d5f1ee770d0
72.553626932,n1,7209,ack,0,
72.823627617,n2,7242,ack,0,
72.842449363,root,7241,peer,48,3b8be9e6da5f2a83
72.84249811299999,root,7242,peer,32,5e9b0d5f1ee770d0
72.85663344299999,n1,7241,ack,0,
73.023409195,n2,7258,ack,0,
73.042802482,root,7258,peer,-50,5e9b0d5f1ee770d0
73.04284869,root,7265,peer,64,3b8be9e6da5f2a83
73.054623187,n1,7265,ack,0,
73.22333085499999,n2,7282,ack,0,
73.242041517,root,7282,peer,-52,5e9b0d5f1ee770d0
73.342174827,root,7289,peer,79,3b8be9e6da5f2a83
73.357646406,n1,7289,ack,0,
73.44272197,root,7305,peer,167,3b8be9e6da5f2a83
73.442769845,root,7306,peer,-37,5e9b0d5f1ee770d0
73.45562834100001,n1,7305,ack,0,
73.52331207499999,n2,7306,ack,0,
73.74255018999999,root,7329,peer,40,3b8be9e6da5f2a83
73.75778151899999,n1,7329,ack,0,
73.841575041,root,7346,peer,-58,5e9b0d5f1ee770d0
73.924561813,n2,7346,ack,0,
73.92468864599999,n2,7354,ack,0,
73.94163689199999,root,7354,peer,-85,5e9b0d5f1ee770d0
74.141740594,root,7369,peer,206,3b8be9e6da5f2a83
74.155665966,n1,7369,ack,0,
74.32374513399999,n2,7394,ack,0,
74.342251672,root,7393,peer,34,3b8be9e6da5f2a83
74.34229538,root,7394,peer,-44,5e9b0d5f1ee770d0
74.358674293,n1,7393,ack,0,
74.442414814,root,7401,peer,194,3b8be9e6da5f2a83
74.45666651900001,n1,7401,ack,0,
74.52400700300001,n2,7410,ack,0,
74.54260024899999,root,7410,peer,44,5e9b0d5f1ee770d0
74.72357183099999,n2,7434,ack,0,
74.743600159,root,7434,peer,-66,5e9b0d5f1ee770d0
74.842876011,root,7441,peer,173,3b8be9e6da5f2a83
74.858678798,n1,7441,ack,0,
75.04345271300001,root,7465,peer,64,3b8be9e6da5f2a83
75.05777600100001,n1,7465,ack,0,
75.123612777,n2,7474,ack,0,
75.144188147,root,7474,peer,-87,5e9b0d5f1ee770d0
75.244830373,root,7481,peer,88,3b8be9e6da5f2a83
75.259667286,n1,7481,ack,0,
75.42328483,n2,7498,ack,0,
75.446569575,root,7498,peer,-89,5e9b0d5f1ee770d0
75.446613033,root,7506,peer,-37,5e9b0d5f1ee770d0
75.52397889,n2,7506,ack,0,
75.54468351,root,7513,peer,77,3b8be9e6da5f2a83
75.55767334,n1,7513,ack,0,
75.74544858700001,root,7529,peer,165,3b8be9e6da5f2a83
75.76066129200001,n1,7529,ack,0,
75.84533748,root,7546,peer,-58,5e9b0d5f1ee770d0
75.923944086,n2,7546,ack,0,
76.023649229,n2,7562,ack,0,
76.047191848,root,7561,peer,171,3b8be9e6da5f2a83
76.04723213999999,root,7562,peer,-95,5e9b0d5f1ee770d0
76.05870267899999,n1,7561,ack,0,
76.246611467,root,7585,peer,44,3b8be9e6da5f2a83
76.261682797,n1,7585,ack,0,
76.323691741,n2,7594,ack,0,
76.34624711,root,7594,peer,-44,5e9b0d5f1ee770d0
76.52363061,n2,7610,ack,0,
76.54761506199999,root,7609,peer,59,3b8be9e6da5f2a83
76.547673604,root,7610,peer,-81,5e9b0d5f1ee770d0
76.56072905900001,n1,7609,ack,0,
76.645766872,root,7625,peer,85,3b8be9e6da5f2a83
76.662666535,n1,7625,ack,0,
76.82339916299999,n2,7642,ack,0,
76.846789991,root,7642,peer,-93,5e9b0d5f1ee770d0
77.047000443,root,7666,peer,-77,5e9b0d5f1ee770d0
77.123922717,n2,7666,ack,0,
77.146498753,root,7673,peer,161,3b8be9e6da5f2a83
77.160824916,n1,7673,ack,0,
77.324045752,n2,7690,ack,0,
77.346878038,root,7690,peer,-61,5e9b0d5f1ee770d0
77.362691951,n1,7697,ack,0,
77.44672989,root,7697,peer,51,3b8be9e6da5f2a83
77.44677368100001,root,7705,peer,167,3b8be9e6da5f2a83
77.460676386,n1,7705,ack,0,
77.52381478800001,n2,7714,ack,0,
77.545629283,root,7714,peer,-46,5e9b0d5f1ee770d0
77.847726211,root,7745,peer,65,3b8be9e6da5f2a83
77.847771461,root,7746,peer,-58,5e9b0d5f1ee770d0
77.86274103999999,n1,7745,ack,0,
77.924676817,n2,7746,ack,0,
77.924727442,n2,7754,ack,0,
77.94620110400001,root,7754,peer,-85,5e9b0d5f1ee770d0
78.046250705,root,7761,peer,171,3b8be9e6da5f2a83
78.06076915999999,n1,7761,ack,0,
78.24676532400001,root,7786,peer,46,5e9b0d5f1ee770d0
78.324524972,n2,7786,ack,0,
78.3471283,root,7793,peer,159,3b8be9e6da5f2a83
78.362865504,n1,7793,ack,0,
78.42417415599999,n2,7802,ack,0,
78.447175609,root,7802,peer,-54,5e9b0d5f1ee770d0
78.54762171,root,7809,peer,59,3b8be9e6da5f2a83
78.560698041,n1,7809,ack,0,
78.724379543,n2,7834,ack,0,
78.747512788,root,7834,peer,59,5e9b0d5f1ee770d0
78.846840264,root,7841,peer,173,3b8be9e6da5f2a83
78.862674302,n1,7841,ack,0,
78.96066269500001,n1,7857,ack,0,
79.048940257,root,7857,peer,198,3b8be9e6da5f2a83
79.048989299,root,7866,peer,-77,5e9b0d5f1ee770d0
79.12487140600001,n2,7866,ack,0,
79.247611543,root,7881,peer,88,3b8be9e6da5f2a83
79.26369754,n1,7881,ack,0,
79.324896483,n2,7890,ack,0,
79.346649853,root,7890,peer,-61,5e9b0d5f1ee770d0
79.446721246,root,7905,peer,167,3b8be9e6da5f2a83
79.461690284,n1,7905,ack,0,
79.624073162,n2,7922,ack,0,
79.646912531,root,7922,peer,-74,5e9b0d5f1ee770d0
79.747354882,root,7929,peer,165,3b8be9e6da5f2a83
79.76368967,n1,7929,ack,0,
79.8476024,root,7946,peer,-58,5e9b0d5f1ee770d0
79.92636838099999,n2,7946,ack,0,
79.92642421500001,n2,7954,ack,0,
79.949664376,root,7953,peer,181,3b8be9e6da5f2a83
79.949704584,root,7954,peer,40,5e9b0d5f1ee770d0
79.962675289,n1,7953,ack,0,
80.24851968,root,7985,peer,169,3b8be9e6da5f2a83
80.264667134,n1,7985,ack,0,
80.325563536,n2,7994,ack,0,
80.34833511400001,root,7994,peer,-169,5e9b0d5f1ee770d0
80.425251471,n2,8000,frame,-34,
80.462645087,n1,8000,frame,-181,
80.526582655,n2,8010,ack,0,
80.549221733,root,8009,peer,-66,3b8be9e6da5f2a83
80.5492659,root,8010,peer,-81,5e9b0d5f1ee770d0
80.561624688,n1,8009,ack,0,
80.748321977,root,8033,peer,-50,3b8be9e6da5f2a83
80.761689724,n1,8033,ack,0,
80.827859333,n2,8042,ack,0,
80.848968286,root,8042,peer,-93,5e9b0d5f1ee770d0
81.04866298900001,root,8065,peer,-61,3b8be9e6da5f2a83
81.061657986,n1,8065,ack,0,
81.127374262,n2,8074,ack,0,
81.14784479800001,root,8074,peer,-87,5e9b0d5f1ee770d0
81.347837959,root,8089,peer,-46,3b8be9e6da5f2a83
81.361703914,n1,8089,ack,0,
81.42825081500001,n2,8098,ack,0,
81.450710851,root,8098,peer,-89,5e9b0d5f1ee770d0
81.450764018,root,8105,peer,-83,3b8be9e6da5f2a83
81.450801185,root,8106,peer,-37,5e9b0d5f1ee770d0
81.461619515,n1,8105,ack,0,
81.528084124,n2,8106,ack,0,
81.761718527,n1,8137,ack,0,
81.850070006,root,8137,peer,30,3b8be9e6da5f2a83
81.85011625599999,root,8146,peer,-58,5e9b0d5f1ee770d0
81.92824277899999,n2,8146,ack,0,
82.028202964,n2,8162,ack,0,
82.050040917,root,8161,peer,46,3b8be9e6da5f2a83
82.050082083,root,8162,peer,-95,5e9b0d5f1ee770d0
82.06163724700001,n1,8161,ack,0,
82.328385892,n2,8194,ack,0,
82.35002072,root,8193,peer,34,3b8be9e6da5f2a83
82.35005334499999,root,8194,peer,-169,5e9b0d5f1ee770d0
82.36170734199999,n1,8193,ack,0,
82.52770538600001,n2,8210,ack,0,
82.54955096399999,root,8209,peer,59,3b8be9e6da5f2a83
82.54959958900001,root,8210,peer,44,5e9b0d5f1ee770d0
82.561640545,n1,8209,ack,0,
82.72868338,n2,8234,ack,0,
82.748630792,root,8234,peer,-66,5e9b0d5f1ee770d0
82.848510893,root,8241,peer,-77,3b8be9e6da5f2a83
82.861717015,n1,8241,ack,0,
82.961644283,n1,8257,ack,0,
83.04983496999999,root,8257,peer,73,3b8be9e6da5f2a83
83.049880636,root,8266,peer,-77,5e9b0d5f1ee770d0
83.12775691,n2,8266,ack,0,
83.228530802,n2,8282,ack,0,
83.247827673,root,8282,peer,-52,5e9b0d5f1ee770d0
83.347922607,root,8289,peer,79,3b8be9e6da5f2a83
83.36173264499999,n1,8289,ack,0,
83.448107542,root,8306,peer,-37,5e9b0d5f1ee770d0
83.527868939,n2,8306,ack,0,
83.548148351,root,8313,peer,-48,3b8be9e6da5f2a83
83.561658056,n1,8313,ack,0,
83.762695425,n1,8337,ack,0,
83.828516867,n2,8338,ack,0,
83.849434821,root,8337,peer,30,3b8be9e6da5f2a83
83.84947719600001,root,8338,peer,-48,5e9b0d5f1ee770d0
84.027545778,n2,8362,ack,0,
84.04785348200001,root,8362,peer,30,5e9b0d5f1ee770d0
84.147976916,root,8369,peer,-44,3b8be9e6da5f2a83
84.162655913,n1,8369,ack,0,
84.2498621,root,8385,peer,44,3b8be9e6da5f2a83
84.249903892,root,8386,peer,46,5e9b0d5f1ee770d0
