time_s,node,asn,src,err_ns,peer
164.58059949900002,root,16412,peer,30,3b8be9e6da5f2a83
165.159035736,n2,16478,ack,0,
165.181784064,n1,16478,peer,-38,5e9b0d5f1ee770d0
168.581982334,n1,16819,ack,0,
168.58411350100002,root,16819,peer,80,3b8be9e6da5f2a83
169.260323672,n2,16885,ack,0,
169.28185987499998,n1,16885,peer,-83,5e9b0d5f1ee770d0
170.059475815,n2,16962,frame,43,
170.084595142,root,16962,peer,30,3b8be9e6da5f2a83
170.461042927,n2,17006,peer,-79,88c4b2aeee4fae4e
170.482859463,n1,17006,frame,29,
170.782904767,n1,17039,ack,0,
170.785299225,root,17039,peer,79,3b8be9e6da5f2a83
174.08190927,n1,17369,peer,-35,5e9b0d5f1ee770d0
174.161760876,n2,17369,ack,0,
174.88291137,n1,17446,ack,0,
174.887660661,root,17446,peer,67,3b8be9e6da5f2a83
178.163698677,n2,17776,ack,0,
178.18085729799998,n1,17776,peer,45,5e9b0d5f1ee770d0
178.98396202499998,n1,17853,ack,0,
178.98762169100002,root,17853,peer,56,3b8be9e6da5f2a83
180.464612093,n2,18007,peer,-93,88c4b2aeee4fae4e
180.482976213,n1,18007,frame,-48,
180.565117027,n2,18018,frame,-59,
180.587513772,root,18018,peer,34,3b8be9e6da5f2a83
184.580913538,n1,18414,ack,0,
184.590564744,root,18414,peer,-46,3b8be9e6da5f2a83
184.668550059,n2,18425,ack,0,
184.682936598,n1,18425,peer,-95,5e9b0d5f1ee770d0
188.592117925,n1,18821,ack,0,
188.592222509,root,18821,peer,67,3b8be9e6da5f2a83
188.768922717,n2,18832,ack,0,
188.794060253,n1,18832,peer,51,5e9b0d5f1ee770d0
190.46872431600002,n2,19008,peer,67,88c4b2aeee4fae4e
190.498014476,n1,19008,frame,39,
190.794165572,root,19041,peer,48,3b8be9e6da5f2a83
190.869399221,n2,19041,frame,62,
191.170825317,n2,19074,ack,0,
191.199025727,n1,19074,peer,52,5e9b0d5f1ee770d0
194.59637955000002,root,19415,peer,63,3b8be9e6da5f2a83
194.604999923,n1,19415,ack,0,
195.206046657,n1,19481,peer,72,5e9b0d5f1ee770d0
195.27274105700002,n2,19481,ack,0,
198.612061853,n1,19822,ack,0,
198.697599624,root,19822,peer,-74,3b8be9e6da5f2a83
199.27581428,n2,19888,ack,0,
199.312025479,n1,19888,peer,30,5e9b0d5f1ee770d0
200.075788091,n2,19965,frame,-62,
200.09748821099998,root,19965,peer,63,3b8be9e6da5f2a83
200.475653872,n2,20009,peer,-78,88c4b2aeee4fae4e
200.51403798799998,n1,20009,frame,-44,
200.81423004200002,n1,20042,ack,0,
200.89974423,root,20042,peer,32,3b8be9e6da5f2a83
204.115029138,n1,20372,peer,89,5e9b0d5f1ee770d0
204.17861979,n2,20372,ack,0,
204.90138224400002,root,20449,peer,-88,3b8be9e6da5f2a83
204.91714061500002,n1,20449,ack,0,
208.182882345,n2,20779,ack,0,
208.226065335,n1,20779,peer,46,5e9b0d5f1ee770d0
209.00421381799998,root,20856,peer,-37,3b8be9e6da5f2a83
209.028124521,n1,20856,ack,0,
210.083427855,n2,20966,frame,-51,
210.103562225,root,20966,peer,-77,3b8be9e6da5f2a83
210.483728344,n2,21010,peer,47,88c4b2aeee4fae4e
210.52924079099998,n1,21010,frame,77,
214.14031773099998,n1,21373,peer,-36,5e9b0d5f1ee770d0
214.185062554,n2,21373,ack,0,
214.60523258,root,21417,peer,32,3b8be9e6da5f2a83
214.639108947,n1,21417,ack,0,
218.187148568,n2,21780,ack,0,
218.243197846,n1,21780,peer,-79,5e9b0d5f1ee770d0
218.64423220999998,n1,21824,ack,0,
218.707573695,root,21824,peer,162,3b8be9e6da5f2a83
220.387500716,n2,22000,peer,44,88c4b2aeee4fae4e
220.445195827,n1,22000,frame,-162,
220.88705676400002,n2,22044,frame,-95,
220.908150551,root,22044,peer,-45,3b8be9e6da5f2a83
221.04517664399998,n1,22066,peer,-54,5e9b0d5f1ee770d0
221.087591717,n2,22066,ack,0,
224.51050920100002,root,22407,peer,-52,3b8be9e6da5f2a83
224.545233651,n1,22407,ack,0,
225.14530226,n1,22473,peer,-91,5e9b0d5f1ee770d0
225.188758874,n2,22473,ack,0,
228.546433041,n1,22814,ack,0,
228.613493275,root,22814,peer,-46,3b8be9e6da5f2a83
229.19305093,n2,22880,ack,0,
229.246240709,n1,22880,peer,-63,5e9b0d5f1ee770d0
230.392184272,n2,23001,peer,43,88c4b2aeee4fae4e
230.447278175,n1,23001,frame,53,
230.794049302,n2,23034,frame,39,
230.816220922,root,23034,peer,59,3b8be9e6da5f2a83
230.845237915,n1,23045,ack,0,
230.91773031399998,root,23045,peer,65,3b8be9e6da5f2a83
234.795276525,n2,23441,ack,0,
234.845323346,n1,23441,peer,-53,5e9b0d5f1ee770d0
234.91939462000002,root,23452,peer,-54,3b8be9e6da5f2a83
234.948372739,n1,23452,ack,0,
238.897060849,n2,23848,ack,0,
238.94636642,n1,23848,peer,50,5e9b0d5f1ee770d0
239.023016569,root,23859,peer,59,3b8be9e6da5f2a83
239.048436271,n1,23859,ack,0,
239.998343172,n2,23958,frame,47,
240.024311208,root,23958,peer,-50,3b8be9e6da5f2a83
240.446369941,n1,24002,frame,-37,
240.498072554,n2,24002,peer,46,88c4b2aeee4fae4e
244.045456134,n1,24365,peer,158,5e9b0d5f1ee770d0
244.09895233,n2,24365,ack,0,
244.527378395,root,24409,peer,-66,3b8be9e6da5f2a83
244.546365391,n1,24409,ack,0,
248.100699344,n2,24772,ack,0,
248.14539429200002,n1,24772,peer,59,5e9b0d5f1ee770d0
248.54637273900002,n1,24816,ack,0,
248.630254427,root,24816,peer,48,3b8be9e6da5f2a83
250.501501736,n2,25003,frame,-69,
251.102766344,n2,25069,ack,0,
251.1464525,n1,25069,peer,-86,5e9b0d5f1ee770d0
252.63071739999998,root,25223,peer,-89,3b8be9e6da5f2a83
252.648615479,n1,25223,ack,0,
255.14654089,n1,25476,peer,-60,5e9b0d5f1ee770d0
255.20320058500002,n2,25476,ack,0,
256.732801016,root,25630,peer,42,3b8be9e6da5f2a83
256.746452804,n1,25630,ack,0,
259.24744183900003,n1,25883,peer,90,5e9b0d5f1ee770d0
259.305908117,n2,25883,ack,0,
260.105605637,n2,25971,frame,-93,
260.135671463,root,25971,peer,-58,3b8be9e6da5f2a83
260.44636989,n1,26004,frame,-44,
260.50658954200003,n2,26004,peer,59,88c4b2aeee4fae4e
260.935836399,root,26048,peer,-89,3b8be9e6da5f2a83
260.944394605,n1,26048,ack,0,
264.208267002,n2,26378,ack,0,
264.24653828500004,n1,26378,peer,-37,5e9b0d5f1ee770d0
264.936451164,root,26455,peer,-83,3b8be9e6da5f2a83
264.946532661,n1,26455,ack,0,
268.247566674,n1,26785,peer,-52,5e9b0d5f1ee770d0
268.30884545099997,n2,26785,ack,0,
269.039083737,root,26862,peer,-95,3b8be9e6da5f2a83
269.047624152,n1,26862,ack,0,
270.445571447,n1,27005,frame,166,
270.510693098,n2,27005,peer,54,88c4b2aeee4fae4e
270.910826962,n2,27049,frame,288,
270.938935789,root,27049,peer,37,3b8be9e6da5f2a83
274.539942023,root,27412,peer,30,3b8be9e6da5f2a83
274.548662229,n1,27412,ack,0,
274.94863780099996,n1,27456,peer,33,5e9b0d5f1ee770d0
275.013598703,n2,27456,ack,0,
278.64330118000004,root,27819,peer,80,3b8be9e6da5f2a83
278.649739303,n1,27819,ack,0,
279.01505305,n2,27863,ack,0,
279.04966145900005,n1,27863,peer,54,5e9b0d5f1ee770d0
280.01621781399996,n2,27962,frame,-74,
280.043067849,root,27962,peer,155,3b8be9e6da5f2a83
280.448663879,n1,28006,frame,-85,
280.51716152899996,n2,28006,peer,-77,88c4b2aeee4fae4e
281.11785559599997,n2,28072,ack,0,
281.14965488,n1,28072,peer,177,5e9b0d5f1ee770d0
284.547345828,root,28413,peer,-48,3b8be9e6da5f2a83
284.551755202,n1,28413,ack,0,
285.218161504,n2,28479,ack,0,
285.24863887099997,n1,28479,peer,79,5e9b0d5f1ee770d0
288.64911006899996,root,28820,peer,65,3b8be9e6da5f2a83
288.650805694,n1,28820,ack,0,
289.248666261,n1,28886,peer,44,5e9b0d5f1ee770d0
289.318694578,n2,28886,ack,0,
290.52069150299997,n2,29007,peer,-177,88c4b2aeee4fae4e
290.549732871,n1,29007,frame,-91,
290.820490265,n2,29040,frame,-163,
290.85242725800003,root,29040,peer,-62,3b8be9e6da5f2a83
290.94981052599996,n1,29051,ack,0,
290.95403798399997,root,29051,peer,-56,3b8be9e6da5f2a83
294.925253755,n2,29447,ack,0,
294.950772041,n1,29447,peer,35,5e9b0d5f1ee770d0
295.052849017,n1,29458,ack,0,
295.054644224,root,29458,peer,-50,3b8be9e6da5f2a83
298.927251811,n2,29854,ack,0,
298.951795097,n1,29854,peer,-61,5e9b0d5f1ee770d0
299.051834281,n1,29865,ack,0,
299.05681544699996,root,29865,peer,-62,3b8be9e6da5f2a83
300.027533301,n2,29964,frame,43,
300.05640146099995,root,29964,peer,-171,3b8be9e6da5f2a83
300.529108975,n2,30008,peer,47,88c4b2aeee4fae4e
300.55279642700003,n1,30008,frame,185,
304.130320042,n2,30371,ack,0,
304.15191187,n1,30371,peer,-91,5e9b0d5f1ee770d0
304.551962109,n1,30415,ack,0,
304.558378524,root,30415,peer,63,3b8be9e6da5f2a83
308.231356532,n2,30778,ack,0,
308.25177698600004,n1,30778,peer,-65,5e9b0d5f1ee770d0
308.65286605800003,n1,30822,ack,0,
308.66255480599995,root,30822,peer,51,3b8be9e6da5f2a83
310.531859323,n2,31009,peer,72,88c4b2aeee4fae4e
310.551852527,n1,31009,frame,-92,
310.831809711,n2,31042,frame,85,
310.864172411,root,31042,peer,32,3b8be9e6da5f2a83
311.132213723,n2,31075,ack,0,
311.152780968,n1,31075,peer,53,5e9b0d5f1ee770d0
314.55202937499996,n1,31416,ack,0,
314.56523549599996,root,31416,peer,48,3b8be9e6da5f2a83
315.231494673,n2,31482,ack,0,
315.250833293,n1,31482,peer,77,5e9b0d5f1ee770d0
318.652988115,n1,31823,ack,0,
318.666775362,root,31823,peer,36,3b8be9e6da5f2a83
319.335355329,n2,31889,ack,0,
319.350834117,n1,31889,peer,55,5e9b0d5f1ee770d0
320.167022633,root,31977,peer,-54,3b8be9e6da5f2a83
320.234695909,n2,31977,frame,-175,
320.534853796,n2,32010,peer,59,88c4b2aeee4fae4e
320.55188904199997,n1,32010,frame,-36,
320.85201118,n1,32043,ack,0,
320.867791884,root,32043,peer,34,3b8be9e6da5f2a83
324.237757631,n2,32384,ack,0,
324.252964752,n1,32384,peer,42,5e9b0d5f1ee770d0
324.952077046,n1,32450,ack,0,
324.969661417,root,32450,peer,85,3b8be9e6da5f2a83
328.33840528900004,n2,32791,ack,0,
328.352013119,n1,32791,peer,-55,5e9b0d5f1ee770d0
328.97292559699997,root,32857,peer,-52,3b8be9e6da5f2a83
329.05101387,n1,32857,ack,0,
330.17260656400003,root,32978,peer,-69,3b8be9e6da5f2a83
330.240862506,n2,32978,frame,47,
330.441304501,n2,33000,peer,87,88c4b2aeee4fae4e
330.45293204,n1,33000,frame,47,
334.24167047900005,n2,33385,ack,0,
334.251979893,n1,33385,peer,-34,5e9b0d5f1ee770d0
334.47225088299996,root,33407,peer,-52,3b8be9e6da5f2a83
334.550990615,n1,33407,ack,0,
338.344115303,n2,33792,ack,0,
338.3560248,n1,33792,peer,-73,5e9b0d5f1ee770d0
338.555985336,n1,33814,ack,0,
338.573904915,root,33814,peer,79,3b8be9e6da5f2a83
340.173777955,root,33979,peer,40,3b8be9e6da5f2a83
340.244950521,n2,33979,frame,37,
340.444816474,n2,34001,peer,-39,88c4b2aeee4fae4e
340.456937471,n1,34001,frame,-79,
341.058058663,n1,34067,peer,52,5e9b0d5f1ee770d0
341.14563964200005,n2,34067,ack,0,
344.47510777300005,root,34408,peer,-50,3b8be9e6da5f2a83
344.559104545,n1,34408,ack,0,
345.148866364,n2,34474,ack,0,
345.15797757,n1,34474,peer,78,5e9b0d5f1ee770d0
348.56021943400003,n1,34815,ack,0,
348.57614301399997,root,34815,peer,-62,3b8be9e6da5f2a83
349.249859855,n2,34881,ack,0,
349.26114489400004,n1,34881,peer,42,5e9b0d5f1ee770d0
350.45009711299997,n2,35002,peer,-81,88c4b2aeee4fae4e
350.461157736,n1,35002,frame,32,
350.849816061,n2,35046,frame,47,
350.875555305,root,35046,peer,67,3b8be9e6da5f2a83
350.962253493,n1,35057,ack,0,
350.976089531,root,35057,peer,73,3b8be9e6da5f2a83
354.950032594,n2,35453,ack,0,
354.96316000700006,n1,35453,peer,88,5e9b0d5f1ee770d0
355.0632294,n1,35464,ack,0,
355.076617022,root,35464,peer,-46,3b8be9e6da5f2a83
359.049914376,n2,35860,ack,0,
359.073168662,n1,35860,peer,75,5e9b0d5f1ee770d0
359.174228722,n1,35871,ack,0,
359.178299346,root,35871,peer,-58,3b8be9e6da5f2a83
360.450778921,n2,36003,frame,-61,
363.18072527699996,root,36278,peer,56,3b8be9e6da5f2a83
363.18434602599996,n1,36278,ack,0,
364.48421255200003,n1,36410,peer,34,5e9b0d5f1ee770d0
364.55080574500005,n2,36410,ack,0,
367.282386476,root,36685,peer,-82,3b8be9e6da5f2a83
367.28926755699996,n1,36685,ack,0,
368.552916843,n2,36817,ack,0,
368.588196876,n1,36817,peer,65,5e9b0d5f1ee770d0
370.354855584,n2,36993,frame,-64,
370.383308702,root,36993,peer,-91,3b8be9e6da5f2a83
370.454278102,n2,37004,peer,54,88c4b2aeee4fae4e
370.490211719,n1,37004,frame,-76,
371.09125253499997,n1,37070,peer,54,5e9b0d5f1ee770d0
371.155164062,n2,37070,ack,0,
374.587184252,root,37411,peer,-80,3b8be9e6da5f2a83
374.59026296,n1,37411,ack,0,
375.156417285,n2,37477,ack,0,
375.19122302600005,n1,37477,peer,86,5e9b0d5f1ee770d0
378.58787364200003,root,37818,peer,-91,3b8be9e6da5f2a83
378.59050405799996,n1,37818,ack,0,
379.25807160899996,n2,37884,ack,0,
379.291278434,n1,37884,peer,57,5e9b0d5f1ee770d0
380.458170992,n2,38005,frame,32,
380.89026051499997,root,38049,peer,-88,3b8be9e6da5f2a83
380.892333973,n1,38049,ack,0,
384.55830952499997,n2,38412,ack,0,
384.59235509999996,n1,38412,peer,38,5e9b0d5f1ee770d0
384.991399964,n1,38456,ack,0,
384.99166092300004,root,38456,peer,-162,3b8be9e6da5f2a83
388.592412573,n1,38819,peer,70,5e9b0d5f1ee770d0
388.66071863999997,n2,38819,ack,0,
389.091469164,n1,38863,ack,0,
389.094877413,root,38863,peer,-48,3b8be9e6da5f2a83
390.461903465,n2,39006,peer,44,88c4b2aeee4fae4e
390.49235795799996,n1,39006,frame,53,
390.695342202,root,39028,peer,-69,3b8be9e6da5f2a83
390.762173603,n2,39028,frame,-57,
394.593579157,n1,39413,ack,0,
394.597705781,root,39413,peer,-48,3b8be9e6da5f2a83
394.764162284,n2,39435,ack,0,
394.791478277,n1,39435,peer,-38,5e9b0d5f1ee770d0
398.591558922,n1,39820,ack,0,
398.59836304600003,root,39820,peer,65,3b8be9e6da5f2a83
398.865879524,n2,39842,ack,0,
398.891366977,n1,39842,peer,-73,5e9b0d5f1ee770d0
400.465798855,n2,40007,peer,39,88c4b2aeee4fae4e
400.489408975,n1,40007,frame,36,
400.800766443,root,40040,peer,63,3b8be9e6da5f2a83
400.866422636,n2,40040,frame,178,
401.166244606,n2,40073,ack,0,
401.19246068399997,n1,40073,peer,72,5e9b0d5f1ee770d0
404.59159550699997,n1,40414,ack,0,
404.601072546,root,40414,peer,79,3b8be9e6da5f2a83
405.192502198,n1,40480,peer,168,5e9b0d5f1ee770d0
405.268588389,n2,40480,ack,0,
408.603226935,root,40821,peer,67,3b8be9e6da5f2a83
408.691584248,n1,40821,ack,0,
409.270495236,n2,40887,ack,0,
409.291440815,n1,40887,peer,-48,5e9b0d5f1ee770d0
410.471007828,n2,41008,frame,-50,
410.803978458,root,41041,peer,48,3b8be9e6da5f2a83
410.89261647800004,n1,41041,ack,0,
414.573060193,n2,41415,ack,0,
414.591510856,n1,41415,peer,-86,5e9b0d5f1ee770d0
414.89170141,n1,41448,ack,0,
414.903047699,root,41448,peer,161,3b8be9e6da5f2a83
418.67625685,n2,41822,ack,0,
418.691501013,n1,41822,peer,-53,5e9b0d5f1ee770d0
418.99359369200005,n1,41855,ack,0,
419.007785147,root,41855,peer,42,3b8be9e6da5f2a83
420.475861676,n2,42009,peer,-74,88c4b2aeee4fae4e
420.491620422,n1,42009,frame,-70,
420.609039019,root,42020,peer,65,3b8be9e6da5f2a83
420.675642379,n2,42020,frame,-40,
424.592598121,n1,42416,ack,0,
424.612704033,root,42416,peer,-77,3b8be9e6da5f2a83
424.67683306,n2,42427,ack,0,
424.69159151499997,n1,42427,peer,42,5e9b0d5f1ee770d0
428.614347381,root,42823,peer,-89,3b8be9e6da5f2a83
428.691510696,n1,42823,ack,0,
428.77851563400003,n2,42834,ack,0,
428.792532505,n1,42834,peer,74,5e9b0d5f1ee770d0
430.578791167,n2,43010,frame,-54,
431.17976435900005,n2,43076,ack,0,
431.193596022,n1,43076,peer,-66,5e9b0d5f1ee770d0
432.693562793,n1,43230,ack,0,
432.71616799599997,root,43230,peer,-83,3b8be9e6da5f2a83
435.280938308,n2,43483,ack,0,
435.293595388,n1,43483,peer,-96,5e9b0d5f1ee770d0
436.795598326,n1,43637,ack,0,
436.818252445,root,43637,peer,-95,3b8be9e6da5f2a83
439.284071655,n2,43890,ack,0,
439.29362998600004,n1,43890,peer,-62,5e9b0d5f1ee770d0
440.384349687,n2,44000,peer,70,88c4b2aeee4fae4e
440.39452564299995,n1,44000,frame,-78,
440.71837689999995,root,44033,peer,-175,3b8be9e6da5f2a83
440.784293384,n2,44033,frame,-41,
440.89661715,n1,44044,ack,0,
440.918780561,root,44044,peer,-45,3b8be9e6da5f2a83
444.785707774,n2,44440,ack,0,
444.794563772,n1,44440,peer,41,5e9b0d5f1ee770d0
444.896703289,n1,44451,ack,0,
444.919596784,root,44451,peer,-56,3b8be9e6da5f2a83
448.886917931,n2,44847,ack,0,
448.896723262,n1,44847,peer,77,5e9b0d5f1ee770d0
448.997738863,n1,44858,ack,0,
449.02419464900004,root,44858,peer,-175,3b8be9e6da5f2a83
450.18754370799996,n2,44979,frame,-44,
450.224135407,root,44979,peer,-210,3b8be9e6da5f2a83
450.398679575,n1,45001,frame,73,
450.487428762,n2,45001,peer,168,88c4b2aeee4fae4e
454.288813782,n2,45386,ack,0,
454.298733821,n1,45386,peer,-87,5e9b0d5f1ee770d0
454.49768423200004,n1,45408,ack,0,
454.526232226,root,45408,peer,-175,3b8be9e6da5f2a83
458.391638439,n2,45793,ack,0,
458.39875652,n1,45793,peer,-176,5e9b0d5f1ee770d0
458.598728682,n1,45815,ack,0,
458.628504383,root,45815,peer,-62,3b8be9e6da5f2a83
460.49139386,n2,46002,peer,161,88c4b2aeee4fae4e
460.49877498300003,n1,46002,frame,55,
460.791314956,n2,46035,frame,157,
460.830365988,root,46035,peer,-82,3b8be9e6da5f2a83
461.092379968,n2,46068,ack,0,
461.100764675,n1,46068,peer,-54,5e9b0d5f1ee770d0
464.49874083099996,n1,46409,ack,0,
464.532122657,root,46409,peer,59,3b8be9e6da5f2a83
465.194418167,n2,46475,ack,0,
465.199752666,n1,46475,peer,-85,5e9b0d5f1ee770d0
468.60081840500004,n1,46816,ack,0,
468.636201438,root,46816,peer,-77,3b8be9e6da5f2a83
469.296437408,n2,46882,ack,0,
469.30082515699996,n1,46882,peer,-53,5e9b0d5f1ee770d0
470.498276082,n2,47003,peer,46,88c4b2aeee4fae4e
470.501779623,n1,47003,frame,64,
470.798102512,n2,47036,frame,-83,
470.83799100199997,root,47036,peer,45,3b8be9e6da5f2a83
470.897752863,n1,47047,ack,0,
470.93947968699996,root,47047,peer,51,3b8be9e6da5f2a83
474.89982308599997,n1,47443,peer,-295,5e9b0d5f1ee770d0
474.90080746,n2,47443,ack,0,
474.94138278400004,root,47454,peer,40,3b8be9e6da5f2a83
475.001880645,n1,47454,ack,0,
478.900900058,n1,47850,peer,-202,5e9b0d5f1ee770d0
478.90150476699995,n2,47850,ack,0,
479.000851785,n1,47861,ack,0,
479.04502448299996,root,47861,peer,45,3b8be9e6da5f2a83
480.346389134,root,47993,peer,34,3b8be9e6da5f2a83
480.401018371,n2,47993,frame,185,
480.50092047299995,n1,48004,frame,-82,
480.501621597,n2,48004,peer,-72,88c4b2aeee4fae4e
484.402068761,n1,48400,peer,43,5e9b0d5f1ee770d0
484.40289205199997,n2,48400,ack,0,
484.500991279,n1,48411,ack,0,
484.548284684,root,48411,peer,-80,3b8be9e6da5f2a83
488.50343079299995,n2,48807,ack,0,
488.507936125,n1,48807,peer,198,5e9b0d5f1ee770d0
488.607931102,n1,48818,ack,0,
488.65082105000005,root,48818,peer,-91,3b8be9e6da5f2a83
490.50477082099997,n2,49005,peer,31,88c4b2aeee4fae4e
490.51293198499997,n1,49005,frame,63,
490.905044185,n2,49049,frame,-45,
490.95311984,root,49049,peer,37,3b8be9e6da5f2a83
491.105417554,n2,49071,ack,0,
491.11490901,n1,49071,peer,-73,5e9b0d5f1ee770d0
494.516103166,n1,49412,ack,0,
494.55418357400004,root,49412,peer,30,3b8be9e6da5f2a83
495.205597587,n2,49478,ack,0,
495.217951125,n1,49478,peer,-42,5e9b0d5f1ee770d0
498.62100015600004,n1,49819,ack,0,
498.656813356,root,49819,peer,80,3b8be9e6da5f2a83
499.307732202,n2,49885,ack,0,
499.321018616,n1,49885,peer,-75,5e9b0d5f1ee770d0
500.35709257999997,root,49995,peer,65,3b8be9e6da5f2a83
500.407740984,n2,49995,frame,86,
