time_s,node,seq,src
821.147137021,n1,24,5e9b0d5f1ee770d0
830.9193174659999,root,26,3b8be9e6da5f2a83
851.14744461,n1,25,5e9b0d5f1ee770d0
860.842705864,root,27,3b8be9e6da5f2a83
881.148649324,n1,26,5e9b0d5f1ee770d0
890.855796075,root,28,3b8be9e6da5f2a83
911.1507055789999,n1,27,5e9b0d5f1ee770d0
921.072863655,root,29,3b8be9e6da5f2a83
941.1568195409999,n1,28,5e9b0d5f1ee770d0
950.881838872,root,30,3b8be9e6da5f2a83
971.195050329,n1,29,5e9b0d5f1ee770d0
980.8968844990001,root,31,3b8be9e6da5f2a83
1001.097280816,n1,30,5e9b0d5f1ee770d0
1011.009359811,root,32,3b8be9e6da5f2a83
1031.09643478,n1,31,5e9b0d5f1ee770d0
1040.927593961,root,33,3b8be9e6da5f2a83
1061.202697469,n1,32,5e9b0d5f1ee770d0
1070.842169236,root,34,3b8be9e6da5f2a83
1091.2069947230002,n1,33,5e9b0d5f1ee770d0
1100.953280216,root,35,3b8be9e6da5f2a83
1121.152179575,n1,34,5e9b0d5f1ee770d0
1130.96340826,root,36,3b8be9e6da5f2a83
1151.151152498,n1,35,5e9b0d5f1ee770d0
1160.978551137,root,37,3b8be9e6da5f2a83
1181.152595044,n1,36,5e9b0d5f1ee770d0
1190.895891954,root,38,3b8be9e6da5f2a83
1211.156607884,n1,37,5e9b0d5f1ee770d0
1220.9079152230001,root,39,3b8be9e6da5f2a83
1241.163743963,n1,38,5e9b0d5f1ee770d0
1250.917514677,root,40,3b8be9e6da5f2a83
1271.1999883679998,n1,39,5e9b0d5f1ee770d0
1280.8261511550002,root,41,3b8be9e6da5f2a83
1301.204115531,n1,40,5e9b0d5f1ee770d0
1310.8370649830001,root,42,3b8be9e6da5f2a83
1331.104418303,n1,41,5e9b0d5f1ee770d0
1340.952106368,root,43,3b8be9e6da5f2a83
1361.108567216,n1,42,5e9b0d5f1ee770d0
1370.970217195,root,44,3b8be9e6da5f2a83
1391.2147795619999,n1,43,5e9b0d5f1ee770d0
1400.886225838,root,45,3b8be9e6da5f2a83
1421.25795009,n1,44,5e9b0d5f1ee770d0
1430.905114164,root,46,3b8be9e6da5f2a83
1451.159223737,n1,45,5e9b0d5f1ee770d0
1460.926835281,root,47,3b8be9e6da5f2a83
1481.162479025,n1,46,5e9b0d5f1ee770d0
1490.94056815,root,48,3b8be9e6da5f2a83
1511.165478397,n1,47,5e9b0d5f1ee770d0
1520.955682268,root,49,3b8be9e6da5f2a83
1541.26257812,n1,48,5e9b0d5f1ee770d0
1550.880001868,root,50,3b8be9e6da5f2a83
1571.1049256150002,n1,49,5e9b0d5f1ee770d0
1580.899413861,root,51,3b8be9e6da5f2a83
1601.208017795,n1,50,5e9b0d5f1ee770d0
1610.81099988,root,52,3b8be9e6da5f2a83
1631.211385292,n1,51,5e9b0d5f1ee770d0
1640.919526392,root,53,3b8be9e6da5f2a83
1661.114544397,n1,52,5e9b0d5f1ee770d0
1670.933719511,root,54,3b8be9e6da5f2a83
1691.1138601859998,n1,53,5e9b0d5f1ee770d0
1700.948399546,root,55,3b8be9e6da5f2a83
1721.166986087,n1,54,5e9b0d5f1ee770d0
1730.86205769,root,56,3b8be9e6da5f2a83
1751.1710767079999,n1,55,5e9b0d5f1ee770d0
1760.878914975,root,57,3b8be9e6da5f2a83
1781.1742635800001,n1,56,5e9b0d5f1ee770d0
1790.887388762,root,58,3b8be9e6da5f2a83
1811.176562201,n1,57,5e9b0d5f1ee770d0
1821.0039799800002,root,59,3b8be9e6da5f2a83
1841.175718574,n1,58,5e9b0d5f1ee770d0
1850.921737248,root,60,3b8be9e6da5f2a83
1871.2219264350001,n1,59,5e9b0d5f1ee770d0
1880.9344949089998,root,61,3b8be9e6da5f2a83
1901.127022748,n1,60,5e9b0d5f1ee770d0
1910.9470808610001,root,62,3b8be9e6da5f2a83
1931.2281872610001,n1,61,5e9b0d5f1ee770d0
1940.859166756,root,63,3b8be9e6da5f2a83
1961.228359509,n1,62,5e9b0d5f1ee770d0
1970.968506767,root,64,3b8be9e6da5f2a83
1991.128532156,n1,63,5e9b0d5f1ee770d0
2000.882709453,root,65,3b8be9e6da5f2a83
2021.1647363529999,n1,64,5e9b0d5f1ee770d0
2030.993956547,root,66,3b8be9e6da5f2a83
2051.168910682,n1,65,5e9b0d5f1ee770d0
2060.910924316,root,67,3b8be9e6da5f2a83
2081.2710373209998,n1,66,5e9b0d5f1ee770d0
2090.924517643,root,68,3b8be9e6da5f2a83
2111.173410634,n1,67,5e9b0d5f1ee770d0
2120.93714247,root,69,3b8be9e6da5f2a83
2141.1755350890003,n1,68,5e9b0d5f1ee770d0
2150.956644671,root,70,3b8be9e6da5f2a83
2171.202822163,n1,69,5e9b0d5f1ee770d0
2180.87032619,root,71,3b8be9e6da5f2a83
2201.205985076,n1,70,5e9b0d5f1ee770d0
2210.889651516,root,72,3b8be9e6da5f2a83
2231.1082097649996,n1,71,5e9b0d5f1ee770d0
2240.9083713000005,root,73,3b8be9e6da5f2a83
2261.2114140229996,n1,72,5e9b0d5f1ee770d0
2270.9256499089997,root,74,3b8be9e6da5f2a83
2291.212519674,n1,73,5e9b0d5f1ee770d0
2300.84646133,root,75,3b8be9e6da5f2a83
2321.1527231319997,n1,74,5e9b0d5f1ee770d0
2330.962122578,root,76,3b8be9e6da5f2a83
2351.156889115,n1,75,5e9b0d5f1ee770d0
2360.972828601,root,77,3b8be9e6da5f2a83
2381.15813485,n1,76,5e9b0d5f1ee770d0
2390.878942693,root,78,3b8be9e6da5f2a83
2411.2593059749997,n1,77,5e9b0d5f1ee770d0
2420.890892382,root,79,3b8be9e6da5f2a83
2441.162618193,n1,78,5e9b0d5f1ee770d0
2450.9073350709996,root,80,3b8be9e6da5f2a83
2471.196801835,n1,79,5e9b0d5f1ee770d0
2480.923217468,root,81,3b8be9e6da5f2a83
2501.20180561,n1,80,5e9b0d5f1ee770d0
2510.8379807660003,root,82,3b8be9e6da5f2a83
2531.202923594,n1,81,5e9b0d5f1ee770d0
2541.0547540290004,root,83,3b8be9e6da5f2a83
2561.1093856859998,n1,82,5e9b0d5f1ee770d0
2570.968374869,root,84,3b8be9e6da5f2a83
2591.2133796020003,n1,83,5e9b0d5f1ee770d0
2600.985915432,root,85,3b8be9e6da5f2a83
2621.254813993,n1,84,5e9b0d5f1ee770d0
2631.0032460380003,root,86,3b8be9e6da5f2a83
2651.172752082,n1,85,5e9b0d5f1ee770d0
2660.9170980850004,root,87,3b8be9e6da5f2a83
2681.174929732,n1,86,5e9b0d5f1ee770d0
2690.927221192,root,88,3b8be9e6da5f2a83
2711.179122257,n1,87,5e9b0d5f1ee770d0
2720.9434900059996,root,89,3b8be9e6da5f2a83
2741.280503383,n1,88,5e9b0d5f1ee770d0
2750.955762946,root,90,3b8be9e6da5f2a83
2771.11856095,n1,89,5e9b0d5f1ee770d0
2780.972099926,root,91,3b8be9e6da5f2a83
2801.137755971,n1,90,5e9b0d5f1ee770d0
2810.986990074,root,92,3b8be9e6da5f2a83
2831.239920263,n1,91,5e9b0d5f1ee770d0
2840.9007851630004,root,93,3b8be9e6da5f2a83
2861.243249705,n1,92,5e9b0d5f1ee770d0
2870.916247352,root,94,3b8be9e6da5f2a83
2891.144380465,n1,93,5e9b0d5f1ee770d0
2900.931453124,root,95,3b8be9e6da5f2a83
2921.169713401,n1,94,5e9b0d5f1ee770d0
2930.946940438,root,96,3b8be9e6da5f2a83
2951.1791457580002,n1,95,5e9b0d5f1ee770d0
2960.85706707,root,97,3b8be9e6da5f2a83
2981.17894166,n1,96,5e9b0d5f1ee770d0
2990.96940111,root,98,3b8be9e6da5f2a83
3011.186030226,n1,97,5e9b0d5f1ee770d0
3020.9819686329997,root,99,3b8be9e6da5f2a83
3041.1872090429997,n1,98,5e9b0d5f1ee770d0
3050.900081055,root,100,3b8be9e6da5f2a83
3071.2174358529996,n1,99,5e9b0d5f1ee770d0
3080.9155972850003,root,101,3b8be9e6da5f2a83
3101.130615109,n1,100,5e9b0d5f1ee770d0
3110.929230641,root,102,3b8be9e6da5f2a83
3131.232940276,n1,101,5e9b0d5f1ee770d0
3140.952286453,root,103,3b8be9e6da5f2a83
3161.239048717,n1,102,5e9b0d5f1ee770d0
3170.864882417,root,104,3b8be9e6da5f2a83
3191.23836966,n1,103,5e9b0d5f1ee770d0
3200.880585523,root,105,3b8be9e6da5f2a83
3221.168535079,n1,104,5e9b0d5f1ee770d0
3231.00151406,root,106,3b8be9e6da5f2a83
3251.1945923060002,n1,105,5e9b0d5f1ee770d0
3261.017102665,root,107,3b8be9e6da5f2a83
3281.196895916,n1,106,5e9b0d5f1ee770d0
3290.931183402,root,108,3b8be9e6da5f2a83
3311.1010415369997,n1,107,5e9b0d5f1ee770d0
3320.941370747,root,109,3b8be9e6da5f2a83
3341.202068693,n1,108,5e9b0d5f1ee770d0
3350.959133007,root,110,3b8be9e6da5f2a83
3371.227302034,n1,109,5e9b0d5f1ee770d0
3380.870079501,root,111,3b8be9e6da5f2a83
3401.240607836,n1,110,5e9b0d5f1ee770d0
3410.8924486349997,root,112,3b8be9e6da5f2a83
3431.14288075,n1,111,5e9b0d5f1ee770d0
3441.105700763,root,113,3b8be9e6da5f2a83
3461.146973554,n1,112,5e9b0d5f1ee770d0
3471.0223356730003,root,114,3b8be9e6da5f2a83
3491.247200669,n1,113,5e9b0d5f1ee770d0
3500.9360460000003,root,115,3b8be9e6da5f2a83
3521.276515217,n1,114,5e9b0d5f1ee770d0
3530.950831302,root,116,3b8be9e6da5f2a83
3551.19251621,n1,115,5e9b0d5f1ee770d0
3560.9700821019997,root,117,3b8be9e6da5f2a83
3581.1928073900003,n1,116,5e9b0d5f1ee770d0
3590.982664738,root,118,3b8be9e6da5f2a83
